Dataset,Model,Subfolder,SEED,AUG,TP_Ours,TN_Ours,FP_Ours,FN_Ours,Acc_Ours,TP_DAIV,TN_DAIV,FP_DAIV,FN_DAIV,Acc_DAIV,TP_SO,TN_SO,FP_SO,FN_SO,Acc_SO,TP_DeepSVDD,TN_DeepSVDD,FP_DeepSVDD,FN_DeepSVDD,Acc_DeepSVDD,TP_LLM,TN_LLM,FP_LLM,FN_LLM,Acc_LLM,Folder
svhn,svhn,svhn/results_remove/test_llm,1200,400,13,74,15,8,0.791,13,65,24,8,0.709,8,75,14,13,0.755,8,75,14,13,0.755,-1,-1,-1,-1,-1,test_llm
svhn,svhn,svhn/results_remove/test_llm,1304,-1,13,74,15,8,0.791,13,65,24,8,0.709,8,75,14,13,0.755,8,75,14,13,0.755,-1,-1,-1,-1,-1,test_llm
svhn,svhn,svhn/results_remove/test_llm,1304,100,8,74,15,13,0.745,13,65,24,8,0.709,8,75,14,13,0.755,8,75,14,13,0.755,-1,-1,-1,-1,-1,test_llm
svhn,svhn,svhn/results_remove/test_llm,1304,250,14,70,19,7,0.764,13,65,24,8,0.709,8,75,14,13,0.755,8,75,14,13,0.755,-1,-1,-1,-1,-1,test_llm
svhn,svhn,svhn/results_remove/test_llm,1304,400,10,76,13,11,0.782,13,65,24,8,0.709,8,75,14,13,0.755,8,75,14,13,0.755,-1,-1,-1,-1,-1,test_llm
svhn,svhn,svhn/results_remove/test_llm,1400,-1,11,62,27,10,0.664,13,63,26,8,0.691,9,75,14,12,0.764,9,75,14,12,0.764,-1,-1,-1,-1,-1,test_llm
svhn,svhn,svhn/results_remove/test_llm,1400,100,10,71,18,11,0.736,13,63,26,8,0.691,9,75,14,12,0.764,9,75,14,12,0.764,-1,-1,-1,-1,-1,test_llm
svhn,svhn,svhn/results_remove/test_llm,1400,250,14,75,14,7,0.809,13,63,26,8,0.691,9,75,14,12,0.764,9,75,14,12,0.764,-1,-1,-1,-1,-1,test_llm
svhn,svhn,svhn/results_remove/test_llm,1400,400,13,75,14,8,0.8,13,63,26,8,0.691,9,75,14,12,0.764,9,75,14,12,0.764,-1,-1,-1,-1,-1,test_llm
svhn,svhn,svhn/results_remove/test_llm,230302,-1,12,73,16,9,0.773,12,67,22,9,0.718,9,75,14,12,0.764,9,75,14,12,0.764,-1,-1,-1,-1,-1,test_llm
svhn,svhn,svhn/results_remove/test_llm,230302,100,15,62,27,6,0.7,12,67,22,9,0.718,9,75,14,12,0.764,9,75,14,12,0.764,-1,-1,-1,-1,-1,test_llm
svhn,svhn,svhn/results_remove/test_llm,230302,250,13,67,22,8,0.727,12,67,22,9,0.718,9,75,14,12,0.764,9,75,14,12,0.764,-1,-1,-1,-1,-1,test_llm
svhn,svhn,svhn/results_remove/test_llm,230302,400,13,71,18,8,0.764,12,67,22,9,0.718,9,75,14,12,0.764,9,75,14,12,0.764,-1,-1,-1,-1,-1,test_llm
svhn,svhn,svhn/results_remove/test_llm,350502,-1,5,82,7,16,0.791,12,63,26,9,0.682,9,74,15,12,0.755,9,74,15,12,0.755,-1,-1,-1,-1,-1,test_llm
svhn,svhn,svhn/results_remove/test_llm,350502,100,9,73,16,12,0.745,12,63,26,9,0.682,9,74,15,12,0.755,9,74,15,12,0.755,-1,-1,-1,-1,-1,test_llm
svhn,svhn,svhn/results_remove/test_llm,350502,250,12,79,10,9,0.827,12,63,26,9,0.682,9,74,15,12,0.755,9,74,15,12,0.755,-1,-1,-1,-1,-1,test_llm
svhn,svhn,svhn/results_remove/test_llm,350502,400,8,76,13,13,0.764,12,63,26,9,0.682,9,74,15,12,0.755,9,74,15,12,0.755,-1,-1,-1,-1,-1,test_llm
svhn,svhn,svhn/results_remove/test_llm,4020,-1,10,75,14,11,0.773,11,64,25,10,0.682,9,75,14,12,0.764,9,75,14,12,0.764,-1,-1,-1,-1,-1,test_llm
svhn,svhn,svhn/results_remove/test_llm,4020,100,16,75,14,5,0.827,11,64,25,10,0.682,9,75,14,12,0.764,9,75,14,12,0.764,-1,-1,-1,-1,-1,test_llm
svhn,svhn,svhn/results_remove/test_llm,4020,250,18,73,16,3,0.827,11,64,25,10,0.682,9,75,14,12,0.764,9,75,14,12,0.764,-1,-1,-1,-1,-1,test_llm
svhn,svhn,svhn/results_remove/test_llm,4020,400,15,76,13,6,0.827,11,64,25,10,0.682,9,75,14,12,0.764,9,75,14,12,0.764,-1,-1,-1,-1,-1,test_llm
svhn,svhn,svhn/results_remove/test_llm,560602,-1,3,82,7,18,0.773,13,64,25,8,0.7,9,75,14,12,0.764,9,75,14,12,0.764,-1,-1,-1,-1,-1,test_llm
svhn,svhn,svhn/results_remove/test_llm,560602,100,13,68,21,8,0.736,13,64,25,8,0.7,9,75,14,12,0.764,9,75,14,12,0.764,-1,-1,-1,-1,-1,test_llm
svhn,svhn,svhn/results_remove/test_llm,560602,250,11,70,19,10,0.736,13,64,25,8,0.7,9,75,14,12,0.764,9,75,14,12,0.764,-1,-1,-1,-1,-1,test_llm
svhn,svhn,svhn/results_remove/test_llm,560602,400,13,65,24,8,0.709,13,64,25,8,0.7,9,75,14,12,0.764,9,75,14,12,0.764,-1,-1,-1,-1,-1,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,1200,-1,3,62,3,27,0.684,0,65,0,30,0.684,0,64,1,30,0.674,0,64,1,30,0.674,-1,-1,-1,-1,-1,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,1200,100,0,65,0,30,0.684,0,65,0,30,0.684,0,64,1,30,0.674,0,64,1,30,0.674,-1,-1,-1,-1,-1,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,1200,250,0,65,0,30,0.684,0,65,0,30,0.684,0,64,1,30,0.674,0,64,1,30,0.674,-1,-1,-1,-1,-1,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,1200,400,12,40,25,18,0.547,0,65,0,30,0.684,0,64,1,30,0.674,0,64,1,30,0.674,-1,-1,-1,-1,-1,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,1304,-1,6,62,3,24,0.716,0,65,0,30,0.684,0,65,0,30,0.684,0,65,0,30,0.684,-1,-1,-1,-1,-1,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,1304,100,8,63,2,22,0.747,0,65,0,30,0.684,0,65,0,30,0.684,0,65,0,30,0.684,-1,-1,-1,-1,-1,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,1304,250,30,0,65,0,0.316,0,65,0,30,0.684,0,65,0,30,0.684,0,65,0,30,0.684,-1,-1,-1,-1,-1,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,1304,400,3,65,0,27,0.716,0,65,0,30,0.684,0,65,0,30,0.684,0,65,0,30,0.684,-1,-1,-1,-1,-1,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,230302,-1,8,59,6,22,0.705,0,65,0,30,0.684,0,65,0,30,0.684,0,65,0,30,0.684,-1,-1,-1,-1,-1,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,230302,100,13,53,12,17,0.695,0,65,0,30,0.684,0,65,0,30,0.684,0,65,0,30,0.684,-1,-1,-1,-1,-1,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,230302,250,14,48,17,16,0.653,0,65,0,30,0.684,0,65,0,30,0.684,0,65,0,30,0.684,-1,-1,-1,-1,-1,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,230302,400,13,47,18,17,0.632,0,65,0,30,0.684,0,65,0,30,0.684,0,65,0,30,0.684,-1,-1,-1,-1,-1,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,350502,-1,4,63,2,26,0.705,0,65,0,30,0.684,1,65,0,29,0.695,1,65,0,29,0.695,-1,-1,-1,-1,-1,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,350502,100,4,65,0,26,0.726,0,65,0,30,0.684,1,65,0,29,0.695,1,65,0,29,0.695,-1,-1,-1,-1,-1,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,350502,250,3,65,0,27,0.716,0,65,0,30,0.684,1,65,0,29,0.695,1,65,0,29,0.695,-1,-1,-1,-1,-1,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,350502,400,6,63,2,24,0.726,0,65,0,30,0.684,1,65,0,29,0.695,1,65,0,29,0.695,-1,-1,-1,-1,-1,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,4020,-1,1,65,0,29,0.695,0,65,0,30,0.684,1,65,0,29,0.695,1,65,0,29,0.695,-1,-1,-1,-1,-1,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,4020,100,16,42,23,14,0.611,0,65,0,30,0.684,1,65,0,29,0.695,1,65,0,29,0.695,-1,-1,-1,-1,-1,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,4020,250,9,59,6,21,0.716,0,65,0,30,0.684,1,65,0,29,0.695,1,65,0,29,0.695,-1,-1,-1,-1,-1,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,4020,400,1,65,0,29,0.695,0,65,0,30,0.684,1,65,0,29,0.695,1,65,0,29,0.695,-1,-1,-1,-1,-1,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,560602,-1,8,57,8,22,0.684,0,65,0,30,0.684,0,65,0,30,0.684,0,65,0,30,0.684,-1,-1,-1,-1,-1,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,560602,100,11,45,20,19,0.589,0,65,0,30,0.684,0,65,0,30,0.684,0,65,0,30,0.684,-1,-1,-1,-1,-1,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,560602,250,14,43,22,16,0.6,0,65,0,30,0.684,0,65,0,30,0.684,0,65,0,30,0.684,-1,-1,-1,-1,-1,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,560602,400,13,45,20,17,0.611,0,65,0,30,0.684,0,65,0,30,0.684,0,65,0,30,0.684,-1,-1,-1,-1,-1,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,8040,-1,3,64,1,27,0.705,0,65,0,30,0.684,1,63,2,29,0.674,1,63,2,29,0.674,-1,-1,-1,-1,-1,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,8040,100,8,45,20,22,0.558,0,65,0,30,0.684,1,63,2,29,0.674,1,63,2,29,0.674,-1,-1,-1,-1,-1,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,8040,250,6,62,3,24,0.716,0,65,0,30,0.684,1,63,2,29,0.674,1,63,2,29,0.674,-1,-1,-1,-1,-1,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,8040,400,8,58,7,22,0.695,0,65,0,30,0.684,1,63,2,29,0.674,1,63,2,29,0.674,-1,-1,-1,-1,-1,test_llm
