Dataset,Mode,validator,Seed,Augmentation,Model,Acc_Ours,Acc_DAIV,Acc_SO,Acc_DeepSVDD,Acc_llm,Acc_llm2,Acc_llm3
imgenet,remove,vgg16_transfer,1200,100,sv,0.507,0.464,0.449,0.522,0.681,0.565,0.783
mnist,remove,vgg16_transfer,1304,100,dj,0.979,0.958,1,0.906,0.844,0.906,0.938
mnist,remove,vgg16_transfer,4020,100,dj,0.979,0.958,1,0.906,0.844,0.906,0.938
mnist,remove,vgg16_transfer,230302,100,dj,1,0.958,1,0.906,0.844,0.906,0.938
mnist,remove,vgg16_transfer,8040,100,dj,0.979,0.958,1,0.906,0.844,0.906,0.938
mnist,remove,vgg16_transfer,560602,100,dj,0.979,0.958,1,0.906,0.844,0.906,0.938
mnist,remove,vgg16_transfer,350502,100,dj,1,0.958,1,0.906,0.844,0.906,0.938
mnist,remove,vgg16_transfer,1200,100,dj,1,0.958,1,0.906,0.844,0.906,0.938
mnist,remove,vgg16_transfer,1304,100,dlf,1,0.404,1,0.758,0.465,0.96,0.263
mnist,remove,vgg16_transfer,4020,100,dlf,1,0.404,1,0.758,0.465,0.96,0.263
mnist,remove,vgg16_transfer,230302,100,dlf,1,0.404,1,0.758,0.465,0.96,0.263
mnist,remove,vgg16_transfer,8040,100,dlf,1,0.404,1,0.758,0.465,0.96,0.263
mnist,remove,vgg16_transfer,560602,100,dlf,1,0.404,1,0.758,0.465,0.96,0.263
mnist,remove,vgg16_transfer,350502,100,dlf,1,0.404,1,0.758,0.465,0.96,0.263
mnist,remove,vgg16_transfer,1200,100,dlf,1,0.404,1,0.758,0.465,0.96,0.263
mnist,remove,vgg16_transfer,1304,100,dx,0.806,0.108,0.161,0.559,0.774,0.677,0.849
mnist,remove,vgg16_transfer,4020,100,dx,0.849,0.108,0.161,0.559,0.774,0.677,0.849
mnist,remove,vgg16_transfer,230302,100,dx,0.86,0.108,0.161,0.559,0.774,0.677,0.849
mnist,remove,vgg16_transfer,8040,100,dx,0.849,0.108,0.161,0.559,0.774,0.677,0.849
mnist,remove,vgg16_transfer,560602,100,dx,0.817,0.108,0.161,0.559,0.774,0.677,0.849
mnist,remove,vgg16_transfer,350502,100,dx,0.849,0.108,0.161,0.559,0.774,0.677,0.849
mnist,remove,vgg16_transfer,1200,100,dx,0.871,0.108,0.161,0.559,0.774,0.677,0.849
mnist,remove,vgg16_transfer,1304,100,ox,0.989,0.904,0.989,0.947,0.883,0.319,0.936
mnist,remove,vgg16_transfer,4020,100,ox,0.989,0.904,0.989,0.947,0.883,0.319,0.936
mnist,remove,vgg16_transfer,230302,100,ox,0.989,0.904,0.989,0.947,0.883,0.319,0.936
mnist,remove,vgg16_transfer,8040,100,ox,0.989,0.904,0.989,0.947,0.883,0.319,0.936
mnist,remove,vgg16_transfer,560602,100,ox,0.989,0.904,0.989,0.947,0.883,0.319,0.936
mnist,remove,vgg16_transfer,350502,100,ox,0.989,0.904,0.989,0.947,0.883,0.319,0.936
mnist,remove,vgg16_transfer,1200,100,ox,0.989,0.904,0.989,0.947,0.883,0.319,0.936
mnist,remove,vgg16_transfer,1304,100,sv,0.99,0.979,1,0.958,0.927,0.448,0.927
mnist,remove,vgg16_transfer,4020,100,sv,1,0.979,1,0.958,0.927,0.448,0.927
mnist,remove,vgg16_transfer,230302,100,sv,0.927,0.979,1,0.958,0.927,0.448,0.927
mnist,remove,vgg16_transfer,8040,100,sv,0.969,0.979,1,0.958,0.927,0.448,0.927
mnist,remove,vgg16_transfer,560602,100,sv,0.979,0.979,1,0.958,0.927,0.448,0.927
mnist,remove,vgg16_transfer,350502,100,sv,1,0.979,1,0.958,0.927,0.448,0.927
mnist,remove,vgg16_transfer,1200,100,sv,0.99,0.979,1,0.958,0.927,0.448,0.927
svhn,remove,vgg16_transfer,1304,100,dj,0.724,0.395,0.382,0.605,0.461,0.579,0.645
svhn,remove,vgg16_transfer,4020,100,dj,0.724,0.395,0.382,0.605,0.461,0.579,0.645
svhn,remove,vgg16_transfer,230302,100,dj,0.737,0.395,0.382,0.605,0.461,0.579,0.645
svhn,remove,vgg16_transfer,8040,100,dj,0.75,0.395,0.382,0.605,0.461,0.579,0.645
svhn,remove,vgg16_transfer,560602,100,dj,0.763,0.395,0.382,0.605,0.461,0.579,0.645
svhn,remove,vgg16_transfer,350502,100,dj,0.724,0.395,0.382,0.605,0.461,0.579,0.645
svhn,remove,vgg16_transfer,1200,100,dj,0.737,0.395,0.382,0.605,0.461,0.579,0.645
svhn,remove,vgg16_transfer,1304,100,dlf,0.849,0.959,0.959,0.959,0.74,0.63,0.822
svhn,remove,vgg16_transfer,4020,100,dlf,0.904,0.959,0.959,0.959,0.74,0.63,0.822
svhn,remove,vgg16_transfer,230302,100,dlf,0.849,0.959,0.959,0.959,0.74,0.63,0.822
svhn,remove,vgg16_transfer,8040,100,dlf,0.685,0.959,0.959,0.959,0.74,0.63,0.822
svhn,remove,vgg16_transfer,560602,100,dlf,0.932,0.959,0.959,0.959,0.74,0.63,0.822
svhn,remove,vgg16_transfer,350502,100,dlf,0.932,0.959,0.959,0.959,0.74,0.63,0.822
svhn,remove,vgg16_transfer,1200,100,dlf,0.795,0.959,0.959,0.959,0.74,0.63,0.822
svhn,remove,vgg16_transfer,1304,100,dx,0.853,0.456,0.75,0.691,0.75,0.735,0.765
svhn,remove,vgg16_transfer,4020,100,dx,0.897,0.456,0.75,0.691,0.75,0.735,0.765
svhn,remove,vgg16_transfer,230302,100,dx,0.853,0.456,0.75,0.691,0.75,0.735,0.765
svhn,remove,vgg16_transfer,8040,100,dx,0.868,0.456,0.75,0.691,0.75,0.735,0.765
svhn,remove,vgg16_transfer,560602,100,dx,0.853,0.456,0.75,0.691,0.75,0.735,0.765
svhn,remove,vgg16_transfer,350502,100,dx,0.897,0.456,0.75,0.691,0.75,0.735,0.765
svhn,remove,vgg16_transfer,1200,100,dx,0.853,0.456,0.75,0.691,0.75,0.735,0.765
svhn,remove,vgg16_transfer,1304,100,ox,0.827,0.8,0.813,0.813,0.773,0.693,0.773
svhn,remove,vgg16_transfer,4020,100,ox,0.813,0.8,0.813,0.813,0.773,0.693,0.773
svhn,remove,vgg16_transfer,230302,100,ox,0.827,0.8,0.813,0.813,0.773,0.693,0.773
svhn,remove,vgg16_transfer,8040,100,ox,0.8,0.8,0.813,0.813,0.773,0.693,0.773
svhn,remove,vgg16_transfer,560602,100,ox,0.813,0.8,0.813,0.813,0.773,0.693,0.773
svhn,remove,vgg16_transfer,350502,100,ox,0.827,0.8,0.813,0.813,0.773,0.693,0.773
svhn,remove,vgg16_transfer,1200,100,ox,0.813,0.8,0.813,0.813,0.773,0.693,0.773
svhn,remove,vgg16_transfer,1304,100,sv,0.824,0.905,0.905,0.905,0.676,0.392,0.824
svhn,remove,vgg16_transfer,4020,100,sv,0.919,0.905,0.905,0.905,0.676,0.392,0.824
svhn,remove,vgg16_transfer,230302,100,sv,0.824,0.905,0.905,0.905,0.676,0.392,0.824
svhn,remove,vgg16_transfer,8040,100,sv,0.757,0.905,0.905,0.905,0.676,0.392,0.824
svhn,remove,vgg16_transfer,560602,100,sv,0.797,0.905,0.905,0.905,0.676,0.392,0.824
svhn,remove,vgg16_transfer,350502,100,sv,0.784,0.905,0.905,0.905,0.676,0.392,0.824
svhn,remove,vgg16_transfer,1200,100,sv,0.878,0.905,0.905,0.905,0.676,0.392,0.824
