Dataset,Mode,Seed,Augmentation,Model,Acc_Ours,Acc_DAIV,Acc_SO
mnist,remove,4020,100,sv,1,0.5,0.5
mnist,remove,230302,100,sv,1,0.5,0.5
mnist,remove,8040,100,sv,1,0.5,0.5
mnist,remove,560602,100,sv,1,0.5,0.5
mnist,remove,1304,250,dj,0.958,0.5,0.5
mnist,remove,4020,250,dj,0.938,0.5,0.5
mnist,remove,230302,250,dj,0.958,0.5,0.5
mnist,remove,8040,250,dj,0.958,0.5,0.5
mnist,remove,560602,250,dj,0.979,0.5,0.5
mnist,remove,1304,250,dlf,0.97,0.505,0.505
mnist,remove,4020,250,dlf,0.97,0.505,0.505
mnist,remove,230302,250,dlf,0.97,0.505,0.505
mnist,remove,8040,250,dlf,0.97,0.505,0.505
mnist,remove,560602,250,dlf,0.98,0.505,0.505
mnist,remove,1304,250,dx,0.806,0.484,0.484
mnist,remove,4020,250,dx,0.806,0.484,0.484
mnist,remove,230302,250,dx,0.806,0.484,0.484
mnist,remove,8040,250,dx,0.806,0.484,0.484
mnist,remove,560602,250,dx,0.806,0.484,0.484
mnist,remove,1304,250,ox,1,0.505,0.505
mnist,remove,4020,250,ox,1,0.505,0.505
mnist,remove,230302,250,ox,1,0.505,0.505
mnist,remove,8040,250,ox,1,0.505,0.505
mnist,remove,560602,250,ox,1,0.505,0.505
mnist,remove,1304,250,sv,0.99,0.5,0.5
mnist,remove,4020,250,sv,1,0.5,0.5
mnist,remove,230302,250,sv,0.99,0.5,0.5
mnist,remove,8040,250,sv,0.99,0.5,0.5
mnist,remove,560602,250,sv,0.99,0.5,0.5
mnist,remove,1304,400,dj,0.938,0.5,0.5
mnist,remove,4020,400,dj,0.958,0.5,0.5
mnist,remove,230302,400,dj,0.958,0.5,0.5
mnist,remove,8040,400,dj,0.948,0.5,0.5
mnist,remove,560602,400,dj,0.958,0.5,0.5
mnist,remove,1304,400,dlf,0.97,0.505,0.505
mnist,remove,4020,400,dlf,0.97,0.505,0.505
mnist,remove,230302,400,dlf,0.97,0.505,0.505
mnist,remove,8040,400,dlf,0.97,0.505,0.505
mnist,remove,560602,400,dlf,0.97,0.505,0.505
mnist,remove,1304,400,dx,0.806,0.484,0.484
mnist,remove,4020,400,dx,0.806,0.484,0.484
mnist,remove,230302,400,dx,0.806,0.484,0.484
mnist,remove,8040,400,dx,0.806,0.484,0.484
mnist,remove,560602,400,dx,0.806,0.484,0.484
mnist,remove,1304,400,ox,1,0.505,0.505
mnist,remove,4020,400,ox,1,0.505,0.505
mnist,remove,230302,400,ox,1,0.505,0.505
mnist,remove,8040,400,ox,1,0.505,0.505
mnist,remove,560602,400,ox,1,0.505,0.505
mnist,remove,1304,400,sv,0.99,0.5,0.5
mnist,remove,4020,400,sv,0.99,0.5,0.5
mnist,remove,230302,400,sv,0.99,0.5,0.5
mnist,remove,8040,400,sv,1,0.5,0.5
mnist,remove,560602,400,sv,0.969,0.5,0.5
svhn,remove,1304,-1,dj,0.46,0.54,0.53
svhn,remove,4020,-1,dj,0.75,0.54,0.53
svhn,remove,230302,-1,dj,0.58,0.54,0.53
svhn,remove,8040,-1,dj,0.5,0.54,0.53
svhn,remove,560602,-1,dj,0.47,0.54,0.53
svhn,remove,1304,-1,dlf,0.54,0.7,0.7
svhn,remove,4020,-1,dlf,0.58,0.7,0.7
svhn,remove,230302,-1,dlf,0.68,0.7,0.7
svhn,remove,8040,-1,dlf,0.64,0.7,0.7
svhn,remove,560602,-1,dlf,0.61,0.7,0.7
svhn,remove,1304,-1,dx,0.65,0.42,0.51
svhn,remove,4020,-1,dx,0.66,0.42,0.51
svhn,remove,230302,-1,dx,0.61,0.42,0.51
svhn,remove,8040,-1,dx,0.69,0.42,0.51
svhn,remove,560602,-1,dx,0.67,0.42,0.51
svhn,remove,1304,-1,ox,0.66,0.6,0.61
svhn,remove,4020,-1,ox,0.58,0.6,0.61
svhn,remove,230302,-1,ox,0.74,0.6,0.61
svhn,remove,8040,-1,ox,0.6,0.6,0.61
svhn,remove,560602,-1,ox,0.64,0.6,0.61
svhn,remove,1304,-1,sv,0.6,0.67,0.67
svhn,remove,4020,-1,sv,0.58,0.67,0.67
svhn,remove,230302,-1,sv,0.63,0.67,0.67
svhn,remove,8040,-1,sv,0.5,0.67,0.67
svhn,remove,560602,-1,sv,0.58,0.67,0.67
svhn,remove,1304,100,dj,0.69,0.54,0.53
svhn,remove,4020,100,dj,0.62,0.54,0.53
svhn,remove,230302,100,dj,0.4,0.54,0.53
svhn,remove,8040,100,dj,0.59,0.54,0.53
svhn,remove,560602,100,dj,0.47,0.54,0.53
svhn,remove,1304,100,dlf,0.69,0.7,0.7
svhn,remove,4020,100,dlf,0.69,0.7,0.7
svhn,remove,230302,100,dlf,0.64,0.7,0.7
svhn,remove,8040,100,dlf,0.67,0.7,0.7
svhn,remove,560602,100,dlf,0.7,0.7,0.7
svhn,remove,1304,100,dx,0.62,0.42,0.51
svhn,remove,4020,100,dx,0.72,0.42,0.51
svhn,remove,230302,100,dx,0.63,0.42,0.51
svhn,remove,8040,100,dx,0.64,0.42,0.51
svhn,remove,560602,100,dx,0.59,0.42,0.51
svhn,remove,1304,100,ox,0.59,0.6,0.61
svhn,remove,4020,100,ox,0.67,0.6,0.61
svhn,remove,230302,100,ox,0.67,0.6,0.61
svhn,remove,8040,100,ox,0.61,0.6,0.61
svhn,remove,560602,100,ox,0.67,0.6,0.61
svhn,remove,1304,100,sv,0.57,0.67,0.67
svhn,remove,4020,100,sv,0.51,0.67,0.67
svhn,remove,230302,100,sv,0.56,0.67,0.67
svhn,remove,8040,100,sv,0.57,0.67,0.67
svhn,remove,560602,100,sv,0.55,0.67,0.67
svhn,remove,1304,250,dj,0.52,0.54,0.53
svhn,remove,4020,250,dj,0.47,0.54,0.53
svhn,remove,230302,250,dj,0.47,0.54,0.53
svhn,remove,8040,250,dj,0.54,0.54,0.53
svhn,remove,560602,250,dj,0.54,0.54,0.53
svhn,remove,1304,250,dlf,0.57,0.7,0.7
svhn,remove,4020,250,dlf,0.74,0.7,0.7
svhn,remove,230302,250,dlf,0.58,0.7,0.7
svhn,remove,8040,250,dlf,0.72,0.7,0.7
svhn,remove,560602,250,dlf,0.58,0.7,0.7
svhn,remove,1304,250,dx,0.59,0.42,0.51
svhn,remove,4020,250,dx,0.66,0.42,0.51
svhn,remove,230302,250,dx,0.58,0.42,0.51
svhn,remove,8040,250,dx,0.68,0.42,0.51
svhn,remove,560602,250,dx,0.61,0.42,0.51
svhn,remove,1304,250,ox,0.68,0.6,0.61
svhn,remove,4020,250,ox,0.63,0.6,0.61
svhn,remove,230302,250,ox,0.66,0.6,0.61
svhn,remove,8040,250,ox,0.63,0.6,0.61
svhn,remove,560602,250,ox,0.69,0.6,0.61
svhn,remove,1304,250,sv,0.55,0.67,0.67
svhn,remove,4020,250,sv,0.5,0.67,0.67
svhn,remove,230302,250,sv,0.55,0.67,0.67
svhn,remove,8040,250,sv,0.54,0.67,0.67
svhn,remove,560602,250,sv,0.6,0.67,0.67
svhn,remove,1304,400,dj,0.5,0.54,0.53
svhn,remove,4020,400,dj,0.46,0.54,0.53
svhn,remove,230302,400,dj,0.8,0.54,0.53
svhn,remove,8040,400,dj,0.61,0.54,0.53
svhn,remove,560602,400,dj,0.64,0.54,0.53
svhn,remove,1304,400,dlf,0.61,0.7,0.7
svhn,remove,4020,400,dlf,0.65,0.7,0.7
svhn,remove,230302,400,dlf,0.62,0.7,0.7
svhn,remove,8040,400,dlf,0.7,0.7,0.7
svhn,remove,560602,400,dlf,0.7,0.7,0.7
svhn,remove,1304,400,dx,0.65,0.42,0.51
svhn,remove,4020,400,dx,0.6,0.42,0.51
svhn,remove,230302,400,dx,0.63,0.42,0.51
svhn,remove,8040,400,dx,0.68,0.42,0.51
svhn,remove,560602,400,dx,0.56,0.42,0.51
svhn,remove,1304,400,ox,0.74,0.6,0.61
svhn,remove,4020,400,ox,0.62,0.6,0.61
svhn,remove,230302,400,ox,0.63,0.6,0.61
svhn,remove,8040,400,ox,0.59,0.6,0.61
svhn,remove,560602,400,ox,0.64,0.6,0.61
svhn,remove,1304,400,sv,0.58,0.67,0.67
svhn,remove,4020,400,sv,0.54,0.67,0.67
svhn,remove,230302,400,sv,0.57,0.67,0.67
svhn,remove,8040,400,sv,0.47,0.67,0.67
svhn,remove,560602,400,sv,0.5,0.67,0.67
