Dataset,Model,Subfolder,SEED,AUG,TP_Ours,TN_Ours,FP_Ours,FN_Ours,Acc_Ours,TP_DAIV,TN_DAIV,FP_DAIV,FN_DAIV,Acc_DAIV,TP_SO,TN_SO,FP_SO,FN_SO,Acc_SO,TP_DeepSVDD,TN_DeepSVDD,FP_DeepSVDD,FN_DeepSVDD,Acc_DeepSVDD,Folder
mnist,mnist,mnist/results_remove/vgg16,8040,250,5,138,1,0,0.993,0,97,42,5,0.674,0,119,20,5,0.826,4,112,27,1,0.806,vgg16
mnist,mnist,mnist/results_remove/vgg16,1200,400,4,139,0,1,0.993,0,95,44,5,0.66,0,119,20,5,0.826,4,121,18,1,0.868,vgg16
mnist,mnist,mnist/results_remove/vgg16,1304,400,5,134,5,0,0.965,0,100,39,5,0.694,0,121,18,5,0.84,5,113,26,0,0.819,vgg16
mnist,mnist,mnist/results_remove/vgg16,230302,400,4,139,0,1,0.993,0,96,43,5,0.667,0,120,19,5,0.833,5,115,24,0,0.833,vgg16
mnist,mnist,mnist/results_remove/vgg16,350502,400,5,138,1,0,0.993,0,99,40,5,0.688,0,120,19,5,0.833,5,112,27,0,0.812,vgg16
mnist,mnist,mnist/results_remove/vgg16,4020,400,5,137,2,0,0.986,0,99,40,5,0.688,0,123,16,5,0.854,5,114,25,0,0.826,vgg16
mnist,mnist,mnist/results_remove/vgg16,560602,400,3,139,0,2,0.986,0,96,43,5,0.667,0,119,20,5,0.826,4,114,25,1,0.819,vgg16
mnist,mnist,mnist/results_remove/vgg16,8040,400,4,138,1,1,0.986,0,97,42,5,0.674,0,119,20,5,0.826,4,112,27,1,0.806,vgg16
svhn,svhn,svhn/results_remove/svhntransfer,1200,-1,10,68,21,11,0.709,13,65,24,8,0.709,8,75,14,13,0.755,2,85,4,19,0.791,svhntransfer
svhn,svhn,svhn/results_remove/svhntransfer,1304,-1,8,79,10,13,0.791,13,65,24,8,0.709,8,75,14,13,0.755,1,87,2,20,0.8,svhntransfer
svhn,svhn,svhn/results_remove/svhntransfer,230302,-1,4,74,15,17,0.709,12,67,22,9,0.718,9,75,14,12,0.764,2,85,4,19,0.791,svhntransfer
svhn,svhn,svhn/results_remove/svhntransfer,350502,-1,8,75,14,13,0.755,12,63,26,9,0.682,9,74,15,12,0.755,1,85,4,20,0.782,svhntransfer
svhn,svhn,svhn/results_remove/svhntransfer,4020,-1,10,81,8,11,0.827,11,64,25,10,0.682,9,75,14,12,0.764,1,86,3,20,0.791,svhntransfer
svhn,svhn,svhn/results_remove/svhntransfer,560602,-1,3,82,7,18,0.773,13,64,25,8,0.7,9,75,14,12,0.764,2,85,4,19,0.791,svhntransfer
svhn,svhn,svhn/results_remove/svhntransfer,8040,-1,7,83,6,14,0.818,13,65,24,8,0.709,9,74,15,12,0.755,2,86,3,19,0.8,svhntransfer
svhn,svhn,svhn/results_remove/svhntransfer,1200,100,12,70,19,9,0.745,13,65,24,8,0.709,8,75,14,13,0.755,2,85,4,19,0.791,svhntransfer
svhn,svhn,svhn/results_remove/svhntransfer,1304,100,9,72,17,12,0.736,13,65,24,8,0.709,8,75,14,13,0.755,1,87,2,20,0.8,svhntransfer
svhn,svhn,svhn/results_remove/svhntransfer,230302,100,15,65,24,6,0.727,12,67,22,9,0.718,9,75,14,12,0.764,2,85,4,19,0.791,svhntransfer
svhn,svhn,svhn/results_remove/svhntransfer,350502,100,11,82,7,10,0.845,12,63,26,9,0.682,9,74,15,12,0.755,1,85,4,20,0.782,svhntransfer
svhn,svhn,svhn/results_remove/svhntransfer,4020,100,15,71,18,6,0.782,11,64,25,10,0.682,9,75,14,12,0.764,1,86,3,20,0.791,svhntransfer
svhn,svhn,svhn/results_remove/svhntransfer,560602,100,13,65,24,8,0.709,13,64,25,8,0.7,9,75,14,12,0.764,2,85,4,19,0.791,svhntransfer
svhn,svhn,svhn/results_remove/svhntransfer,8040,100,13,77,12,8,0.818,13,65,24,8,0.709,9,74,15,12,0.755,2,86,3,19,0.8,svhntransfer
svhn,svhn,svhn/results_remove/svhntransfer,1200,250,14,74,15,7,0.8,13,65,24,8,0.709,8,75,14,13,0.755,2,85,4,19,0.791,svhntransfer
svhn,svhn,svhn/results_remove/svhntransfer,1304,250,12,78,11,9,0.818,13,65,24,8,0.709,8,75,14,13,0.755,1,87,2,20,0.8,svhntransfer
svhn,svhn,svhn/results_remove/svhntransfer,230302,250,15,74,15,6,0.809,12,67,22,9,0.718,9,75,14,12,0.764,2,85,4,19,0.791,svhntransfer
svhn,svhn,svhn/results_remove/svhntransfer,350502,250,11,77,12,10,0.8,12,63,26,9,0.682,9,74,15,12,0.755,1,85,4,20,0.782,svhntransfer
svhn,svhn,svhn/results_remove/svhntransfer,4020,250,16,74,15,5,0.818,11,64,25,10,0.682,9,75,14,12,0.764,1,86,3,20,0.791,svhntransfer
svhn,svhn,svhn/results_remove/svhntransfer,560602,250,13,66,23,8,0.718,13,64,25,8,0.7,9,75,14,12,0.764,2,85,4,19,0.791,svhntransfer
svhn,svhn,svhn/results_remove/svhntransfer,8040,250,12,76,13,9,0.8,13,65,24,8,0.709,9,74,15,12,0.755,2,86,3,19,0.8,svhntransfer
svhn,svhn,svhn/results_remove/svhntransfer,1200,400,14,74,15,7,0.8,13,65,24,8,0.709,8,75,14,13,0.755,2,85,4,19,0.791,svhntransfer
svhn,svhn,svhn/results_remove/svhntransfer,1304,400,10,79,10,11,0.809,13,65,24,8,0.709,8,75,14,13,0.755,1,87,2,20,0.8,svhntransfer
svhn,svhn,svhn/results_remove/svhntransfer,230302,400,12,74,15,9,0.782,12,67,22,9,0.718,9,75,14,12,0.764,2,85,4,19,0.791,svhntransfer
svhn,svhn,svhn/results_remove/svhntransfer,350502,400,8,81,8,13,0.809,12,63,26,9,0.682,9,74,15,12,0.755,1,85,4,20,0.782,svhntransfer
svhn,svhn,svhn/results_remove/svhntransfer,4020,400,17,72,17,4,0.809,11,64,25,10,0.682,9,75,14,12,0.764,1,86,3,20,0.791,svhntransfer
svhn,svhn,svhn/results_remove/svhntransfer,560602,400,12,68,21,9,0.727,13,64,25,8,0.7,9,75,14,12,0.764,2,85,4,19,0.791,svhntransfer
svhn,svhn,svhn/results_remove/svhntransfer,8040,400,14,74,15,7,0.8,13,65,24,8,0.709,9,74,15,12,0.755,2,86,3,19,0.8,svhntransfer
svhn,svhn,svhn/results_remove/vgg16,1200,-1,12,85,4,9,0.882,13,65,24,8,0.709,8,75,14,13,0.755,2,85,4,19,0.791,vgg16
svhn,svhn,svhn/results_remove/vgg16,1304,-1,10,84,5,11,0.855,13,65,24,8,0.709,8,75,14,13,0.755,1,87,2,20,0.8,vgg16
svhn,svhn,svhn/results_remove/vgg16,230302,-1,13,83,6,8,0.873,12,67,22,9,0.718,9,75,14,12,0.764,2,85,4,19,0.791,vgg16
svhn,svhn,svhn/results_remove/vgg16,350502,-1,14,73,16,7,0.791,12,63,26,9,0.682,9,74,15,12,0.755,1,85,4,20,0.782,vgg16
svhn,svhn,svhn/results_remove/vgg16,4020,-1,10,86,3,11,0.873,11,64,25,10,0.682,9,75,14,12,0.764,1,86,3,20,0.791,vgg16
svhn,svhn,svhn/results_remove/vgg16,560602,-1,7,87,2,14,0.855,13,64,25,8,0.7,9,75,14,12,0.764,2,85,4,19,0.791,vgg16
svhn,svhn,svhn/results_remove/vgg16,8040,-1,14,83,6,7,0.882,13,65,24,8,0.709,9,74,15,12,0.755,2,86,3,19,0.8,vgg16
svhn,svhn,svhn/results_remove/vgg16,1200,100,12,84,5,9,0.873,13,65,24,8,0.709,8,75,14,13,0.755,2,85,4,19,0.791,vgg16
svhn,svhn,svhn/results_remove/vgg16,1304,100,15,82,7,6,0.882,13,65,24,8,0.709,8,75,14,13,0.755,1,87,2,20,0.8,vgg16
svhn,svhn,svhn/results_remove/vgg16,230302,100,10,83,6,11,0.845,12,67,22,9,0.718,9,75,14,12,0.764,2,85,4,19,0.791,vgg16
svhn,svhn,svhn/results_remove/vgg16,350502,100,12,80,9,9,0.836,12,63,26,9,0.682,9,74,15,12,0.755,1,85,4,20,0.782,vgg16
svhn,svhn,svhn/results_remove/vgg16,4020,100,13,85,4,8,0.891,11,64,25,10,0.682,9,75,14,12,0.764,1,86,3,20,0.791,vgg16
svhn,svhn,svhn/results_remove/vgg16,560602,100,8,87,2,13,0.864,13,64,25,8,0.7,9,75,14,12,0.764,2,85,4,19,0.791,vgg16
svhn,svhn,svhn/results_remove/vgg16,8040,100,12,88,1,9,0.909,13,65,24,8,0.709,9,74,15,12,0.755,2,86,3,19,0.8,vgg16
svhn,svhn,svhn/results_remove/vgg16,1200,250,11,84,5,10,0.864,13,65,24,8,0.709,8,75,14,13,0.755,2,85,4,19,0.791,vgg16
svhn,svhn,svhn/results_remove/vgg16,1304,250,12,80,9,9,0.836,13,65,24,8,0.709,8,75,14,13,0.755,1,87,2,20,0.8,vgg16
svhn,svhn,svhn/results_remove/vgg16,230302,250,10,77,12,11,0.791,12,67,22,9,0.718,9,75,14,12,0.764,2,85,4,19,0.791,vgg16
svhn,svhn,svhn/results_remove/vgg16,350502,250,12,86,3,9,0.891,12,63,26,9,0.682,9,74,15,12,0.755,1,85,4,20,0.782,vgg16
svhn,svhn,svhn/results_remove/vgg16,4020,250,10,85,4,11,0.864,11,64,25,10,0.682,9,75,14,12,0.764,1,86,3,20,0.791,vgg16
svhn,svhn,svhn/results_remove/vgg16,560602,250,13,82,7,8,0.864,13,64,25,8,0.7,9,75,14,12,0.764,2,85,4,19,0.791,vgg16
svhn,svhn,svhn/results_remove/vgg16,8040,250,9,88,1,12,0.882,13,65,24,8,0.709,9,74,15,12,0.755,2,86,3,19,0.8,vgg16
svhn,svhn,svhn/results_remove/vgg16,1200,400,14,85,4,7,0.9,13,65,24,8,0.709,8,75,14,13,0.755,2,85,4,19,0.791,vgg16
svhn,svhn,svhn/results_remove/vgg16,1304,400,13,85,4,8,0.891,13,65,24,8,0.709,8,75,14,13,0.755,1,87,2,20,0.8,vgg16
svhn,svhn,svhn/results_remove/vgg16,230302,400,10,80,9,11,0.818,12,67,22,9,0.718,9,75,14,12,0.764,2,85,4,19,0.791,vgg16
svhn,svhn,svhn/results_remove/vgg16,350502,400,12,84,5,9,0.873,12,63,26,9,0.682,9,74,15,12,0.755,1,85,4,20,0.782,vgg16
svhn,svhn,svhn/results_remove/vgg16,4020,400,10,86,3,11,0.873,11,64,25,10,0.682,9,75,14,12,0.764,1,86,3,20,0.791,vgg16
svhn,svhn,svhn/results_remove/vgg16,560602,400,14,80,9,7,0.855,13,64,25,8,0.7,9,75,14,12,0.764,2,85,4,19,0.791,vgg16
svhn,svhn,svhn/results_remove/vgg16,8040,400,8,88,1,13,0.873,13,65,24,8,0.709,9,74,15,12,0.755,2,86,3,19,0.8,vgg16
imagenet,imagenet,imagenet/results_remove,1200,-1,10,59,6,20,0.726,0,65,0,30,0.684,0,64,1,30,0.674,4,59,6,26,0.663,results_remove
imagenet,imagenet,imagenet/results_remove,1304,-1,8,63,2,22,0.747,0,65,0,30,0.684,0,65,0,30,0.684,2,63,2,28,0.684,results_remove
imagenet,imagenet,imagenet/results_remove,230302,-1,11,64,1,19,0.789,0,65,0,30,0.684,0,65,0,30,0.684,2,61,4,28,0.663,results_remove
imagenet,imagenet,imagenet/results_remove,350502,-1,10,55,10,20,0.684,0,65,0,30,0.684,1,65,0,29,0.695,2,63,2,28,0.684,results_remove
imagenet,imagenet,imagenet/results_remove,4020,-1,7,64,1,23,0.747,0,65,0,30,0.684,1,65,0,29,0.695,2,60,5,28,0.653,results_remove
imagenet,imagenet,imagenet/results_remove,560602,-1,12,52,13,18,0.674,0,65,0,30,0.684,0,65,0,30,0.684,3,60,5,27,0.663,results_remove
imagenet,imagenet,imagenet/results_remove,8040,-1,2,63,2,28,0.684,0,65,0,30,0.684,1,63,2,29,0.674,2,60,5,28,0.653,results_remove
imagenet,imagenet,imagenet/results_remove,1200,100,7,62,3,23,0.726,0,65,0,30,0.684,0,64,1,30,0.674,4,59,6,26,0.663,results_remove
imagenet,imagenet,imagenet/results_remove,1304,100,7,62,3,23,0.726,0,65,0,30,0.684,0,65,0,30,0.684,2,63,2,28,0.684,results_remove
imagenet,imagenet,imagenet/results_remove,230302,100,9,63,2,21,0.758,0,65,0,30,0.684,0,65,0,30,0.684,2,61,4,28,0.663,results_remove
imagenet,imagenet,imagenet/results_remove,350502,100,6,59,6,24,0.684,0,65,0,30,0.684,1,65,0,29,0.695,2,63,2,28,0.684,results_remove
imagenet,imagenet,imagenet/results_remove,4020,100,8,65,0,22,0.768,0,65,0,30,0.684,1,65,0,29,0.695,2,60,5,28,0.653,results_remove
imagenet,imagenet,imagenet/results_remove,560602,100,6,64,1,24,0.737,0,65,0,30,0.684,0,65,0,30,0.684,3,60,5,27,0.663,results_remove
imagenet,imagenet,imagenet/results_remove,8040,100,8,61,4,22,0.726,0,65,0,30,0.684,1,63,2,29,0.674,2,60,5,28,0.653,results_remove
imagenet,imagenet,imagenet/results_remove,1200,250,4,62,3,26,0.695,0,65,0,30,0.684,0,64,1,30,0.674,4,59,6,26,0.663,results_remove
imagenet,imagenet,imagenet/results_remove,1304,250,7,64,1,23,0.747,0,65,0,30,0.684,0,65,0,30,0.684,2,63,2,28,0.684,results_remove
imagenet,imagenet,imagenet/results_remove,230302,250,11,57,8,19,0.716,0,65,0,30,0.684,0,65,0,30,0.684,2,61,4,28,0.663,results_remove
imagenet,imagenet,imagenet/results_remove,350502,250,7,60,5,23,0.705,0,65,0,30,0.684,1,65,0,29,0.695,2,63,2,28,0.684,results_remove
imagenet,imagenet,imagenet/results_remove,4020,250,8,63,2,22,0.747,0,65,0,30,0.684,1,65,0,29,0.695,2,60,5,28,0.653,results_remove
imagenet,imagenet,imagenet/results_remove,560602,250,5,63,2,25,0.716,0,65,0,30,0.684,0,65,0,30,0.684,3,60,5,27,0.663,results_remove
imagenet,imagenet,imagenet/results_remove,8040,250,6,62,3,24,0.716,0,65,0,30,0.684,1,63,2,29,0.674,2,60,5,28,0.653,results_remove
imagenet,imagenet,imagenet/results_remove,1200,400,5,62,3,25,0.705,0,65,0,30,0.684,0,64,1,30,0.674,4,59,6,26,0.663,results_remove
imagenet,imagenet,imagenet/results_remove,1304,400,7,60,5,23,0.705,0,65,0,30,0.684,0,65,0,30,0.684,2,63,2,28,0.684,results_remove
imagenet,imagenet,imagenet/results_remove,230302,400,7,64,1,23,0.747,0,65,0,30,0.684,0,65,0,30,0.684,2,61,4,28,0.663,results_remove
imagenet,imagenet,imagenet/results_remove,350502,400,6,61,4,24,0.705,0,65,0,30,0.684,1,65,0,29,0.695,2,63,2,28,0.684,results_remove
imagenet,imagenet,imagenet/results_remove,4020,400,11,63,2,19,0.779,0,65,0,30,0.684,1,65,0,29,0.695,2,60,5,28,0.653,results_remove
imagenet,imagenet,imagenet/results_remove,560602,400,6,64,1,24,0.737,0,65,0,30,0.684,0,65,0,30,0.684,3,60,5,27,0.663,results_remove
imagenet,imagenet,imagenet/results_remove,8040,400,8,58,7,22,0.695,0,65,0,30,0.684,1,63,2,29,0.674,2,60,5,28,0.653,results_remove
