Dataset,Model,SEED,AUG,TP_Ours,TP_DAIV,TP_SO,TP_DeepSVDD,TP_LLM,TP_LLM2,TP_LLM3,TN_Ours,TN_DAIV,TN_SO,TN_DeepSVDD,TN_LLM,TN_LLM2,TN_LLM3,FP_Ours,FP_DAIV,FP_SO,FP_DeepSVDD,FP_LLM,FP_LLM2,FP_LLM3,FN_Ours,FN_DAIV,FN_SO,FN_DeepSVDD,FN_LLM,FN_LLM2,FN_LLM3,Acc_Ours,Acc_DAIV,Acc_SO,Acc_DeepSVDD,Acc_LLM,Acc_LLM2,Acc_LLM3
imagenet,imagenet,350502,100,4,0,0,0,7,2,7,125,126,124,119,107,110,115,1,0,2,7,19,16,11,3,7,7,7,0,5,5,0.97,0.947,0.932,0.895,0.857,0.842,0.917
imagenet,imagenet,560602,100,4,0,0,1,7,2,6,125,126,126,117,111,112,117,1,0,0,9,15,14,9,3,7,7,6,0,5,5,0.97,0.947,0.947,0.887,0.887,0.857,0.925
imagenet,imagenet,1200,250,5,0,0,1,7,4,6,124,126,125,120,106,114,115,2,0,1,6,20,12,11,2,7,7,6,0,3,3,0.97,0.947,0.94,0.91,0.85,0.887,0.91
imagenet,imagenet,1304,250,0,0,0,1,7,4,6,126,126,124,121,109,110,118,0,0,2,5,17,16,8,7,7,7,6,0,3,3,0.947,0.947,0.932,0.917,0.872,0.857,0.932
imagenet,imagenet,4020,250,2,0,0,1,6,2,6,126,126,126,117,110,115,120,0,0,0,9,16,11,6,5,7,7,6,1,5,5,0.962,0.947,0.947,0.887,0.872,0.88,0.947
imagenet,imagenet,8040,250,0,0,0,1,7,2,7,126,126,126,116,110,116,116,0,0,0,10,16,10,10,7,7,7,6,0,5,5,0.947,0.947,0.947,0.88,0.88,0.887,0.925
imagenet,imagenet,230302,250,2,0,0,2,6,0,6,126,126,123,117,107,114,113,0,0,3,9,19,12,13,5,7,7,5,1,7,7,0.962,0.947,0.925,0.895,0.85,0.857,0.895
imagenet,imagenet,350502,250,4,0,0,0,7,2,7,125,126,124,119,107,110,115,1,0,2,7,19,16,11,3,7,7,7,0,5,5,0.97,0.947,0.932,0.895,0.857,0.842,0.917
imagenet,imagenet,560602,250,0,0,0,1,7,2,6,126,126,126,117,111,112,117,0,0,0,9,15,14,9,7,7,7,6,0,5,5,0.947,0.947,0.947,0.887,0.887,0.857,0.925
imagenet,imagenet,1200,400,0,0,0,1,7,4,6,126,126,125,120,106,114,115,0,0,1,6,20,12,11,7,7,7,6,0,3,3,0.947,0.947,0.94,0.91,0.85,0.887,0.91
imagenet,imagenet,1304,400,0,0,0,1,7,4,6,126,126,124,121,109,110,118,0,0,2,5,17,16,8,7,7,7,6,0,3,3,0.947,0.947,0.932,0.917,0.872,0.857,0.932
imagenet,imagenet,4020,400,2,0,0,1,6,2,6,126,126,126,117,110,115,120,0,0,0,9,16,11,6,5,7,7,6,1,5,5,0.962,0.947,0.947,0.887,0.872,0.88,0.947
imagenet,imagenet,8040,400,0,0,0,1,7,2,7,126,126,126,116,110,116,116,0,0,0,10,16,10,10,7,7,7,6,0,5,5,0.947,0.947,0.947,0.88,0.88,0.887,0.925
imagenet,imagenet,230302,400,2,0,0,2,6,0,6,123,126,123,117,107,114,113,3,0,3,9,19,12,13,5,7,7,5,1,7,7,0.94,0.947,0.925,0.895,0.85,0.857,0.895
imagenet,imagenet,350502,400,1,0,0,0,7,2,7,126,126,124,119,107,110,115,0,0,2,7,19,16,11,6,7,7,7,0,5,5,0.955,0.947,0.932,0.895,0.857,0.842,0.917
imagenet,imagenet,560602,400,6,0,0,1,7,2,6,121,126,126,117,111,112,117,5,0,0,9,15,14,9,1,7,7,6,0,5,5,0.955,0.947,0.947,0.887,0.887,0.857,0.925
