Dataset,Model,Subfolder,SEED,AUG,TP_LLM,TN_LLM,FP_LLM,FN_LLM,Acc_LLM,Folder
svhn,svhn,svhn/results_remove/test_llm,1400,-1,17,59,30,4,0.691,test_llm
svhn,svhn,svhn/results_remove/test_llm,230302,-1,18,56,33,3,0.673,test_llm
svhn,svhn,svhn/results_remove/test_llm,350502,-1,18,57,32,3,0.682,test_llm
svhn,svhn,svhn/results_remove/test_llm,4020,-1,19,63,26,2,0.745,test_llm
svhn,svhn,svhn/results_remove/test_llm,560602,-1,17,55,34,4,0.655,test_llm
svhn,svhn,svhn/results_remove/test_llm,1200,100,15,57,32,6,0.655,test_llm
svhn,svhn,svhn/results_remove/test_llm,1304,100,18,56,33,3,0.673,test_llm
svhn,svhn,svhn/results_remove/test_llm,1400,100,17,59,30,4,0.691,test_llm
svhn,svhn,svhn/results_remove/test_llm,230302,100,18,56,33,3,0.673,test_llm
svhn,svhn,svhn/results_remove/test_llm,350502,100,18,57,32,3,0.682,test_llm
svhn,svhn,svhn/results_remove/test_llm,4020,100,19,63,26,2,0.745,test_llm
svhn,svhn,svhn/results_remove/test_llm,560602,100,17,55,34,4,0.655,test_llm
svhn,svhn,svhn/results_remove/test_llm,1200,250,15,57,32,6,0.655,test_llm
svhn,svhn,svhn/results_remove/test_llm,1304,250,18,56,33,3,0.673,test_llm
svhn,svhn,svhn/results_remove/test_llm,1400,250,17,59,30,4,0.691,test_llm
svhn,svhn,svhn/results_remove/test_llm,230302,250,18,56,33,3,0.673,test_llm
svhn,svhn,svhn/results_remove/test_llm,350502,250,18,57,32,3,0.682,test_llm
svhn,svhn,svhn/results_remove/test_llm,4020,250,19,63,26,2,0.745,test_llm
svhn,svhn,svhn/results_remove/test_llm,560602,250,17,55,34,4,0.655,test_llm
svhn,svhn,svhn/results_remove/test_llm,1200,400,15,57,32,6,0.655,test_llm
svhn,svhn,svhn/results_remove/test_llm,1304,400,18,56,33,3,0.673,test_llm
svhn,svhn,svhn/results_remove/test_llm,1400,400,17,59,30,4,0.691,test_llm
svhn,svhn,svhn/results_remove/test_llm,230302,400,18,56,33,3,0.673,test_llm
svhn,svhn,svhn/results_remove/test_llm,350502,400,18,57,32,3,0.682,test_llm
svhn,svhn,svhn/results_remove/test_llm,4020,400,19,63,26,2,0.745,test_llm
svhn,svhn,svhn/results_remove/test_llm,560602,400,17,55,34,4,0.655,test_llm
