Dataset,Seed,Augmentation,Model,TP,TN,FP,Acc_Ours,Acc_DAIV,Acc_SO
results_remove_imgenet,230302,100,dx,0,65,0,0.756,0.535,0.535
results_remove_imgenet,230302,250,dlf,0,59,1,0.728,0.543,0.543
results_remove_imgenet,230302,400,dx,0,65,0,0.756,0.535,0.535
results_remove_imgenet,1304,100,dlf,8,42,18,0.617,0.543,0.543
results_remove_imgenet,230302,250,sv,2,29,3,0.449,0.551,0.551
results_remove_imgenet,1304,100,ox,0,58,0,0.725,0.5,0.5
results_remove_imgenet,1304,400,dx,1,64,1,0.756,0.535,0.535
results_remove_imgenet,4020,-1,dx,1,62,3,0.733,0.535,0.535
results_remove_imgenet,230302,-1,ox,0,58,0,0.725,0.5,0.5
results_remove_imgenet,1304,100,sv,1,32,0,0.478,0.551,0.551
results_remove_imgenet,230302,250,ox,0,58,0,0.725,0.5,0.5
results_remove_imgenet,4020,100,ox,0,58,0,0.725,0.5,0.5
results_remove_imgenet,230302,100,ox,0,58,0,0.725,0.5,0.5
results_remove_imgenet,4020,-1,dlf,2,59,1,0.753,0.543,0.543
results_remove_imgenet,4020,-1,ox,0,58,0,0.725,0.5,0.5
results_remove_imgenet,1304,250,dx,0,65,0,0.756,0.535,0.535
results_remove_imgenet,230302,-1,sv,0,32,0,0.464,0.551,0.551
results_remove_imgenet,4020,250,dlf,0,60,0,0.741,0.543,0.543
results_remove_imgenet,1304,400,sv,0,32,0,0.464,0.551,0.551
results_remove_imgenet,1304,250,sv,17,32,0,0.71,0.551,0.551
results_remove_imgenet,230302,-1,dx,0,65,0,0.756,0.535,0.535
results_remove_imgenet,4020,100,dx,1,65,0,0.767,0.535,0.535
results_remove_imgenet,4020,250,ox,0,58,0,0.725,0.5,0.5
results_remove_mnist,1304,100,dlf,0,96,3,0.97,0.505,0.505
results_remove_mnist,4020,-1,dj,0,96,0,1.0,0.5,0.5
results_remove_mnist,4020,100,sv,0,96,0,1.0,0.5,0.5
results_remove_mnist,4020,250,dj,0,90,6,0.938,0.5,0.5
results_remove_mnist,230302,100,dj,0,92,4,0.958,0.5,0.5
results_remove_mnist,1304,100,sv,0,96,0,1.0,0.5,0.5
results_remove_mnist,4020,400,dlf,0,96,3,0.97,0.505,0.505
results_remove_mnist,1304,-1,dx,0,75,0,0.806,0.484,0.484
results_remove_mnist,1304,100,dx,0,75,0,0.806,0.484,0.484
results_remove_mnist,4020,100,ox,0,93,0,1.0,0.505,0.505
results_remove_mnist,1304,250,sv,0,95,1,0.99,0.5,0.5
results_remove_mnist,1304,-1,sv,0,96,0,1.0,0.5,0.5
results_remove_mnist,1304,-1,ox,0,93,0,1.0,0.505,0.505
results_remove_mnist,4020,250,dx,0,75,0,0.806,0.484,0.484
results_remove_mnist,230302,250,dlf,0,96,3,0.97,0.505,0.505
results_remove_mnist,230302,400,dlf,0,96,3,0.97,0.505,0.505
results_remove_mnist,1304,400,dx,0,75,0,0.806,0.484,0.484
results_remove_mnist,230302,100,ox,0,93,0,1.0,0.505,0.505
results_remove_mnist,230302,400,sv,0,95,1,0.99,0.5,0.5
results_remove_mnist,4020,400,dj,0,92,4,0.958,0.5,0.5
results_remove_mnist,230302,250,dj,0,92,4,0.958,0.5,0.5
results_remove_mnist,4020,100,dj,0,92,4,0.958,0.5,0.5
results_remove_mnist,1304,250,ox,0,93,0,1.0,0.505,0.505
results_remove_mnist,230302,250,dx,0,75,0,0.806,0.484,0.484
results_remove_mnist,1304,-1,dlf,0,99,0,1.0,0.505,0.505
results_remove_mnist,230302,250,ox,0,93,0,1.0,0.505,0.505
results_remove_mnist,4020,400,sv,0,95,1,0.99,0.5,0.5
results_remove_mnist,230302,100,dlf,0,96,3,0.97,0.505,0.505
results_remove_mnist,4020,250,dlf,0,96,3,0.97,0.505,0.505
results_remove_mnist,4020,-1,sv,0,96,0,1.0,0.5,0.5
results_remove_mnist,1304,250,dx,0,75,0,0.806,0.484,0.484
results_remove_mnist,230302,400,dj,0,92,4,0.958,0.5,0.5
results_remove_mnist,4020,400,dx,0,75,0,0.806,0.484,0.484
results_remove_mnist,4020,-1,ox,0,93,0,1.0,0.505,0.505
results_remove_mnist,230302,400,ox,0,93,0,1.0,0.505,0.505
results_remove_mnist,1304,400,dj,0,90,6,0.938,0.5,0.5
results_remove_mnist,4020,400,ox,0,93,0,1.0,0.505,0.505
results_remove_mnist,1304,100,ox,0,93,0,1.0,0.505,0.505
results_remove_mnist,4020,100,dx,0,75,0,0.806,0.484,0.484
results_remove_mnist,1304,250,dlf,0,96,3,0.97,0.505,0.505
results_remove_mnist,230302,400,dx,0,75,0,0.806,0.484,0.484
results_remove_mnist,4020,250,sv,0,96,0,1.0,0.5,0.5
results_remove_mnist,1304,400,ox,0,93,0,1.0,0.505,0.505
results_remove_mnist,1304,250,dj,0,92,4,0.958,0.5,0.5
results_remove_mnist,230302,100,sv,0,96,0,1.0,0.5,0.5
results_remove_mnist,1304,100,dj,0,92,4,0.958,0.5,0.5
results_remove_mnist,230302,-1,sv,0,96,0,1.0,0.5,0.5
results_remove_mnist,1304,400,sv,0,95,1,0.99,0.5,0.5
results_remove_mnist,230302,100,dx,0,75,0,0.806,0.484,0.484
results_remove_mnist,4020,100,dlf,0,99,0,1.0,0.505,0.505
results_remove_mnist,1304,400,dlf,0,96,3,0.97,0.505,0.505
results_remove_mnist,230302,250,sv,0,95,1,0.99,0.5,0.5
results_remove_mnist,230302,-1,dlf,0,99,0,1.0,0.505,0.505
results_remove_mnist,4020,250,ox,0,93,0,1.0,0.505,0.505
results_remove_mnist,1304,-1,dj,0,96,0,1.0,0.5,0.5
results_remove_mnist,4020,-1,dlf,0,99,0,1.0,0.505,0.505
results_remove_mnist,230302,-1,ox,0,93,0,1.0,0.505,0.505
results_remove_mnist,230302,-1,dj,0,96,0,1.0,0.5,0.5
results_remove_mnist,230302,-1,dx,0,75,0,0.806,0.484,0.484
results_remove_mnist,4020,-1,dx,0,75,0,0.806,0.484,0.484
