Dataset,Seed,Augmentation,Model,TP,TN,FP,FN,Acc_Ours,Acc_DAIV,Acc_SO,Acc_DeepSVDD,Acc_llm,Acc_llm2
results_remove_mnist,1200,100,dj,0,96,0,0,1.0,0.958,1.0,0.906,0.844,0.906
results_remove_mnist,1304,100,dlf,0,99,0,0,1.0,0.404,1.0,0.758,0.465,0.96
results_remove_mnist,4020,100,dlf,0,99,0,0,1.0,0.404,1.0,0.758,0.465,0.96
results_remove_mnist,230302,100,dlf,0,99,0,0,1.0,0.404,1.0,0.758,0.465,0.96
results_remove_mnist,8040,100,dlf,0,99,0,0,1.0,0.404,1.0,0.758,0.465,0.96
results_remove_mnist,560602,100,dlf,0,99,0,0,1.0,0.404,1.0,0.758,0.465,0.96
results_remove_mnist,350502,100,dlf,0,99,0,0,1.0,0.404,1.0,0.758,0.465,0.96
results_remove_mnist,1200,100,dlf,0,99,0,0,1.0,0.404,1.0,0.758,0.465,0.96
results_remove_mnist,1304,100,dx,8,72,3,10,0.86,0.108,0.161,0.559,0.774,0.677
results_remove_mnist,4020,100,dx,0,75,0,18,0.806,0.108,0.161,0.559,0.774,0.677
results_remove_mnist,230302,100,dx,7,74,1,11,0.871,0.108,0.161,0.559,0.774,0.677
results_remove_mnist,8040,100,dx,6,74,1,12,0.86,0.108,0.161,0.559,0.774,0.677
results_remove_mnist,560602,100,dx,7,74,1,11,0.871,0.108,0.161,0.559,0.774,0.677
results_remove_mnist,350502,100,dx,0,75,0,18,0.806,0.108,0.161,0.559,0.774,0.677
results_remove_mnist,1200,100,dx,5,75,0,13,0.86,0.108,0.161,0.559,0.774,0.677
results_remove_mnist,1304,100,ox,0,93,0,1,0.989,0.904,0.989,0.947,0.883,0.319
results_remove_mnist,4020,100,ox,0,93,0,1,0.989,0.904,0.989,0.947,0.883,0.319
results_remove_mnist,230302,100,ox,0,93,0,1,0.989,0.904,0.989,0.947,0.883,0.319
results_remove_mnist,8040,100,ox,0,93,0,1,0.989,0.904,0.989,0.947,0.883,0.319
results_remove_mnist,560602,100,ox,0,93,0,1,0.989,0.904,0.989,0.947,0.883,0.319
results_remove_mnist,350502,100,ox,0,93,0,1,0.989,0.904,0.989,0.947,0.883,0.319
results_remove_mnist,1200,100,ox,0,93,0,1,0.989,0.904,0.989,0.947,0.883,0.319
results_remove_mnist,1304,100,sv,0,95,1,0,0.99,0.979,1.0,0.958,0.927,0.448
results_remove_mnist,4020,100,sv,0,96,0,0,1.0,0.979,1.0,0.958,0.927,0.448
results_remove_mnist,230302,100,sv,0,89,7,0,0.927,0.979,1.0,0.958,0.927,0.448
results_remove_mnist,8040,100,sv,0,85,11,0,0.885,0.979,1.0,0.958,0.927,0.448
results_remove_mnist,560602,100,sv,0,96,0,0,1.0,0.979,1.0,0.958,0.927,0.448
results_remove_mnist,350502,100,sv,0,96,0,0,1.0,0.979,1.0,0.958,0.927,0.448
results_remove_mnist,1200,100,sv,0,95,1,0,0.99,0.979,1.0,0.958,0.927,0.448
results_remove_svhn,1304,100,dj,8,46,0,22,0.711,0.395,0.382,0.605,0.461,0.579
results_remove_svhn,4020,100,dj,15,44,2,15,0.776,0.395,0.382,0.605,0.461,0.579
results_remove_svhn,230302,100,dj,13,46,0,17,0.776,0.395,0.382,0.605,0.461,0.579
results_remove_svhn,8040,100,dj,14,44,2,16,0.763,0.395,0.382,0.605,0.461,0.579
results_remove_svhn,560602,100,dj,12,46,0,18,0.763,0.395,0.382,0.605,0.461,0.579
results_remove_svhn,350502,100,dj,12,46,0,18,0.763,0.395,0.382,0.605,0.461,0.579
results_remove_svhn,1200,100,dj,17,45,1,13,0.816,0.395,0.382,0.605,0.461,0.579
results_remove_svhn,1304,100,dlf,1,59,11,2,0.822,0.959,0.959,0.959,0.74,0.63
results_remove_svhn,4020,100,dlf,0,66,4,3,0.904,0.959,0.959,0.959,0.74,0.63
results_remove_svhn,230302,100,dlf,2,52,18,1,0.74,0.959,0.959,0.959,0.74,0.63
results_remove_svhn,8040,100,dlf,0,64,6,3,0.877,0.959,0.959,0.959,0.74,0.63
results_remove_svhn,560602,100,dlf,0,59,11,3,0.808,0.959,0.959,0.959,0.74,0.63
results_remove_svhn,350502,100,dlf,1,64,6,2,0.89,0.959,0.959,0.959,0.74,0.63
results_remove_svhn,1200,100,dlf,1,58,12,2,0.808,0.959,0.959,0.959,0.74,0.63
results_remove_svhn,1304,100,dx,5,52,0,11,0.838,0.456,0.75,0.691,0.75,0.735
results_remove_svhn,4020,100,dx,8,50,2,8,0.853,0.456,0.75,0.691,0.75,0.735
results_remove_svhn,230302,100,dx,6,51,1,10,0.838,0.456,0.75,0.691,0.75,0.735
results_remove_svhn,8040,100,dx,12,49,3,4,0.897,0.456,0.75,0.691,0.75,0.735
results_remove_svhn,560602,100,dx,10,50,2,6,0.882,0.456,0.75,0.691,0.75,0.735
results_remove_svhn,350502,100,dx,6,51,1,10,0.838,0.456,0.75,0.691,0.75,0.735
results_remove_svhn,1200,100,dx,11,46,6,5,0.838,0.456,0.75,0.691,0.75,0.735
results_remove_svhn,1304,100,ox,2,60,1,12,0.827,0.8,0.813,0.813,0.773,0.693
results_remove_svhn,4020,100,ox,1,61,0,13,0.827,0.8,0.813,0.813,0.773,0.693
results_remove_svhn,230302,100,ox,1,60,1,13,0.813,0.8,0.813,0.813,0.773,0.693
results_remove_svhn,8040,100,ox,2,61,0,12,0.84,0.8,0.813,0.813,0.773,0.693
results_remove_svhn,560602,100,ox,0,61,0,14,0.813,0.8,0.813,0.813,0.773,0.693
results_remove_svhn,350502,100,ox,1,59,2,13,0.8,0.8,0.813,0.813,0.773,0.693
results_remove_svhn,1200,100,ox,0,61,0,14,0.813,0.8,0.813,0.813,0.773,0.693
results_remove_svhn,1304,100,sv,4,53,14,3,0.77,0.905,0.905,0.905,0.676,0.392
results_remove_svhn,4020,100,sv,3,53,14,4,0.757,0.905,0.905,0.905,0.676,0.392
results_remove_svhn,230302,100,sv,4,61,6,3,0.878,0.905,0.905,0.905,0.676,0.392
results_remove_svhn,8040,100,sv,3,56,11,4,0.797,0.905,0.905,0.905,0.676,0.392
results_remove_svhn,560602,100,sv,3,55,12,4,0.784,0.905,0.905,0.905,0.676,0.392
results_remove_svhn,350502,100,sv,4,56,11,3,0.811,0.905,0.905,0.905,0.676,0.392
results_remove_svhn,1200,100,sv,3,65,2,4,0.919,0.905,0.905,0.905,0.676,0.392
