Dataset,SEED,Model,Comparison,U_Statistic,P_Value,Effect_Size,Significant
svhn,4020,Acc_DAIV,AUG -1 vs 400,0.5,1.0,0.0,No
svhn,560602,Acc_DAIV,AUG -1 vs 400,0.5,1.0,0.0,No
svhn,8040,Acc_DAIV,AUG -1 vs 400,0.5,1.0,0.0,No
svhn_transfer,1200,Acc_DAIV,AUG -1 vs 400,0.5,1.0,0.0,No
svhn_transfer,1304,Acc_DAIV,AUG -1 vs 400,0.5,1.0,0.0,No
svhn_transfer,230302,Acc_DAIV,AUG -1 vs 400,0.5,1.0,0.0,No
svhn_transfer,350502,Acc_DAIV,AUG -1 vs 400,0.5,1.0,0.0,No
svhn_transfer,4020,Acc_DAIV,AUG -1 vs 400,0.5,1.0,0.0,No
svhn_transfer,560602,Acc_DAIV,AUG -1 vs 400,0.5,1.0,0.0,No
svhn_transfer,8040,Acc_DAIV,AUG -1 vs 400,0.5,1.0,0.0,No
imagenet,1200,Acc_DAIV,AUG -1 vs 400,0.5,1.0,0.0,No
imagenet,1304,Acc_DAIV,AUG -1 vs 400,0.5,1.0,0.0,No
imagenet,230302,Acc_DAIV,AUG -1 vs 400,0.5,1.0,0.0,No
imagenet,350502,Acc_DAIV,AUG -1 vs 400,0.5,1.0,0.0,No
imagenet,4020,Acc_DAIV,AUG -1 vs 400,0.5,1.0,0.0,No
imagenet,560602,Acc_DAIV,AUG -1 vs 400,0.5,1.0,0.0,No
imagenet,8040,Acc_DAIV,AUG -1 vs 400,0.5,1.0,0.0,No
mnist,1200,Acc_SO,AUG -1 vs 400,0.5,1.0,0.0,No
mnist,1304,Acc_SO,AUG -1 vs 400,0.5,1.0,0.0,No
mnist,230302,Acc_SO,AUG -1 vs 400,0.5,1.0,0.0,No
mnist,350502,Acc_SO,AUG -1 vs 400,0.5,1.0,0.0,No
mnist,4020,Acc_SO,AUG -1 vs 400,0.5,1.0,0.0,No
mnist,560602,Acc_SO,AUG -1 vs 400,0.5,1.0,0.0,No
mnist,8040,Acc_SO,AUG -1 vs 400,0.5,1.0,0.0,No
mnist2_transfer,1200,Acc_SO,AUG -1 vs 400,0.5,1.0,0.0,No
mnist2_transfer,1304,Acc_SO,AUG -1 vs 400,0.5,1.0,0.0,No
mnist2_transfer,230302,Acc_SO,AUG -1 vs 400,0.5,1.0,0.0,No
mnist2_transfer,350502,Acc_SO,AUG -1 vs 400,0.5,1.0,0.0,No
mnist2_transfer,4020,Acc_SO,AUG -1 vs 400,0.5,1.0,0.0,No
mnist2_transfer,560602,Acc_SO,AUG -1 vs 400,0.5,1.0,0.0,No
mnist2_transfer,8040,Acc_SO,AUG -1 vs 400,0.5,1.0,0.0,No
svhn,1200,Acc_SO,AUG -1 vs 400,0.5,1.0,0.0,No
svhn,1304,Acc_SO,AUG -1 vs 400,0.5,1.0,0.0,No
svhn,230302,Acc_SO,AUG -1 vs 400,0.5,1.0,0.0,No
svhn,350502,Acc_SO,AUG -1 vs 400,0.5,1.0,0.0,No
svhn,4020,Acc_SO,AUG -1 vs 400,0.5,1.0,0.0,No
svhn,560602,Acc_SO,AUG -1 vs 400,0.5,1.0,0.0,No
svhn,8040,Acc_SO,AUG -1 vs 400,0.5,1.0,0.0,No
svhn_transfer,1200,Acc_SO,AUG -1 vs 400,0.5,1.0,0.0,No
svhn_transfer,1304,Acc_SO,AUG -1 vs 400,0.5,1.0,0.0,No
svhn_transfer,230302,Acc_SO,AUG -1 vs 400,0.5,1.0,0.0,No
svhn_transfer,350502,Acc_SO,AUG -1 vs 400,0.5,1.0,0.0,No
svhn_transfer,4020,Acc_SO,AUG -1 vs 400,0.5,1.0,0.0,No
svhn_transfer,560602,Acc_SO,AUG -1 vs 400,0.5,1.0,0.0,No
svhn_transfer,8040,Acc_SO,AUG -1 vs 400,0.5,1.0,0.0,No
imagenet,1200,Acc_SO,AUG -1 vs 400,0.5,1.0,0.0,No
imagenet,1304,Acc_SO,AUG -1 vs 400,0.5,1.0,0.0,No
imagenet,230302,Acc_SO,AUG -1 vs 400,0.5,1.0,0.0,No
imagenet,350502,Acc_SO,AUG -1 vs 400,0.5,1.0,0.0,No
imagenet,4020,Acc_SO,AUG -1 vs 400,0.5,1.0,0.0,No
imagenet,560602,Acc_SO,AUG -1 vs 400,0.5,1.0,0.0,No
imagenet,8040,Acc_SO,AUG -1 vs 400,0.5,1.0,0.0,No
mnist,1200,Acc_DeepSVDD,AUG -1 vs 400,0.0,1.0,-1.0,No
mnist,1304,Acc_DeepSVDD,AUG -1 vs 400,1.0,1.0,1.0,No
mnist,230302,Acc_DeepSVDD,AUG -1 vs 400,1.0,1.0,1.0,No
mnist,350502,Acc_DeepSVDD,AUG -1 vs 400,1.0,1.0,1.0,No
mnist,4020,Acc_DeepSVDD,AUG -1 vs 400,1.0,1.0,1.0,No
mnist,560602,Acc_DeepSVDD,AUG -1 vs 400,1.0,1.0,1.0,No
mnist,8040,Acc_DeepSVDD,AUG -1 vs 400,1.0,1.0,1.0,No
mnist2_transfer,1200,Acc_DeepSVDD,AUG -1 vs 400,0.5,1.0,0.0,No
mnist2_transfer,1304,Acc_DeepSVDD,AUG -1 vs 400,1.0,1.0,1.0,No
mnist2_transfer,230302,Acc_DeepSVDD,AUG -1 vs 400,0.0,1.0,-1.0,No
mnist2_transfer,350502,Acc_DeepSVDD,AUG -1 vs 400,1.0,1.0,1.0,No
mnist2_transfer,4020,Acc_DeepSVDD,AUG -1 vs 400,1.0,1.0,1.0,No
mnist2_transfer,560602,Acc_DeepSVDD,AUG -1 vs 400,0.0,1.0,-1.0,No
mnist2_transfer,8040,Acc_DeepSVDD,AUG -1 vs 400,0.0,1.0,-1.0,No
svhn,1200,Acc_DeepSVDD,AUG -1 vs 400,0.5,1.0,0.0,No
svhn,1304,Acc_DeepSVDD,AUG -1 vs 400,0.5,1.0,0.0,No
svhn,230302,Acc_DeepSVDD,AUG -1 vs 400,0.5,1.0,0.0,No
svhn,350502,Acc_DeepSVDD,AUG -1 vs 400,0.5,1.0,0.0,No
svhn,4020,Acc_DeepSVDD,AUG -1 vs 400,0.5,1.0,0.0,No
svhn,560602,Acc_DeepSVDD,AUG -1 vs 400,0.5,1.0,0.0,No
svhn,8040,Acc_DeepSVDD,AUG -1 vs 400,0.5,1.0,0.0,No
svhn_transfer,1200,Acc_DeepSVDD,AUG -1 vs 400,0.5,1.0,0.0,No
svhn_transfer,1304,Acc_DeepSVDD,AUG -1 vs 400,0.5,1.0,0.0,No
svhn_transfer,230302,Acc_DeepSVDD,AUG -1 vs 400,0.5,1.0,0.0,No
svhn_transfer,350502,Acc_DeepSVDD,AUG -1 vs 400,0.5,1.0,0.0,No
svhn_transfer,4020,Acc_DeepSVDD,AUG -1 vs 400,0.5,1.0,0.0,No
svhn_transfer,560602,Acc_DeepSVDD,AUG -1 vs 400,0.5,1.0,0.0,No
svhn_transfer,8040,Acc_DeepSVDD,AUG -1 vs 400,0.5,1.0,0.0,No
imagenet,1200,Acc_DeepSVDD,AUG -1 vs 400,0.5,1.0,0.0,No
imagenet,1304,Acc_DeepSVDD,AUG -1 vs 400,0.5,1.0,0.0,No
imagenet,230302,Acc_DeepSVDD,AUG -1 vs 400,0.5,1.0,0.0,No
imagenet,350502,Acc_DeepSVDD,AUG -1 vs 400,0.5,1.0,0.0,No
imagenet,4020,Acc_DeepSVDD,AUG -1 vs 400,0.5,1.0,0.0,No
imagenet,560602,Acc_DeepSVDD,AUG -1 vs 400,0.5,1.0,0.0,No
imagenet,8040,Acc_DeepSVDD,AUG -1 vs 400,0.5,1.0,0.0,No
