Dataset,Seed,Augmentation,Model,TP,TN,FP,FN,Acc_Ours,Acc_DAIV,Acc_SO
results_remove_mnist,4020,100,dlf,0,99,0,0,1.0,0.505,0.505
results_remove_mnist,230302,100,dj,0,92,4,0,0.958,0.5,0.5
results_remove_mnist,230302,100,ox,0,93,0,0,1.0,0.505,0.505
results_remove_mnist,230302,100,dlf,0,96,3,0,0.97,0.505,0.505
results_remove_mnist,230302,100,sv,0,96,0,0,1.0,0.5,0.5
results_remove_mnist,230302,100,dx,0,75,0,18,0.806,0.484,0.484
results_remove_mnist,560602,100,dlf,0,99,0,0,1.0,0.505,0.505
results_remove_mnist,560602,100,dx,0,75,0,18,0.806,0.484,0.484
results_remove_mnist,560602,100,ox,0,93,0,0,1.0,0.505,0.505
results_remove_mnist,560602,100,dj,0,95,1,0,0.99,0.5,0.5
results_remove_mnist,560602,100,sv,0,96,0,0,1.0,0.5,0.5
results_remove_mnist,1304,250,sv,0,95,1,0,0.99,0.5,0.5
results_remove_mnist,1304,250,ox,0,93,0,0,1.0,0.505,0.505
results_remove_mnist,1304,250,dx,0,75,0,18,0.806,0.484,0.484
results_remove_mnist,1304,250,dlf,0,96,3,0,0.97,0.505,0.505
results_remove_mnist,1304,250,dj,0,92,4,0,0.958,0.5,0.5
results_remove_mnist,4020,250,dj,0,90,6,0,0.938,0.5,0.5
results_remove_mnist,4020,250,dx,0,75,0,18,0.806,0.484,0.484
results_remove_mnist,4020,250,dlf,0,96,3,0,0.97,0.505,0.505
results_remove_mnist,4020,250,sv,0,96,0,0,1.0,0.5,0.5
results_remove_mnist,4020,250,ox,0,93,0,0,1.0,0.505,0.505
results_remove_mnist,230302,250,dlf,0,96,3,0,0.97,0.505,0.505
results_remove_mnist,230302,250,dj,0,92,4,0,0.958,0.5,0.5
results_remove_mnist,230302,250,dx,0,75,0,18,0.806,0.484,0.484
results_remove_mnist,230302,250,ox,0,93,0,0,1.0,0.505,0.505
results_remove_mnist,230302,250,sv,0,95,1,0,0.99,0.5,0.5
results_remove_mnist,8040,250,sv,0,95,1,0,0.99,0.5,0.5
results_remove_mnist,8040,250,ox,0,93,0,0,1.0,0.505,0.505
results_remove_mnist,8040,250,dj,0,92,4,0,0.958,0.5,0.5
results_remove_mnist,8040,250,dlf,0,96,3,0,0.97,0.505,0.505
results_remove_mnist,8040,250,dx,0,75,0,18,0.806,0.484,0.484
results_remove_mnist,560602,250,dj,0,94,2,0,0.979,0.5,0.5
results_remove_mnist,560602,250,ox,0,93,0,0,1.0,0.505,0.505
results_remove_mnist,560602,250,sv,0,95,1,0,0.99,0.5,0.5
results_remove_mnist,560602,250,dlf,0,97,2,0,0.98,0.505,0.505
results_remove_mnist,560602,250,dx,0,75,0,18,0.806,0.484,0.484
results_remove_mnist,1304,400,dx,0,75,0,18,0.806,0.484,0.484
results_remove_mnist,1304,400,dj,0,90,6,0,0.938,0.5,0.5
results_remove_mnist,1304,400,ox,0,93,0,0,1.0,0.505,0.505
results_remove_mnist,1304,400,sv,0,95,1,0,0.99,0.5,0.5
results_remove_mnist,1304,400,dlf,0,96,3,0,0.97,0.505,0.505
results_remove_mnist,4020,400,dlf,0,96,3,0,0.97,0.505,0.505
results_remove_mnist,4020,400,dj,0,92,4,0,0.958,0.5,0.5
results_remove_mnist,4020,400,sv,0,95,1,0,0.99,0.5,0.5
results_remove_mnist,4020,400,dx,0,75,0,18,0.806,0.484,0.484
results_remove_mnist,4020,400,ox,0,93,0,0,1.0,0.505,0.505
results_remove_mnist,230302,400,dlf,0,96,3,0,0.97,0.505,0.505
results_remove_mnist,230302,400,sv,0,95,1,0,0.99,0.5,0.5
results_remove_mnist,230302,400,dj,0,92,4,0,0.958,0.5,0.5
results_remove_mnist,230302,400,ox,0,93,0,0,1.0,0.505,0.505
results_remove_mnist,230302,400,dx,0,75,0,18,0.806,0.484,0.484
results_remove_mnist,8040,400,sv,0,96,0,0,1.0,0.5,0.5
results_remove_mnist,8040,400,dx,0,75,0,18,0.806,0.484,0.484
results_remove_mnist,8040,400,dj,0,91,5,0,0.948,0.5,0.5
results_remove_mnist,8040,400,dlf,0,96,3,0,0.97,0.505,0.505
results_remove_mnist,8040,400,ox,0,93,0,0,1.0,0.505,0.505
results_remove_mnist,560602,400,dj,0,92,4,0,0.958,0.5,0.5
results_remove_mnist,560602,400,sv,0,93,3,0,0.969,0.5,0.5
results_remove_mnist,560602,400,dx,0,75,0,18,0.806,0.484,0.484
results_remove_mnist,560602,400,ox,0,93,0,0,1.0,0.505,0.505
results_remove_mnist,560602,400,dlf,0,96,3,0,0.97,0.505,0.505
results_remove_svhn,1304,-1,dx,21,44,8,27,0.65,0.42,0.51
results_remove_svhn,1304,-1,sv,17,43,24,16,0.6,0.67,0.67
results_remove_svhn,1304,-1,ox,15,51,10,24,0.66,0.6,0.61
results_remove_svhn,1304,-1,dlf,8,46,24,22,0.54,0.7,0.7
results_remove_svhn,1304,-1,dj,0,46,0,54,0.46,0.54,0.53
results_remove_svhn,4020,-1,dj,40,35,11,14,0.75,0.54,0.53
results_remove_svhn,4020,-1,sv,26,32,35,7,0.58,0.67,0.67
results_remove_svhn,4020,-1,ox,9,49,12,30,0.58,0.6,0.61
results_remove_svhn,4020,-1,dlf,16,42,28,14,0.58,0.7,0.7
results_remove_svhn,4020,-1,dx,18,48,4,30,0.66,0.42,0.51
results_remove_svhn,230302,-1,sv,14,49,18,19,0.63,0.67,0.67
results_remove_svhn,230302,-1,dlf,12,56,14,18,0.68,0.7,0.7
results_remove_svhn,230302,-1,ox,20,54,7,19,0.74,0.6,0.61
results_remove_svhn,230302,-1,dj,33,25,21,21,0.58,0.54,0.53
results_remove_svhn,230302,-1,dx,20,41,11,28,0.61,0.42,0.51
results_remove_svhn,8040,-1,ox,16,44,17,23,0.6,0.6,0.61
results_remove_svhn,8040,-1,dx,24,45,7,24,0.69,0.42,0.51
results_remove_svhn,8040,-1,sv,18,32,35,15,0.5,0.67,0.67
results_remove_svhn,8040,-1,dj,4,46,0,50,0.5,0.54,0.53
results_remove_svhn,8040,-1,dlf,15,49,21,15,0.64,0.7,0.7
results_remove_svhn,560602,-1,dlf,17,44,26,13,0.61,0.7,0.7
results_remove_svhn,560602,-1,dx,19,48,4,29,0.67,0.42,0.51
results_remove_svhn,560602,-1,ox,9,55,6,30,0.64,0.6,0.61
results_remove_svhn,560602,-1,sv,14,44,23,19,0.58,0.67,0.67
results_remove_svhn,560602,-1,dj,3,44,2,51,0.47,0.54,0.53
results_remove_svhn,1304,100,dlf,15,54,16,15,0.69,0.7,0.7
results_remove_svhn,1304,100,sv,13,44,23,20,0.57,0.67,0.67
results_remove_svhn,1304,100,dx,12,50,2,36,0.62,0.42,0.51
results_remove_svhn,1304,100,ox,11,48,13,28,0.59,0.6,0.61
results_remove_svhn,1304,100,dj,28,41,5,26,0.69,0.54,0.53
results_remove_svhn,4020,100,sv,22,29,38,11,0.51,0.67,0.67
results_remove_svhn,4020,100,ox,24,43,18,15,0.67,0.6,0.61
results_remove_svhn,4020,100,dj,23,39,7,31,0.62,0.54,0.53
results_remove_svhn,4020,100,dx,30,42,10,18,0.72,0.42,0.51
results_remove_svhn,4020,100,dlf,20,49,21,10,0.69,0.7,0.7
results_remove_svhn,230302,100,dj,20,20,26,34,0.4,0.54,0.53
results_remove_svhn,230302,100,ox,12,55,6,27,0.67,0.6,0.61
results_remove_svhn,230302,100,dlf,6,58,12,24,0.64,0.7,0.7
results_remove_svhn,230302,100,sv,17,39,28,16,0.56,0.67,0.67
results_remove_svhn,230302,100,dx,24,39,13,24,0.63,0.42,0.51
results_remove_svhn,8040,100,sv,18,39,28,15,0.57,0.67,0.67
results_remove_svhn,8040,100,dlf,1,66,4,29,0.67,0.7,0.7
results_remove_svhn,8040,100,ox,11,50,11,28,0.61,0.6,0.61
results_remove_svhn,8040,100,dj,26,33,13,28,0.59,0.54,0.53
results_remove_svhn,8040,100,dx,20,44,8,28,0.64,0.42,0.51
results_remove_svhn,560602,100,dlf,0,70,0,30,0.7,0.7,0.7
results_remove_svhn,560602,100,dx,11,48,4,37,0.59,0.42,0.51
results_remove_svhn,560602,100,ox,14,53,8,25,0.67,0.6,0.61
results_remove_svhn,560602,100,dj,1,46,0,53,0.47,0.54,0.53
results_remove_svhn,560602,100,sv,27,28,39,6,0.55,0.67,0.67
results_remove_svhn,1304,250,sv,21,34,33,12,0.55,0.67,0.67
results_remove_svhn,1304,250,ox,16,52,9,23,0.68,0.6,0.61
results_remove_svhn,1304,250,dx,20,39,13,28,0.59,0.42,0.51
results_remove_svhn,1304,250,dlf,10,47,23,20,0.57,0.7,0.7
results_remove_svhn,1304,250,dj,6,46,0,48,0.52,0.54,0.53
results_remove_svhn,4020,250,dj,1,46,0,53,0.47,0.54,0.53
results_remove_svhn,4020,250,dx,23,43,9,25,0.66,0.42,0.51
results_remove_svhn,4020,250,dlf,14,60,10,16,0.74,0.7,0.7
results_remove_svhn,4020,250,sv,25,25,42,8,0.5,0.67,0.67
results_remove_svhn,4020,250,ox,21,42,19,18,0.63,0.6,0.61
results_remove_svhn,230302,250,dlf,11,47,23,19,0.58,0.7,0.7
results_remove_svhn,230302,250,dj,40,7,39,14,0.47,0.54,0.53
results_remove_svhn,230302,250,dx,13,45,7,35,0.58,0.42,0.51
results_remove_svhn,230302,250,ox,11,55,6,28,0.66,0.6,0.61
results_remove_svhn,230302,250,sv,26,29,38,7,0.55,0.67,0.67
results_remove_svhn,8040,250,sv,17,37,30,16,0.54,0.67,0.67
results_remove_svhn,8040,250,ox,4,59,2,35,0.63,0.6,0.61
results_remove_svhn,8040,250,dj,9,45,1,45,0.54,0.54,0.53
results_remove_svhn,8040,250,dlf,9,63,7,21,0.72,0.7,0.7
results_remove_svhn,8040,250,dx,25,43,9,23,0.68,0.42,0.51
results_remove_svhn,560602,250,dj,53,1,45,1,0.54,0.54,0.53
results_remove_svhn,560602,250,ox,16,53,8,23,0.69,0.6,0.61
results_remove_svhn,560602,250,sv,21,39,28,12,0.6,0.67,0.67
results_remove_svhn,560602,250,dlf,17,41,29,13,0.58,0.7,0.7
results_remove_svhn,560602,250,dx,12,49,3,36,0.61,0.42,0.51
results_remove_svhn,1304,400,dx,22,43,9,26,0.65,0.42,0.51
results_remove_svhn,1304,400,dj,49,1,45,5,0.5,0.54,0.53
results_remove_svhn,1304,400,ox,19,55,6,20,0.74,0.6,0.61
results_remove_svhn,1304,400,sv,25,33,34,8,0.58,0.67,0.67
results_remove_svhn,1304,400,dlf,15,46,24,15,0.61,0.7,0.7
results_remove_svhn,4020,400,dlf,16,49,21,14,0.65,0.7,0.7
results_remove_svhn,4020,400,dj,0,46,0,54,0.46,0.54,0.53
results_remove_svhn,4020,400,sv,27,27,40,6,0.54,0.67,0.67
results_remove_svhn,4020,400,dx,13,47,5,35,0.6,0.42,0.51
results_remove_svhn,4020,400,ox,17,45,16,22,0.62,0.6,0.61
results_remove_svhn,230302,400,dlf,14,48,22,16,0.62,0.7,0.7
results_remove_svhn,230302,400,sv,11,46,21,22,0.57,0.67,0.67
results_remove_svhn,230302,400,dj,52,28,18,2,0.8,0.54,0.53
results_remove_svhn,230302,400,ox,10,53,8,29,0.63,0.6,0.61
results_remove_svhn,230302,400,dx,20,43,9,28,0.63,0.42,0.51
results_remove_svhn,8040,400,sv,30,17,50,3,0.47,0.67,0.67
results_remove_svhn,8040,400,dx,18,50,2,30,0.68,0.42,0.51
results_remove_svhn,8040,400,dj,30,31,15,24,0.61,0.54,0.53
results_remove_svhn,8040,400,dlf,0,70,0,30,0.7,0.7,0.7
results_remove_svhn,8040,400,ox,14,45,16,25,0.59,0.6,0.61
results_remove_svhn,560602,400,dj,23,41,5,31,0.64,0.54,0.53
results_remove_svhn,560602,400,sv,17,33,34,16,0.5,0.67,0.67
results_remove_svhn,560602,400,dx,6,50,2,42,0.56,0.42,0.51
results_remove_svhn,560602,400,ox,17,47,14,22,0.64,0.6,0.61
results_remove_svhn,560602,400,dlf,0,70,0,30,0.7,0.7,0.7
