Training Percentage,Dataset,Model,Seed,AUG,Test Accuracy,Training Fraction,Training Accuracy
40,imagenet,imagenet_baseline,230302,AUG-1,0.768,40,0.6250
40,imagenet,imagenet_baseline,1304,AUG-1,0.726,40,0.6705
50,imagenet,imagenet_baseline,8040,AUG-1,0.737,50,0.7363
50,imagenet,imagenet_baseline,350502,AUG-1,0.747,50,0.7376
50,imagenet,imagenet_baseline,4020,AUG-1,0.653,50,0.6999
50,imagenet,imagenet_baseline,1200,AUG-1,0.726,50,0.6374
50,imagenet,imagenet_baseline,560602,AUG-1,0.716,50,0.6298
50,imagenet,imagenet_baseline,230302,AUG-1,0.758,50,0.6999
50,imagenet,imagenet_baseline,1304,AUG-1,0.663,50,0.7005
60,imagenet,imagenet_baseline,8040,AUG-1,0.737,60,0.7454
60,imagenet,imagenet_baseline,350502,AUG-1,0.674,60,0.7886
60,imagenet,imagenet_baseline,4020,AUG-1,0.758,60,0.7128
60,imagenet,imagenet_baseline,1200,AUG-1,0.695,60,0.7495
60,imagenet,imagenet_baseline,560602,AUG-1,0.632,60,0.6815
60,imagenet,imagenet_baseline,230302,AUG-1,0.726,60,0.7050
60,imagenet,imagenet_baseline,1304,AUG-1,0.663,60,0.7509
70,imagenet,imagenet_baseline,8040,AUG-1,0.705,70,0.6878
70,imagenet,imagenet_baseline,350502,AUG-1,0.653,70,0.7076
70,imagenet,imagenet_baseline,4020,AUG-1,0.726,70,0.7658
70,imagenet,imagenet_baseline,1200,AUG-1,0.705,70,0.6678
70,imagenet,imagenet_baseline,560602,AUG-1,0.621,70,0.6579
70,imagenet,imagenet_baseline,230302,AUG-1,0.705,70,0.6944
70,imagenet,imagenet_baseline,1304,AUG-1,0.726,70,0.6743
80,imagenet,imagenet_baseline,8040,AUG-1,0.737,80,0.6364
80,imagenet,imagenet_baseline,350502,AUG-1,0.684,80,0.7273
80,imagenet,imagenet_baseline,4020,AUG-1,0.695,80,0.6307
80,imagenet,imagenet_baseline,1200,AUG-1,0.705,80,0.6648
80,imagenet,imagenet_baseline,560602,AUG-1,0.737,80,0.7330
80,imagenet,imagenet_baseline,230302,AUG-1,0.716,80,0.7330
80,imagenet,imagenet_baseline,1304,AUG-1,0.611,80,0.6932
90,imagenet,imagenet_baseline,8040,AUG-1,0.684,90,0.6402
90,imagenet,imagenet_baseline,350502,AUG-1,0.684,90,0.7477
90,imagenet,imagenet_baseline,4020,AUG-1,0.747,90,0.7125
90,imagenet,imagenet_baseline,1200,AUG-1,0.726,90,0.6477
90,imagenet,imagenet_baseline,560602,AUG-1,0.663,90,0.7515
90,imagenet,imagenet_baseline,230302,AUG-1,0.779,90,0.6506
90,imagenet,imagenet_baseline,1304,AUG-1,0.737,90,0.7675
100,imagenet,imagenet_baseline,8040,AUG-1,0.684,100,0.7001
100,imagenet,imagenet_baseline,350502,AUG-1,0.653,100,0.6599
100,imagenet,imagenet_baseline,4020,AUG-1,0.758,100,0.6075
100,imagenet,imagenet_baseline,1200,AUG-1,0.737,100,0.7465
100,imagenet,imagenet_baseline,560602,AUG-1,0.747,100,0.7422
100,imagenet,imagenet_baseline,230302,AUG-1,0.768,100,0.7189
100,imagenet,imagenet_baseline,1304,AUG-1,0.705,100,0.7192
10,mnist,lenet,8040,AUG-1,0.972,10,0.9437
10,mnist,lenet,350502,AUG-1,0.958,10,0.9750
10,mnist,lenet,4020,AUG-1,0.84,10,0.9437
10,mnist,lenet,1200,AUG-1,0.917,10,0.9125
10,mnist,lenet,560602,AUG-1,0.965,10,1.0000
10,mnist,lenet,230302,AUG-1,0.965,10,1.0000
10,mnist,lenet,1304,AUG-1,0.965,10,0.9750
20,mnist,lenet,8040,AUG-1,0.958,20,0.9861
20,mnist,lenet,350502,AUG-1,0.965,20,0.9861
20,mnist,lenet,4020,AUG-1,0.944,20,0.9861
20,mnist,lenet,1200,AUG-1,0.965,20,0.9861
20,mnist,lenet,560602,AUG-1,0.951,20,0.9410
20,mnist,lenet,230302,AUG-1,0.965,20,0.9861
20,mnist,lenet,1304,AUG-1,0.958,20,0.9549
30,mnist,lenet,8040,AUG-1,0.972,30,0.9808
30,mnist,lenet,350502,AUG-1,0.965,30,0.9904
30,mnist,lenet,4020,AUG-1,0.965,30,0.9808
30,mnist,lenet,1200,AUG-1,0.965,30,0.9599
30,mnist,lenet,560602,AUG-1,0.958,30,0.9712
30,mnist,lenet,230302,AUG-1,0.979,30,0.9808
30,mnist,lenet,1304,AUG-1,0.965,30,0.9503
40,mnist,lenet,8040,AUG-1,0.958,40,0.9476
40,mnist,lenet,350502,AUG-1,0.972,40,0.9775
40,mnist,lenet,4020,AUG-1,0.972,40,0.9853
40,mnist,lenet,1200,AUG-1,0.979,40,0.9922
40,mnist,lenet,560602,AUG-1,0.965,40,0.9628
40,mnist,lenet,230302,AUG-1,0.972,40,0.9701
40,mnist,lenet,1304,AUG-1,0.91,40,0.8447
50,mnist,lenet,8040,AUG-1,0.972,50,0.9574
50,mnist,lenet,350502,AUG-1,0.972,50,0.9940
50,mnist,lenet,4020,AUG-1,0.958,50,0.9821
50,mnist,lenet,1200,AUG-1,0.979,50,0.9940
50,mnist,lenet,560602,AUG-1,0.965,50,0.9702
50,mnist,lenet,230302,AUG-1,0.979,50,0.9759
50,mnist,lenet,1304,AUG-1,0.965,50,0.9821
60,mnist,lenet,8040,AUG-1,0.958,60,0.9900
60,mnist,lenet,350502,AUG-1,0.965,60,0.9850
60,mnist,lenet,4020,AUG-1,0.938,60,0.9850
60,mnist,lenet,1200,AUG-1,0.965,60,0.9550
60,mnist,lenet,560602,AUG-1,0.972,60,0.9648
60,mnist,lenet,230302,AUG-1,0.972,60,0.9648
60,mnist,lenet,1304,AUG-1,0.979,60,0.9750
70,mnist,lenet,8040,AUG-1,0.965,70,0.9786
70,mnist,lenet,350502,AUG-1,0.972,70,0.9784
70,mnist,lenet,4020,AUG-1,0.965,70,0.9874
70,mnist,lenet,1200,AUG-1,0.958,70,0.9786
70,mnist,lenet,560602,AUG-1,0.965,70,0.9872
70,mnist,lenet,230302,AUG-1,0.972,70,0.9784
70,mnist,lenet,1304,AUG-1,0.965,70,0.9871
80,mnist,lenet,8040,AUG-1,0.979,80,0.9700
80,mnist,lenet,350502,AUG-1,0.972,80,0.9850
80,mnist,lenet,4020,AUG-1,0.965,80,0.9700
80,mnist,lenet,1200,AUG-1,0.951,80,0.9661
80,mnist,lenet,560602,AUG-1,0.965,80,0.9850
80,mnist,lenet,230302,AUG-1,0.972,80,0.9774
80,mnist,lenet,1304,AUG-1,0.965,80,0.9812
90,mnist,lenet,8040,AUG-1,0.979,90,0.9700
90,mnist,lenet,350502,AUG-1,0.972,90,0.9867
90,mnist,lenet,4020,AUG-1,0.979,90,0.9767
90,mnist,lenet,1200,AUG-1,0.965,90,0.9700
90,mnist,lenet,560602,AUG-1,0.903,90,0.9801
90,mnist,lenet,230302,AUG-1,0.979,90,0.9766
90,mnist,lenet,1304,AUG-1,0.965,90,0.9833
100,mnist,lenet,8040,AUG-1,0.986,100,0.9731
100,mnist,lenet,350502,AUG-1,0.972,100,0.9909
100,mnist,lenet,4020,AUG-1,0.944,100,0.9821
100,mnist,lenet,1200,AUG-1,0.986,100,0.9762
100,mnist,lenet,560602,AUG-1,0.979,100,0.8598
100,mnist,lenet,230302,AUG-1,0.979,100,0.9761
100,mnist,lenet,1304,AUG-1,0.958,100,0.9850
10,mnist,mnist_vgg16,8040,AUG-1,0.965,10,0.9750
10,mnist,mnist_vgg16,350502,AUG-1,0.965,10,0.9750
10,mnist,mnist_vgg16,4020,AUG-1,0.965,10,0.9750
10,mnist,mnist_vgg16,1200,AUG-1,0.979,10,0.9437
10,mnist,mnist_vgg16,560602,AUG-1,0.965,10,1.0000
10,mnist,mnist_vgg16,230302,AUG-1,0.965,10,1.0000
10,mnist,mnist_vgg16,1304,AUG-1,0.965,10,0.9750
20,mnist,mnist_vgg16,8040,AUG-1,0.972,20,0.9861
20,mnist,mnist_vgg16,350502,AUG-1,0.965,20,0.9861
20,mnist,mnist_vgg16,4020,AUG-1,0.986,20,1.0000
20,mnist,mnist_vgg16,1200,AUG-1,0.965,20,0.9861
20,mnist,mnist_vgg16,560602,AUG-1,0.972,20,0.9861
20,mnist,mnist_vgg16,230302,AUG-1,1.0,20,0.9861
20,mnist,mnist_vgg16,1304,AUG-1,0.965,20,0.9844
30,mnist,mnist_vgg16,8040,AUG-1,0.993,30,0.9808
30,mnist,mnist_vgg16,350502,AUG-1,0.972,30,0.9904
30,mnist,mnist_vgg16,4020,AUG-1,0.965,30,0.9808
30,mnist,mnist_vgg16,1200,AUG-1,0.993,30,0.9896
30,mnist,mnist_vgg16,560602,AUG-1,0.979,30,0.9904
30,mnist,mnist_vgg16,230302,AUG-1,0.979,30,1.0000
30,mnist,mnist_vgg16,1304,AUG-1,0.958,30,1.0000
40,mnist,mnist_vgg16,8040,AUG-1,0.993,40,0.9628
40,mnist,mnist_vgg16,350502,AUG-1,0.965,40,0.9848
40,mnist,mnist_vgg16,4020,AUG-1,0.958,40,0.9926
40,mnist,mnist_vgg16,1200,AUG-1,1.0,40,0.9922
40,mnist,mnist_vgg16,560602,AUG-1,0.979,40,0.9853
40,mnist,mnist_vgg16,230302,AUG-1,0.993,40,0.9926
40,mnist,mnist_vgg16,1304,AUG-1,0.965,40,0.9926
50,mnist,mnist_vgg16,8040,AUG-1,0.993,50,0.9696
50,mnist,mnist_vgg16,350502,AUG-1,0.993,50,0.9878
50,mnist,mnist_vgg16,4020,AUG-1,0.951,50,0.9940
50,mnist,mnist_vgg16,1200,AUG-1,0.986,50,0.9762
50,mnist,mnist_vgg16,560602,AUG-1,0.972,50,0.9881
50,mnist,mnist_vgg16,230302,AUG-1,0.993,50,0.9940
50,mnist,mnist_vgg16,1304,AUG-1,0.979,50,0.9940
60,mnist,mnist_vgg16,8040,AUG-1,0.986,60,0.9846
60,mnist,mnist_vgg16,350502,AUG-1,0.972,60,0.9850
60,mnist,mnist_vgg16,4020,AUG-1,0.979,60,0.9950
60,mnist,mnist_vgg16,1200,AUG-1,1.0,60,0.9850
60,mnist,mnist_vgg16,560602,AUG-1,0.903,60,0.9748
60,mnist,mnist_vgg16,230302,AUG-1,0.993,60,0.9800
60,mnist,mnist_vgg16,1304,AUG-1,0.958,60,0.9950
70,mnist,mnist_vgg16,8040,AUG-1,0.979,70,0.9829
70,mnist,mnist_vgg16,350502,AUG-1,0.972,70,0.9871
70,mnist,mnist_vgg16,4020,AUG-1,0.972,70,0.9917
70,mnist,mnist_vgg16,1200,AUG-1,0.972,70,0.9872
70,mnist,mnist_vgg16,560602,AUG-1,0.944,70,0.9828
70,mnist,mnist_vgg16,230302,AUG-1,0.965,70,0.9872
70,mnist,mnist_vgg16,1304,AUG-1,0.965,70,0.9914
80,mnist,mnist_vgg16,8040,AUG-1,0.993,80,0.9848
80,mnist,mnist_vgg16,350502,AUG-1,0.986,80,0.9850
80,mnist,mnist_vgg16,4020,AUG-1,0.972,80,0.9924
80,mnist,mnist_vgg16,1200,AUG-1,0.986,80,0.9773
80,mnist,mnist_vgg16,560602,AUG-1,0.986,80,0.9848
80,mnist,mnist_vgg16,230302,AUG-1,0.993,80,0.9811
80,mnist,mnist_vgg16,1304,AUG-1,0.958,80,0.9887
90,mnist,mnist_vgg16,8040,AUG-1,0.993,90,0.9798
90,mnist,mnist_vgg16,350502,AUG-1,0.972,90,0.9932
90,mnist,mnist_vgg16,4020,AUG-1,0.965,90,0.9933
90,mnist,mnist_vgg16,1200,AUG-1,1.0,90,0.9799
90,mnist,mnist_vgg16,560602,AUG-1,0.993,90,0.9768
90,mnist,mnist_vgg16,230302,AUG-1,0.986,90,0.9867
90,mnist,mnist_vgg16,1304,AUG-1,0.965,90,0.9967
100,mnist,mnist_vgg16,8040,AUG-1,0.986,100,0.9789
100,mnist,mnist_vgg16,350502,AUG-1,0.972,100,0.9878
100,mnist,mnist_vgg16,4020,AUG-1,0.972,100,0.9940
100,mnist,mnist_vgg16,1200,AUG-1,0.993,100,0.9821
100,mnist,mnist_vgg16,560602,AUG-1,0.986,100,0.9819
100,mnist,mnist_vgg16,230302,AUG-1,0.993,100,0.9821
100,mnist,mnist_vgg16,1304,AUG-1,0.965,100,0.9940
10,svhn,svhn_transfer,8040,AUG-1,0.7,10,0.7500
10,svhn,svhn_transfer,350502,AUG-1,0.736,10,0.6979
10,svhn,svhn_transfer,4020,AUG-1,0.827,10,0.7188
10,svhn,svhn_transfer,1200,AUG-1,0.609,10,0.6667
10,svhn,svhn_transfer,560602,AUG-1,0.336,10,0.7500
10,svhn,svhn_transfer,230302,AUG-1,0.691,10,0.6771
10,svhn,svhn_transfer,1304,AUG-1,0.482,10,0.7188
20,svhn,svhn_transfer,8040,AUG-1,0.727,20,0.5000
20,svhn,svhn_transfer,350502,AUG-1,0.773,20,0.7262
20,svhn,svhn_transfer,4020,AUG-1,0.627,20,0.7649
20,svhn,svhn_transfer,1200,AUG-1,0.791,20,0.7679
20,svhn,svhn_transfer,560602,AUG-1,0.709,20,0.7589
20,svhn,svhn_transfer,230302,AUG-1,0.764,20,0.6845
20,svhn,svhn_transfer,1304,AUG-1,0.764,20,0.6548
30,svhn,svhn_transfer,8040,AUG-1,0.736,30,0.7528
30,svhn,svhn_transfer,350502,AUG-1,0.818,30,0.7542
30,svhn,svhn_transfer,4020,AUG-1,0.773,30,0.6444
30,svhn,svhn_transfer,1200,AUG-1,0.709,30,0.6361
30,svhn,svhn_transfer,560602,AUG-1,0.736,30,0.7375
30,svhn,svhn_transfer,230302,AUG-1,0.745,30,0.6861
30,svhn,svhn_transfer,1304,AUG-1,0.6,30,0.7903
40,svhn,svhn_transfer,8040,AUG-1,0.691,40,0.6787
40,svhn,svhn_transfer,350502,AUG-1,0.718,40,0.6859
40,svhn,svhn_transfer,4020,AUG-1,0.645,40,0.7628
40,svhn,svhn_transfer,1200,AUG-1,0.673,40,0.6378
40,svhn,svhn_transfer,560602,AUG-1,0.691,40,0.8237
40,svhn,svhn_transfer,230302,AUG-1,0.8,40,0.7660
40,svhn,svhn_transfer,1304,AUG-1,0.6,40,0.7957
50,svhn,svhn_transfer,8040,AUG-1,0.709,50,0.7422
50,svhn,svhn_transfer,350502,AUG-1,0.764,50,0.8047
50,svhn,svhn_transfer,4020,AUG-1,0.782,50,0.6094
50,svhn,svhn_transfer,1200,AUG-1,0.764,50,0.7422
50,svhn,svhn_transfer,560602,AUG-1,0.7,50,0.7891
50,svhn,svhn_transfer,230302,AUG-1,0.682,50,0.7109
50,svhn,svhn_transfer,1304,AUG-1,0.736,50,0.7031
60,svhn,svhn_transfer,8040,AUG-1,0.755,60,0.7132
60,svhn,svhn_transfer,350502,AUG-1,0.755,60,0.7717
60,svhn,svhn_transfer,4020,AUG-1,0.845,60,0.7842
60,svhn,svhn_transfer,1200,AUG-1,0.718,60,0.7451
60,svhn,svhn_transfer,560602,AUG-1,0.745,60,0.7911
60,svhn,svhn_transfer,230302,AUG-1,0.664,60,0.8043
60,svhn,svhn_transfer,1304,AUG-1,0.655,60,0.8043
70,svhn,svhn_transfer,8040,AUG-1,0.809,70,0.7591
70,svhn,svhn_transfer,350502,AUG-1,0.773,70,0.7875
70,svhn,svhn_transfer,4020,AUG-1,0.755,70,0.6882
70,svhn,svhn_transfer,1200,AUG-1,0.727,70,0.6406
70,svhn,svhn_transfer,560602,AUG-1,0.782,70,0.7720
70,svhn,svhn_transfer,230302,AUG-1,0.718,70,0.7880
70,svhn,svhn_transfer,1304,AUG-1,0.782,70,0.7643
80,svhn,svhn_transfer,8040,AUG-1,0.727,80,0.7748
80,svhn,svhn_transfer,350502,AUG-1,0.673,80,0.7650
80,svhn,svhn_transfer,4020,AUG-1,0.709,80,0.7646
80,svhn,svhn_transfer,1200,AUG-1,0.755,80,0.7356
80,svhn,svhn_transfer,560602,AUG-1,0.682,80,0.8138
80,svhn,svhn_transfer,230302,AUG-1,0.718,80,0.7454
80,svhn,svhn_transfer,1304,AUG-1,0.7,80,0.7646
90,svhn,svhn_transfer,8040,AUG-1,0.845,90,0.8176
90,svhn,svhn_transfer,350502,AUG-1,0.8,90,0.8043
90,svhn,svhn_transfer,4020,AUG-1,0.809,90,0.7175
90,svhn,svhn_transfer,1200,AUG-1,0.836,90,0.8043
90,svhn,svhn_transfer,560602,AUG-1,0.664,90,0.7871
90,svhn,svhn_transfer,230302,AUG-1,0.773,90,0.8174
90,svhn,svhn_transfer,1304,AUG-1,0.736,90,0.7911
100,svhn,svhn_transfer,8040,AUG-1,0.855,100,0.7461
100,svhn,svhn_transfer,350502,AUG-1,0.818,100,0.7891
100,svhn,svhn_transfer,4020,AUG-1,0.673,100,0.7578
100,svhn,svhn_transfer,1200,AUG-1,0.827,100,0.7539
100,svhn,svhn_transfer,560602,AUG-1,0.682,100,0.7734
100,svhn,svhn_transfer,230302,AUG-1,0.745,100,0.8086
100,svhn,svhn_transfer,1304,AUG-1,0.773,100,0.7500
10,svhn,svhn_vgg16,8040,AUG-1,0.827,10,0.8021
10,svhn,svhn_vgg16,350502,AUG-1,0.809,10,0.8854
10,svhn,svhn_vgg16,4020,AUG-1,0.818,10,0.9271
10,svhn,svhn_vgg16,1200,AUG-1,0.864,10,0.8750
10,svhn,svhn_vgg16,560602,AUG-1,0.773,10,0.9167
10,svhn,svhn_vgg16,230302,AUG-1,0.873,10,0.8854
10,svhn,svhn_vgg16,1304,AUG-1,0.818,10,0.9271
20,svhn,svhn_vgg16,8040,AUG-1,0.9,20,0.8839
20,svhn,svhn_vgg16,350502,AUG-1,0.882,20,0.8988
20,svhn,svhn_vgg16,4020,AUG-1,0.873,20,0.8274
20,svhn,svhn_vgg16,1200,AUG-1,0.827,20,0.9018
20,svhn,svhn_vgg16,560602,AUG-1,0.773,20,0.8661
20,svhn,svhn_vgg16,230302,AUG-1,0.855,20,0.8839
20,svhn,svhn_vgg16,1304,AUG-1,0.655,20,0.9643
30,svhn,svhn_vgg16,8040,AUG-1,0.9,30,0.8833
30,svhn,svhn_vgg16,350502,AUG-1,0.836,30,0.8944
30,svhn,svhn_vgg16,4020,AUG-1,0.845,30,0.8417
30,svhn,svhn_vgg16,1200,AUG-1,0.845,30,0.9375
30,svhn,svhn_vgg16,560602,AUG-1,0.791,30,0.9083
30,svhn,svhn_vgg16,230302,AUG-1,0.845,30,0.8444
30,svhn,svhn_vgg16,1304,AUG-1,0.664,30,0.8306
40,svhn,svhn_vgg16,8040,AUG-1,0.864,40,0.8429
40,svhn,svhn_vgg16,350502,AUG-1,0.855,40,0.8526
40,svhn,svhn_vgg16,4020,AUG-1,0.882,40,0.8926
40,svhn,svhn_vgg16,1200,AUG-1,0.882,40,0.8317
40,svhn,svhn_vgg16,560602,AUG-1,0.827,40,0.8822
40,svhn,svhn_vgg16,230302,AUG-1,0.855,40,0.8718
40,svhn,svhn_vgg16,1304,AUG-1,0.864,40,0.8742
50,svhn,svhn_vgg16,8040,AUG-1,0.891,50,0.9062
50,svhn,svhn_vgg16,350502,AUG-1,0.873,50,0.8594
50,svhn,svhn_vgg16,4020,AUG-1,0.855,50,0.8750
50,svhn,svhn_vgg16,1200,AUG-1,0.845,50,0.8906
50,svhn,svhn_vgg16,560602,AUG-1,0.8,50,0.8906
50,svhn,svhn_vgg16,230302,AUG-1,0.864,50,0.9062
50,svhn,svhn_vgg16,1304,AUG-1,0.864,50,0.9062
60,svhn,svhn_vgg16,8040,AUG-1,0.891,60,0.8694
60,svhn,svhn_vgg16,350502,AUG-1,0.818,60,0.8500
60,svhn,svhn_vgg16,4020,AUG-1,0.855,60,0.8628
60,svhn,svhn_vgg16,1200,AUG-1,0.845,60,0.8701
60,svhn,svhn_vgg16,560602,AUG-1,0.873,60,0.9151
60,svhn,svhn_vgg16,230302,AUG-1,0.864,60,0.8628
60,svhn,svhn_vgg16,1304,AUG-1,0.827,60,0.8763
70,svhn,svhn_vgg16,8040,AUG-1,0.909,70,0.8713
70,svhn,svhn_vgg16,350502,AUG-1,0.9,70,0.8550
70,svhn,svhn_vgg16,4020,AUG-1,0.873,70,0.8822
70,svhn,svhn_vgg16,1200,AUG-1,0.864,70,0.8995
70,svhn,svhn_vgg16,560602,AUG-1,0.809,70,0.9165
70,svhn,svhn_vgg16,230302,AUG-1,0.864,70,0.8995
70,svhn,svhn_vgg16,1304,AUG-1,0.836,70,0.8770
80,svhn,svhn_vgg16,8040,AUG-1,0.9,80,0.8531
80,svhn,svhn_vgg16,350502,AUG-1,0.818,80,0.8879
80,svhn,svhn_vgg16,4020,AUG-1,0.891,80,0.8575
80,svhn,svhn_vgg16,1200,AUG-1,0.882,80,0.8821
80,svhn,svhn_vgg16,560602,AUG-1,0.891,80,0.8969
80,svhn,svhn_vgg16,230302,AUG-1,0.864,80,0.8825
80,svhn,svhn_vgg16,1304,AUG-1,0.782,80,0.8773
90,svhn,svhn_vgg16,8040,AUG-1,0.909,90,0.8741
90,svhn,svhn_vgg16,350502,AUG-1,0.855,90,0.8784
90,svhn,svhn_vgg16,4020,AUG-1,0.909,90,0.8870
90,svhn,svhn_vgg16,1200,AUG-1,0.9,90,0.8872
90,svhn,svhn_vgg16,560602,AUG-1,0.845,90,0.8959
90,svhn,svhn_vgg16,230302,AUG-1,0.891,90,0.8738
90,svhn,svhn_vgg16,1304,AUG-1,0.818,90,0.8610
100,svhn,svhn_vgg16,8040,AUG-1,0.909,100,0.8555
100,svhn,svhn_vgg16,350502,AUG-1,0.882,100,0.8672
100,svhn,svhn_vgg16,4020,AUG-1,0.9,100,0.8750
100,svhn,svhn_vgg16,1200,AUG-1,0.864,100,0.8867
100,svhn,svhn_vgg16,560602,AUG-1,0.882,100,0.8984
100,svhn,svhn_vgg16,230302,AUG-1,0.864,100,0.8867
100,svhn,svhn_vgg16,1304,AUG-1,0.845,100,0.8789
