Dataset,Mode,validator,SEED,AUG,Acc_Ours,Acc_DAIV,Acc_SO,Acc_DeepSVDD,Acc_LLM
mnist,remove,vgg16_transfer,4020,250,0.972,0.688,0.854,0.826,0.771
mnist,remove,vgg16_transfer,560602,250,0.993,0.667,0.826,0.819,0.812
mnist,remove,vgg16_transfer,8040,250,0.993,0.674,0.826,0.806,0.757
mnist,remove,vgg16_transfer,1200,400,0.993,0.66,0.826,0.868,0.799
mnist,remove,vgg16_transfer,1304,400,0.965,0.694,0.84,0.819,0.743
mnist,remove,vgg16_transfer,230302,400,0.993,0.667,0.833,0.833,0.778
mnist,remove,vgg16_transfer,350502,400,0.993,0.688,0.833,0.812,0.778
mnist,remove,vgg16_transfer,4020,400,0.986,0.688,0.854,0.826,0.771
mnist,remove,vgg16_transfer,560602,400,0.986,0.667,0.826,0.819,0.812
mnist,remove,vgg16_transfer,8040,400,0.986,0.674,0.826,0.806,0.757
svhn,remove,svhntransfer,1200,-1,0.709,0.709,0.755,0.791,0.655
svhn,remove,svhntransfer,1304,-1,0.791,0.709,0.755,0.8,0.673
svhn,remove,svhntransfer,230302,-1,0.709,0.718,0.764,0.791,0.691
svhn,remove,svhntransfer,350502,-1,0.755,0.682,0.755,0.782,0.673
svhn,remove,svhntransfer,4020,-1,0.827,0.682,0.764,0.791,0.682
svhn,remove,svhntransfer,560602,-1,0.773,0.7,0.764,0.791,0.745
svhn,remove,svhntransfer,8040,-1,0.818,0.709,0.755,0.8,0.655
svhn,remove,svhntransfer,1200,100,0.745,0.709,0.755,0.791,0.655
svhn,remove,svhntransfer,1304,100,0.736,0.709,0.755,0.8,0.673
svhn,remove,svhntransfer,230302,100,0.727,0.718,0.764,0.791,0.691
svhn,remove,svhntransfer,350502,100,0.845,0.682,0.755,0.782,0.673
svhn,remove,svhntransfer,4020,100,0.782,0.682,0.764,0.791,0.682
svhn,remove,svhntransfer,560602,100,0.709,0.7,0.764,0.791,0.745
svhn,remove,svhntransfer,8040,100,0.818,0.709,0.755,0.8,0.655
svhn,remove,svhntransfer,1200,250,0.8,0.709,0.755,0.791,0.655
svhn,remove,svhntransfer,1304,250,0.818,0.709,0.755,0.8,0.673
svhn,remove,svhntransfer,230302,250,0.809,0.718,0.764,0.791,0.691
svhn,remove,svhntransfer,350502,250,0.8,0.682,0.755,0.782,0.673
svhn,remove,svhntransfer,4020,250,0.818,0.682,0.764,0.791,0.682
svhn,remove,svhntransfer,560602,250,0.718,0.7,0.764,0.791,0.745
svhn,remove,svhntransfer,8040,250,0.8,0.709,0.755,0.8,0.655
svhn,remove,svhntransfer,1200,400,0.8,0.709,0.755,0.791,0.655
svhn,remove,svhntransfer,1304,400,0.809,0.709,0.755,0.8,0.673
svhn,remove,svhntransfer,230302,400,0.782,0.718,0.764,0.791,0.691
svhn,remove,svhntransfer,350502,400,0.809,0.682,0.755,0.782,0.673
svhn,remove,svhntransfer,4020,400,0.809,0.682,0.764,0.791,0.682
svhn,remove,svhntransfer,560602,400,0.727,0.7,0.764,0.791,0.745
svhn,remove,svhntransfer,8040,400,0.8,0.709,0.755,0.8,0.655
svhn,remove,vgg16_transfer,1200,-1,0.882,0.709,0.755,0.791,0.655
svhn,remove,vgg16_transfer,1304,-1,0.855,0.709,0.755,0.8,0.673
svhn,remove,vgg16_transfer,230302,-1,0.873,0.718,0.764,0.791,0.691
svhn,remove,vgg16_transfer,350502,-1,0.791,0.682,0.755,0.782,0.673
svhn,remove,vgg16_transfer,4020,-1,0.873,0.682,0.764,0.791,0.682
svhn,remove,vgg16_transfer,560602,-1,0.855,0.7,0.764,0.791,0.745
svhn,remove,vgg16_transfer,8040,-1,0.882,0.709,0.755,0.8,0.655
svhn,remove,vgg16_transfer,1200,100,0.873,0.709,0.755,0.791,0.655
svhn,remove,vgg16_transfer,1304,100,0.882,0.709,0.755,0.8,0.673
svhn,remove,vgg16_transfer,230302,100,0.845,0.718,0.764,0.791,0.691
svhn,remove,vgg16_transfer,350502,100,0.836,0.682,0.755,0.782,0.673
svhn,remove,vgg16_transfer,4020,100,0.891,0.682,0.764,0.791,0.682
svhn,remove,vgg16_transfer,560602,100,0.864,0.7,0.764,0.791,0.745
svhn,remove,vgg16_transfer,8040,100,0.909,0.709,0.755,0.8,0.655
svhn,remove,vgg16_transfer,1200,250,0.864,0.709,0.755,0.791,0.655
svhn,remove,vgg16_transfer,1304,250,0.836,0.709,0.755,0.8,0.673
svhn,remove,vgg16_transfer,230302,250,0.791,0.718,0.764,0.791,0.691
svhn,remove,vgg16_transfer,350502,250,0.891,0.682,0.755,0.782,0.673
svhn,remove,vgg16_transfer,4020,250,0.864,0.682,0.764,0.791,0.682
svhn,remove,vgg16_transfer,560602,250,0.864,0.7,0.764,0.791,0.745
svhn,remove,vgg16_transfer,8040,250,0.882,0.709,0.755,0.8,0.655
svhn,remove,vgg16_transfer,1200,400,0.9,0.709,0.755,0.791,0.655
svhn,remove,vgg16_transfer,1304,400,0.891,0.709,0.755,0.8,0.673
svhn,remove,vgg16_transfer,230302,400,0.818,0.718,0.764,0.791,0.691
svhn,remove,vgg16_transfer,350502,400,0.873,0.682,0.755,0.782,0.673
svhn,remove,vgg16_transfer,4020,400,0.873,0.682,0.764,0.791,0.682
svhn,remove,vgg16_transfer,560602,400,0.855,0.7,0.764,0.791,0.745
svhn,remove,vgg16_transfer,8040,400,0.873,0.709,0.755,0.8,0.655
imagenet,remove,vgg16_transfer,1200,-1,0.726,0.684,0.674,0.663,0.716
imagenet,remove,vgg16_transfer,1304,-1,0.747,0.684,0.684,0.684,0.716
imagenet,remove,vgg16_transfer,230302,-1,0.789,0.684,0.684,0.663,0.726
imagenet,remove,vgg16_transfer,350502,-1,0.684,0.684,0.695,0.684,0.705
imagenet,remove,vgg16_transfer,4020,-1,0.747,0.684,0.695,0.653,0.716
imagenet,remove,vgg16_transfer,560602,-1,0.674,0.684,0.684,0.663,0.747
imagenet,remove,vgg16_transfer,8040,-1,0.684,0.684,0.674,0.653,0.705
imagenet,remove,vgg16_transfer,1200,100,0.726,0.684,0.674,0.663,0.716
imagenet,remove,vgg16_transfer,1304,100,0.726,0.684,0.684,0.684,0.716
imagenet,remove,vgg16_transfer,230302,100,0.758,0.684,0.684,0.663,0.726
imagenet,remove,vgg16_transfer,350502,100,0.684,0.684,0.695,0.684,0.705
imagenet,remove,vgg16_transfer,4020,100,0.768,0.684,0.695,0.653,0.716
imagenet,remove,vgg16_transfer,560602,100,0.737,0.684,0.684,0.663,0.747
imagenet,remove,vgg16_transfer,8040,100,0.726,0.684,0.674,0.653,0.705
imagenet,remove,vgg16_transfer,1200,250,0.695,0.684,0.674,0.663,0.716
imagenet,remove,vgg16_transfer,1304,250,0.747,0.684,0.684,0.684,0.716
imagenet,remove,vgg16_transfer,230302,250,0.716,0.684,0.684,0.663,0.726
imagenet,remove,vgg16_transfer,350502,250,0.705,0.684,0.695,0.684,0.705
imagenet,remove,vgg16_transfer,4020,250,0.747,0.684,0.695,0.653,0.716
imagenet,remove,vgg16_transfer,560602,250,0.716,0.684,0.684,0.663,0.747
imagenet,remove,vgg16_transfer,8040,250,0.716,0.684,0.674,0.653,0.705
imagenet,remove,vgg16_transfer,1200,400,0.705,0.684,0.674,0.663,0.716
imagenet,remove,vgg16_transfer,1304,400,0.705,0.684,0.684,0.684,0.716
imagenet,remove,vgg16_transfer,230302,400,0.747,0.684,0.684,0.663,0.726
imagenet,remove,vgg16_transfer,350502,400,0.705,0.684,0.695,0.684,0.705
imagenet,remove,vgg16_transfer,4020,400,0.779,0.684,0.695,0.653,0.716
imagenet,remove,vgg16_transfer,560602,400,0.737,0.684,0.684,0.663,0.747
imagenet,remove,vgg16_transfer,8040,400,0.695,0.684,0.674,0.653,0.705
