Dataset,Model,Comparison,U_Statistic,P_Value,Effect_Size,Significant
results_remove_svhn,dj,acc_ours vs acc_so,49.0,0.0009826138616711895,3.1304951684997055,Yes
results_remove_svhn,dj,acc_ours vs acc_deepsvdd,49.0,0.0009826138616711895,3.1304951684997055,Yes
results_remove_svhn,dj,acc_daiv vs acc_ours,0.0,0.0009826138616711895,-3.1304951684997055,Yes
results_remove_svhn,dj,acc_daiv vs acc_so,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_svhn,dj,acc_daiv vs acc_deepsvdd,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_svhn,dj,acc_so vs acc_ours,0.0,0.0009826138616711895,-3.1304951684997055,Yes
results_remove_svhn,dj,acc_so vs acc_daiv,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_svhn,dj,acc_so vs acc_deepsvdd,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_svhn,dj,acc_deepsvdd vs acc_ours,0.0,0.0009826138616711895,-3.1304951684997055,Yes
results_remove_svhn,dj,acc_deepsvdd vs acc_daiv,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_svhn,dj,acc_deepsvdd vs acc_so,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_svhn,dlf,acc_ours vs acc_daiv,0.0,0.001027148423571817,-3.1304951684997055,Yes
results_remove_svhn,dlf,acc_ours vs acc_so,0.0,0.001027148423571817,-3.1304951684997055,Yes
results_remove_svhn,dlf,acc_ours vs acc_deepsvdd,0.0,0.001027148423571817,-3.1304951684997055,Yes
results_remove_svhn,dlf,acc_daiv vs acc_ours,49.0,0.001027148423571817,3.1304951684997055,Yes
results_remove_svhn,dlf,acc_daiv vs acc_so,24.5,1.0,0.0,No
results_remove_svhn,dlf,acc_daiv vs acc_deepsvdd,24.5,1.0,0.0,No
results_remove_svhn,dlf,acc_so vs acc_ours,49.0,0.001027148423571817,3.1304951684997055,Yes
results_remove_svhn,dlf,acc_so vs acc_daiv,24.5,1.0,0.0,No
results_remove_svhn,dlf,acc_so vs acc_deepsvdd,24.5,1.0,0.0,No
results_remove_svhn,dlf,acc_deepsvdd vs acc_ours,49.0,0.001027148423571817,3.1304951684997055,Yes
results_remove_svhn,dlf,acc_deepsvdd vs acc_daiv,24.5,1.0,0.0,No
results_remove_svhn,dlf,acc_deepsvdd vs acc_so,24.5,1.0,0.0,No
results_remove_svhn,dx,acc_ours vs acc_daiv,49.0,0.0008974677657545046,3.1304951684997055,Yes
results_remove_svhn,dx,acc_ours vs acc_so,49.0,0.0008974677657545046,3.1304951684997055,Yes
results_remove_svhn,dx,acc_ours vs acc_deepsvdd,49.0,0.0008974677657545046,3.1304951684997055,Yes
results_remove_svhn,dx,acc_daiv vs acc_ours,0.0,0.0008974677657545046,-3.1304951684997055,Yes
results_remove_svhn,dx,acc_daiv vs acc_so,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_svhn,dx,acc_daiv vs acc_deepsvdd,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_svhn,dx,acc_so vs acc_ours,0.0,0.0008974677657545046,-3.1304951684997055,Yes
results_remove_svhn,dx,acc_so vs acc_daiv,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_svhn,dx,acc_so vs acc_deepsvdd,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_svhn,dx,acc_deepsvdd vs acc_ours,0.0,0.0008974677657545046,-3.1304951684997055,Yes
results_remove_svhn,dx,acc_deepsvdd vs acc_daiv,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_svhn,dx,acc_deepsvdd vs acc_so,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_svhn,ox,acc_ours vs acc_daiv,45.5,0.003361339474765026,2.6832815729997477,Yes
results_remove_svhn,ox,acc_ours vs acc_so,31.5,0.29483683301991437,0.8944271909999159,No
results_remove_svhn,ox,acc_ours vs acc_deepsvdd,31.5,0.29483683301991437,0.8944271909999159,No
results_remove_svhn,ox,acc_daiv vs acc_ours,3.5,0.003361339474765026,-2.6832815729997477,Yes
results_remove_svhn,ox,acc_daiv vs acc_so,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_svhn,ox,acc_daiv vs acc_deepsvdd,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_svhn,ox,acc_so vs acc_ours,17.5,0.29483683301991437,-0.8944271909999159,No
results_remove_svhn,ox,acc_so vs acc_daiv,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_svhn,ox,acc_so vs acc_deepsvdd,24.5,1.0,0.0,No
results_remove_svhn,ox,acc_deepsvdd vs acc_ours,17.5,0.29483683301991437,-0.8944271909999159,No
results_remove_svhn,ox,acc_deepsvdd vs acc_daiv,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_svhn,ox,acc_deepsvdd vs acc_so,24.5,1.0,0.0,No
results_remove_svhn,sv,acc_ours vs acc_daiv,7.0,0.02020478751825996,-2.23606797749979,Yes
results_remove_svhn,sv,acc_ours vs acc_so,7.0,0.02020478751825996,-2.23606797749979,Yes
results_remove_svhn,sv,acc_ours vs acc_deepsvdd,7.0,0.02020478751825996,-2.23606797749979,Yes
results_remove_svhn,sv,acc_daiv vs acc_ours,42.0,0.02020478751825996,2.23606797749979,Yes
results_remove_svhn,sv,acc_daiv vs acc_so,24.5,1.0,0.0,No
results_remove_svhn,sv,acc_daiv vs acc_deepsvdd,24.5,1.0,0.0,No
results_remove_svhn,sv,acc_so vs acc_ours,42.0,0.02020478751825996,2.23606797749979,Yes
results_remove_svhn,sv,acc_so vs acc_daiv,24.5,1.0,0.0,No
results_remove_svhn,sv,acc_so vs acc_deepsvdd,24.5,1.0,0.0,No
results_remove_svhn,sv,acc_deepsvdd vs acc_ours,42.0,0.02020478751825996,2.23606797749979,Yes
results_remove_svhn,sv,acc_deepsvdd vs acc_daiv,24.5,1.0,0.0,No
results_remove_svhn,sv,acc_deepsvdd vs acc_so,24.5,1.0,0.0,No
