Dataset,Seed,Augmentation,Model,TP,TN,FP,FN,Acc_Ours,Acc_DAIV,Acc_SO,Acc_DeepSVDD,Acc_llm,Acc_llm2,Acc_llm3
results_remove_mnist,1304,100,ox,0,28,0,0,1.0,0.893,1.0,0.964,0.929,0.321,0.929
results_remove_mnist,4020,100,ox,0,28,0,0,1.0,0.964,1.0,0.929,0.786,0.321,0.821
results_remove_mnist,230302,100,ox,0,28,0,0,1.0,0.893,1.0,0.929,0.929,0.357,0.964
results_remove_mnist,8040,100,ox,0,28,0,0,1.0,0.857,1.0,0.929,0.857,0.393,0.929
results_remove_mnist,560602,100,ox,0,28,0,0,1.0,0.893,1.0,1.0,0.893,0.357,0.929
results_remove_mnist,350502,100,ox,0,28,0,0,1.0,0.857,1.0,0.929,0.893,0.321,0.964
results_remove_mnist,1200,100,ox,0,28,0,0,1.0,0.929,1.0,0.929,0.821,0.393,0.964
results_remove_svhn,1304,100,dj,9,12,2,0,0.913,0.391,0.391,0.609,0.435,0.609,0.652
results_remove_svhn,4020,100,dj,6,12,2,3,0.783,0.391,0.391,0.609,0.478,0.565,0.696
results_remove_svhn,230302,100,dj,7,13,1,2,0.87,0.391,0.391,0.609,0.522,0.478,0.652
results_remove_svhn,8040,100,dj,7,13,1,2,0.87,0.391,0.348,0.609,0.391,0.522,0.783
results_remove_svhn,560602,100,dj,9,9,5,0,0.783,0.391,0.391,0.609,0.522,0.609,0.652
results_remove_svhn,350502,100,dj,7,14,0,2,0.913,0.391,0.348,0.609,0.478,0.696,0.696
results_remove_svhn,1200,100,dj,6,12,2,3,0.783,0.391,0.348,0.609,0.435,0.522,0.739
results_remove_svhn,1304,100,dlf,0,21,0,1,0.955,0.955,0.955,0.955,0.818,0.591,0.818
results_remove_svhn,4020,100,dlf,0,21,0,1,0.955,0.955,0.955,0.955,0.773,0.636,0.818
results_remove_svhn,230302,100,dlf,0,21,0,1,0.955,0.955,0.955,0.955,0.773,0.682,0.818
results_remove_svhn,8040,100,dlf,0,21,0,1,0.955,0.955,0.955,0.955,0.818,0.591,0.864
results_remove_svhn,560602,100,dlf,0,21,0,1,0.955,0.955,0.955,0.955,0.864,0.545,0.909
results_remove_svhn,350502,100,dlf,0,21,0,1,0.955,0.955,0.955,0.955,0.591,0.5,0.682
results_remove_svhn,1200,100,dlf,0,20,1,1,0.909,0.955,0.955,0.955,0.636,0.682,0.818
results_remove_svhn,1304,100,dx,1,16,0,4,0.81,0.476,0.762,0.571,0.714,0.762,0.762
results_remove_svhn,4020,100,dx,4,15,1,1,0.905,0.333,0.762,0.714,0.857,0.714,0.952
results_remove_svhn,230302,100,dx,3,15,1,2,0.857,0.524,0.762,0.762,0.762,0.667,0.762
results_remove_svhn,8040,100,dx,1,16,0,4,0.81,0.429,0.762,0.619,0.857,0.905,0.81
results_remove_svhn,560602,100,dx,5,16,0,0,1.0,0.429,0.762,0.667,0.762,0.81,0.81
results_remove_svhn,350502,100,dx,4,15,1,1,0.905,0.476,0.714,0.619,0.619,0.667,0.714
results_remove_svhn,1200,100,dx,2,15,1,3,0.81,0.524,0.762,0.667,0.762,0.667,0.762
results_remove_svhn,1304,100,ox,0,19,0,4,0.826,0.826,0.826,0.826,0.696,0.609,0.696
results_remove_svhn,4020,100,ox,0,18,1,4,0.783,0.783,0.826,0.826,0.826,0.783,0.826
results_remove_svhn,230302,100,ox,0,18,1,4,0.783,0.826,0.826,0.826,0.913,0.652,0.87
results_remove_svhn,8040,100,ox,2,14,5,2,0.696,0.826,0.826,0.826,0.783,0.87,0.783
results_remove_svhn,560602,100,ox,3,13,6,1,0.696,0.826,0.826,0.826,0.783,0.826,0.739
results_remove_svhn,350502,100,ox,2,14,5,2,0.696,0.783,0.826,0.826,0.826,0.696,0.87
results_remove_svhn,1200,100,ox,0,16,3,4,0.696,0.783,0.826,0.826,0.783,0.739,0.783
results_remove_svhn,1304,100,sv,0,20,1,2,0.87,0.913,0.913,0.913,0.783,0.391,0.783
results_remove_svhn,4020,100,sv,0,19,2,2,0.826,0.913,0.913,0.913,0.652,0.565,0.826
results_remove_svhn,230302,100,sv,1,20,1,1,0.913,0.913,0.913,0.913,0.739,0.304,0.913
results_remove_svhn,8040,100,sv,0,21,0,2,0.913,0.913,0.913,0.913,0.739,0.391,0.783
results_remove_svhn,560602,100,sv,0,21,0,2,0.913,0.957,0.913,0.913,0.522,0.304,0.826
results_remove_svhn,350502,100,sv,0,21,0,2,0.913,0.913,0.913,0.913,0.739,0.217,0.913
results_remove_svhn,1200,100,sv,0,21,0,2,0.913,0.913,0.913,0.913,0.652,0.304,0.826
