Dataset,Mode,validator,SEED,AUG,Acc_Ours,Acc_DAIV,Acc_SO,Acc_DeepSVDD,Acc_LLM,Acc_LLM2,Acc_LLM3
svhn,remove,svhntransfer,350502,250,0.8,0.682,0.755,0.782,0.673,0.7,0.718
svhn,remove,svhntransfer,4020,250,0.818,0.682,0.764,0.791,0.682,0.582,0.791
svhn,remove,svhntransfer,560602,250,0.718,0.7,0.764,0.791,0.745,0.609,0.818
svhn,remove,svhntransfer,8040,250,0.8,0.709,0.755,0.8,0.655,0.627,0.7
svhn,remove,svhntransfer,1200,400,0.8,0.709,0.755,0.791,0.655,0.6,0.755
svhn,remove,svhntransfer,1304,400,0.809,0.709,0.755,0.8,0.673,0.573,0.764
svhn,remove,svhntransfer,230302,400,0.782,0.718,0.764,0.791,0.691,0.582,0.8
svhn,remove,svhntransfer,350502,400,0.809,0.682,0.755,0.782,0.673,0.7,0.718
svhn,remove,svhntransfer,4020,400,0.809,0.682,0.764,0.791,0.682,0.582,0.791
svhn,remove,svhntransfer,560602,400,0.727,0.7,0.764,0.791,0.745,0.609,0.818
svhn,remove,svhntransfer,8040,400,0.8,0.709,0.755,0.8,0.655,0.627,0.7
svhn,remove,vgg16_transfer,1200,-1,0.882,0.709,0.755,0.791,0.655,0.6,0.755
svhn,remove,vgg16_transfer,1304,-1,0.855,0.709,0.755,0.8,0.673,0.573,0.764
svhn,remove,vgg16_transfer,230302,-1,0.873,0.718,0.764,0.791,0.691,0.582,0.718
svhn,remove,vgg16_transfer,350502,-1,0.791,0.682,0.755,0.782,0.673,0.7,0.718
svhn,remove,vgg16_transfer,4020,-1,0.873,0.682,0.764,0.791,0.682,0.582,0.791
svhn,remove,vgg16_transfer,560602,-1,0.855,0.7,0.764,0.791,0.745,0.609,0.818
svhn,remove,vgg16_transfer,8040,-1,0.882,0.709,0.755,0.8,0.655,0.627,0.7
svhn,remove,vgg16_transfer,1200,100,0.873,0.709,0.755,0.791,0.655,0.6,0.755
svhn,remove,vgg16_transfer,1304,100,0.882,0.709,0.755,0.8,0.673,0.573,0.764
svhn,remove,vgg16_transfer,230302,100,0.845,0.718,0.764,0.791,0.691,0.582,0.8
svhn,remove,vgg16_transfer,350502,100,0.836,0.682,0.755,0.782,0.673,0.7,0.718
svhn,remove,vgg16_transfer,4020,100,0.891,0.682,0.764,0.791,0.682,0.582,0.791
svhn,remove,vgg16_transfer,560602,100,0.864,0.7,0.764,0.791,0.745,0.609,0.818
svhn,remove,vgg16_transfer,8040,100,0.909,0.709,0.755,0.8,0.655,0.627,0.7
svhn,remove,vgg16_transfer,1200,250,0.864,0.709,0.755,0.791,0.655,0.6,0.755
svhn,remove,vgg16_transfer,1304,250,0.836,0.709,0.755,0.8,0.673,0.573,0.764
svhn,remove,vgg16_transfer,230302,250,0.791,0.718,0.764,0.791,0.691,0.582,0.8
svhn,remove,vgg16_transfer,350502,250,0.891,0.682,0.755,0.782,0.673,0.7,0.718
svhn,remove,vgg16_transfer,4020,250,0.864,0.682,0.764,0.791,0.682,0.582,0.791
svhn,remove,vgg16_transfer,560602,250,0.864,0.7,0.764,0.791,0.745,0.609,0.818
svhn,remove,vgg16_transfer,8040,250,0.882,0.709,0.755,0.8,0.655,0.627,0.7
svhn,remove,vgg16_transfer,1200,400,0.9,0.709,0.755,0.791,0.655,0.6,0.755
svhn,remove,vgg16_transfer,1304,400,0.891,0.709,0.755,0.8,0.673,0.573,0.764
svhn,remove,vgg16_transfer,230302,400,0.818,0.718,0.764,0.791,0.691,0.582,0.8
svhn,remove,vgg16_transfer,350502,400,0.873,0.682,0.755,0.782,0.673,0.7,0.718
svhn,remove,vgg16_transfer,4020,400,0.873,0.682,0.764,0.791,0.682,0.582,0.791
svhn,remove,vgg16_transfer,560602,400,0.855,0.7,0.764,0.791,0.745,0.609,0.818
svhn,remove,vgg16_transfer,8040,400,0.873,0.709,0.755,0.8,0.655,0.627,0.7
imagenet,remove,vgg16_transfer,1200,-1,0.962,0.947,0.94,0.91,0.85,0.887,0.91
imagenet,remove,vgg16_transfer,1304,-1,0.94,0.947,0.932,0.917,0.872,0.857,0.932
imagenet,remove,vgg16_transfer,230302,-1,0.962,0.947,0.925,0.895,0.85,0.857,0.895
imagenet,remove,vgg16_transfer,350502,-1,0.962,0.947,0.932,0.895,0.857,0.842,0.917
imagenet,remove,vgg16_transfer,4020,-1,0.97,0.947,0.947,0.887,0.872,0.88,0.947
imagenet,remove,vgg16_transfer,560602,-1,0.962,0.947,0.947,0.887,0.887,0.857,0.925
imagenet,remove,vgg16_transfer,8040,-1,0.97,0.947,0.947,0.88,0.88,0.887,0.925
imagenet,remove,vgg16_transfer,1200,100,0.962,0.947,0.94,0.91,0.85,0.887,0.91
imagenet,remove,vgg16_transfer,1304,100,0.94,0.947,0.932,0.917,0.872,0.857,0.932
imagenet,remove,vgg16_transfer,230302,100,0.97,0.947,0.925,0.895,0.85,0.857,0.895
imagenet,remove,vgg16_transfer,350502,100,0.97,0.947,0.932,0.895,0.857,0.842,0.917
imagenet,remove,vgg16_transfer,4020,100,0.962,0.947,0.947,0.887,0.872,0.88,0.947
imagenet,remove,vgg16_transfer,560602,100,0.97,0.947,0.947,0.887,0.887,0.857,0.925
imagenet,remove,vgg16_transfer,8040,100,0.962,0.947,0.947,0.88,0.88,0.887,0.925
imagenet,remove,vgg16_transfer,1200,250,0.97,0.947,0.94,0.91,0.85,0.887,0.91
imagenet,remove,vgg16_transfer,1304,250,0.947,0.947,0.932,0.917,0.872,0.857,0.932
imagenet,remove,vgg16_transfer,230302,250,0.962,0.947,0.925,0.895,0.85,0.857,0.895
imagenet,remove,vgg16_transfer,350502,250,0.97,0.947,0.932,0.895,0.857,0.842,0.917
imagenet,remove,vgg16_transfer,4020,250,0.962,0.947,0.947,0.887,0.872,0.88,0.947
imagenet,remove,vgg16_transfer,560602,250,0.947,0.947,0.947,0.887,0.887,0.857,0.925
imagenet,remove,vgg16_transfer,8040,250,0.947,0.947,0.947,0.88,0.88,0.887,0.925
imagenet,remove,vgg16_transfer,1200,400,0.947,0.947,0.94,0.91,0.85,0.887,0.91
imagenet,remove,vgg16_transfer,1304,400,0.947,0.947,0.932,0.917,0.872,0.857,0.932
imagenet,remove,vgg16_transfer,230302,400,0.94,0.947,0.925,0.895,0.85,0.857,0.895
imagenet,remove,vgg16_transfer,350502,400,0.955,0.947,0.932,0.895,0.857,0.842,0.917
imagenet,remove,vgg16_transfer,4020,400,0.962,0.947,0.947,0.887,0.872,0.88,0.947
imagenet,remove,vgg16_transfer,560602,400,0.955,0.947,0.947,0.887,0.887,0.857,0.925
imagenet,remove,vgg16_transfer,8040,400,0.947,0.947,0.947,0.88,0.88,0.887,0.925
