TOOL,SAMPLE,ID/OOD,score
imagenet_dlf,dlf_12_e963_p861.npy,id,0.0008693516720086336
imagenet_dlf,dlf_21_e963_p861.npy,id,0.0008863266557455063
imagenet_dlf,dlf_92_e963_p669.npy,id,0.0020640473812818527
imagenet_dlf,dlf_110_e963_p859.npy,id,0.00034990860149264336
imagenet_dlf,dlf_100_e963_p415.npy,id,0.0009616101160645485
imagenet_dlf,dlf_42_e963_p861.npy,id,0.0018390743061900139
imagenet_dlf,dlf_115_e963_p861.npy,id,0.0008112043142318726
imagenet_dlf,dlf_29_e963_p922.npy,id,0.002409768756479025
imagenet_dlf,dlf_93_e963_p964.npy,id,0.001092962920665741
imagenet_dlf,dlf_97_e963_p922.npy,id,0.002530634868890047
imagenet_dlf,dlf_116_e963_p467.npy,id,-0.00022249226458370686
imagenet_dlf,dlf_103_e963_p415.npy,id,0.0005588526837527752
imagenet_dlf,dlf_11_e963_p868.npy,id,0.0013343985192477703
imagenet_dlf,dlf_35_e963_p854.npy,id,0.0009351819753646851
imagenet_dlf,dlf_78_e963_p861.npy,id,0.002352295443415642
imagenet_dlf,dlf_15_e963_p923.npy,id,0.0025957212783396244
imagenet_dlf,dlf_1_e963_p891.npy,id,0.0015113558620214462
imagenet_dlf,dlf_89_e963_p927.npy,id,0.0018143942579627037
imagenet_dlf,dlf_85_e963_p809.npy,id,0.0013157706707715988
imagenet_dlf,dlf_0_e963_p669.npy,id,0.002372573595494032
imagenet_dlf,dlf_64_e963_p415.npy,id,0.0002112190704792738
imagenet_dlf,dlf_81_e963_p669.npy,id,0.0014185523614287376
imagenet_dlf,dlf_72_e963_p964.npy,id,0.0012998906895518303
imagenet_dlf,dlf_25_e963_p669.npy,id,0.0017475117929279804
imagenet_dlf,dlf_84_e963_p964.npy,id,0.0009630427230149508
imagenet_dlf,dlf_31_e963_p112.npy,id,0.001977120991796255
imagenet_dlf,dlf_102_e963_p415.npy,id,0.0009472419042140245
imagenet_dlf,dlf_105_e963_p922.npy,id,0.0019486509263515472
imagenet_dlf,dlf_118_e963_p509.npy,id,0.0020335684530436993
imagenet_dlf,dlf_28_e963_p868.npy,id,0.0014670840464532375
imagenet_dlf,dlf_61_e963_p964.npy,id,0.0013320804573595524
imagenet_dlf,dlf_86_e963_p861.npy,id,0.002633321564644575
imagenet_dlf,dlf_54_e963_p964.npy,id,0.0013663130812346935
imagenet_dlf,dlf_53_e963_p933.npy,ood,0.0039396146312355995
imagenet_dlf,dlf_3_e963_p854.npy,id,0.001490806695073843
imagenet_dlf,dlf_111_e963_p861.npy,id,0.0009446395561099052
imagenet_dlf,dlf_70_e963_p112.npy,id,0.0013073091395199299
imagenet_dlf,dlf_80_e963_p709.npy,id,0.002061581239104271
imagenet_dlf,dlf_2_e963_p452.npy,ood,0.0036712163127958775
imagenet_dlf,dlf_30_e963_p868.npy,ood,0.003403102047741413
imagenet_ox,ox_1_e963_p959.npy,id,-0.0002197993453592062
imagenet_ox,ox_86_e963_p941.npy,id,0.0018428410403430462
imagenet_ox,ox_81_e963_p965.npy,id,0.0010935408063232899
imagenet_ox,ox_29_e963_p930.npy,id,0.0012211597058922052
imagenet_ox,ox_109_e963_p959.npy,id,0.00033647636882960796
imagenet_ox,ox_93_e963_p930.npy,id,0.00020194565877318382
imagenet_ox,ox_80_e963_p959.npy,id,0.0005149287171661854
imagenet_ox,ox_16_e963_p932.npy,id,0.00015153875574469566
imagenet_ox,ox_39_e963_p415.npy,id,0.0007579801604151726
imagenet_ox,ox_107_e963_p930.npy,id,-0.00033712107688188553
imagenet_ox,ox_77_e963_p959.npy,id,0.0016285739839076996
imagenet_ox,ox_47_e963_p940.npy,id,0.0013393247500061989
imagenet_ox,ox_82_e963_p923.npy,id,0.000525033799931407
imagenet_ox,ox_89_e963_p567.npy,id,0.0008192253299057484
imagenet_ox,ox_83_e963_p964.npy,id,0.0008929502218961716
imagenet_ox,ox_74_e963_p932.npy,id,0.0012902985326945782
imagenet_ox,ox_62_e963_p930.npy,id,0.0008679023012518883
imagenet_ox,ox_69_e963_p567.npy,id,0.0009642771910876036
imagenet_ox,ox_87_e963_p931.npy,id,0.000102560268715024
imagenet_ox,ox_9_e963_p941.npy,id,0.0010112635791301727
imagenet_ox,ox_101_e963_p931.npy,id,0.0002893935889005661
imagenet_ox,ox_2_e963_p930.npy,id,0.001270374283194542
imagenet_ox,ox_91_e963_p962.npy,id,0.001058156369253993
imagenet_ox,ox_104_e963_p567.npy,id,-0.00016794400289654732
imagenet_ox,ox_33_e963_p941.npy,id,-0.00035596592351794243
imagenet_ox,ox_63_e963_p941.npy,id,0.0003338602837175131
imagenet_ox,ox_25_e963_p813.npy,id,0.0015892884694039822
imagenet_ox,ox_31_e963_p965.npy,id,-0.00037532090209424496
imagenet_ox,ox_13_e963_p809.npy,id,0.0006419718265533447
imagenet_ox,ox_100_e963_p940.npy,id,0.0009437892585992813
imagenet_ox,ox_4_e963_p964.npy,id,0.001703081652522087
imagenet_ox,ox_24_e963_p567.npy,id,0.002299719490110874
imagenet_ox,ox_22_e963_p941.npy,id,0.00044198776595294476
imagenet_ox,ox_15_e963_p962.npy,id,-0.0003392240032553673
imagenet_ox,ox_17_e963_p923.npy,id,0.0001276833936572075
imagenet_ox,ox_64_e963_p939.npy,id,0.0004304798785597086
imagenet_ox,ox_37_e963_p930.npy,id,0.0010384554043412209
imagenet_ox,ox_5_e963_p932.npy,id,0.000534882303327322
imagenet_ox,ox_6_e963_p567.npy,id,0.0008513967040926218
imagenet_ox,ox_53_e963_p942.npy,id,0.0006056725978851318
imagenet_ox,ox_65_e963_p932.npy,id,0.0001649279147386551
imagenet_ox,ox_34_e963_p930.npy,id,0.0016748001798987389
imagenet_ox,ox_49_e963_p959.npy,id,0.0018834015354514122
imagenet_ox,ox_94_e963_p934.npy,id,0.0006697080098092556
imagenet_ox,ox_50_e963_p809.npy,id,0.0008413786999881268
imagenet_ox,ox_92_e963_p941.npy,id,0.0001398557797074318
imagenet_ox,ox_117_e963_p932.npy,id,-0.0003589922562241554
imagenet_ox,ox_43_e963_p930.npy,id,0.0007674302905797958
imagenet_ox,ox_55_e963_p941.npy,id,-0.00028355419635772705
imagenet_ox,ox_111_e963_p965.npy,id,0.0002421161625534296
imagenet_ox,ox_57_e963_p965.npy,id,0.000888193491846323
imagenet_ox,ox_38_e963_p931.npy,id,0.00042399694211781025
imagenet_ox,ox_59_e963_p567.npy,id,0.001765041146427393
imagenet_ox,ox_3_e963_p927.npy,id,0.000597287667915225
imagenet_ox,ox_88_e963_p941.npy,id,0.0015192129649221897
imagenet_ox,ox_27_e963_p923.npy,id,0.0006530419923365116
imagenet_ox,ox_90_e963_p959.npy,id,5.1690731197595596e-05
imagenet_ox,ox_66_e963_p119.npy,id,0.0005357880145311356
imagenet_ox,ox_110_e963_p964.npy,id,0.0016022389754652977
imagenet_ox,ox_76_e963_p923.npy,id,0.0024162600748240948
imagenet_ox,ox_7_e963_p960.npy,id,-0.0004360585007816553
imagenet_ox,ox_36_e963_p965.npy,id,0.000277963699772954
imagenet_ox,ox_11_e963_p809.npy,id,0.00024111825041472912
imagenet_ox,ox_61_e963_p965.npy,id,0.0011820821091532707
imagenet_ox,ox_67_e963_p941.npy,id,0.0003664284013211727
imagenet_ox,ox_103_e963_p959.npy,id,-6.931368261575699e-07
imagenet_ox,ox_85_e963_p987.npy,id,0.0002237502485513687
imagenet_ox,ox_19_e963_p942.npy,id,3.821635618805885e-05
imagenet_ox,ox_96_e963_p567.npy,id,-4.912586882710457e-05
imagenet_ox,ox_116_e963_p959.npy,id,0.0005683391354978085
imagenet_ox,ox_105_e963_p930.npy,id,-0.00023873592726886272
imagenet_ox,ox_54_e963_p930.npy,id,3.844127058982849e-05
imagenet_ox,ox_10_e963_p930.npy,id,0.0009156900923699141
imagenet_ox,ox_99_e963_p809.npy,id,4.247832112014294e-05
imagenet_ox,ox_73_e963_p741.npy,id,0.001107875956222415
imagenet_ox,ox_18_e963_p567.npy,id,0.0018858257681131363
imagenet_ox,ox_108_e963_p930.npy,id,0.001603136770427227
imagenet_ox,ox_106_e963_p923.npy,id,0.0008733929134905338
imagenet_ox,ox_32_e963_p930.npy,id,8.390657603740692e-05
imagenet_ox,ox_35_e963_p939.npy,id,0.001313698012381792
imagenet_ox,ox_72_e963_p962.npy,id,0.0015655984170734882
imagenet_ox,ox_20_e963_p567.npy,id,0.001014989335089922
imagenet_ox,ox_44_e963_p930.npy,id,0.00028846715576946735
imagenet_ox,ox_119_e963_p959.npy,id,0.0014515900984406471
imagenet_ox,ox_14_e963_p962.npy,id,-0.00045079970732331276
imagenet_ox,ox_97_e963_p965.npy,id,0.0005047344602644444
imagenet_ox,ox_98_e963_p965.npy,id,0.0016922969371080399
imagenet_ox,ox_60_e963_p941.npy,id,0.0005604182370007038
imagenet_ox,ox_95_e963_p930.npy,id,0.0004607774317264557
imagenet_ox,ox_58_e963_p964.npy,id,0.0015874318778514862
imagenet_ox,ox_71_e963_p941.npy,id,0.00033732992596924305
imagenet_ox,ox_8_e963_p415.npy,id,0.0012997500598430634
imagenet_ox,ox_42_e963_p957.npy,id,-8.479622192680836e-05
imagenet_ox,ox_56_e963_p965.npy,id,1.279311254620552e-05
imagenet_ox,ox_28_e963_p567.npy,id,0.0008223734330385923
imagenet_ox,ox_45_e963_p930.npy,id,0.0008208020590245724
imagenet_ox,ox_48_e963_p965.npy,id,0.00037640705704689026
imagenet_ox,ox_52_e963_p567.npy,id,0.0011015953496098518
imagenet_ox,ox_0_e963_p567.npy,id,0.0004330170340836048
imagenet_ox,ox_21_e963_p965.npy,id,0.0007630593609064817
imagenet_ox,ox_68_e963_p930.npy,id,0.001034208107739687
imagenet_ox,ox_26_e963_p932.npy,id,0.0010833479464054108
imagenet_ox,ox_115_e963_p567.npy,id,0.0011720650363713503
imagenet_ox,ox_112_e963_p567.npy,id,0.0014041219837963581
imagenet_ox,ox_78_e963_p930.npy,id,0.00174721609801054
imagenet_ox,ox_23_e963_p941.npy,id,-0.00019013462588191032
imagenet_ox,ox_113_e963_p567.npy,id,0.0002655757125467062
imagenet_ox,ox_12_e963_p809.npy,id,0.00016121147200465202
imagenet_ox,ox_46_e963_p931.npy,id,0.0002911854535341263
imagenet_ox,ox_70_e963_p930.npy,id,0.001291732769459486
imagenet_ox,ox_102_e963_p567.npy,id,9.921588934957981e-05
imagenet_ox,ox_75_e963_p939.npy,id,0.00044792122207581997
imagenet_ox,ox_79_e963_p567.npy,id,-1.080334186553955e-05
imagenet_ox,ox_118_e963_p941.npy,id,2.6671215891838074e-05
imagenet_ox,ox_40_e963_p762.npy,id,-0.0002813311293721199
imagenet_ox,ox_51_e963_p922.npy,id,0.0009262380190193653
imagenet_ox,ox_30_e963_p931.npy,id,0.000846504233777523
imagenet_ox,ox_84_e963_p959.npy,id,0.0008860689122229815
imagenet_ox,ox_114_e963_p931.npy,id,0.0004441917408257723
imagenet_ox,ox_41_e963_p932.npy,id,0.0017267069779336452
imagenet_sv,sv_69_e963_p941.npy,id,0.0003916006535291672
imagenet_sv,sv_21_e963_p960.npy,id,0.0009218866471201181
imagenet_sv,sv_63_e963_p942.npy,id,0.00043437443673610687
imagenet_sv,sv_109_e963_p415.npy,id,0.00010949443094432354
imagenet_sv,sv_103_e963_p960.npy,id,-0.0002693955320864916
imagenet_sv,sv_61_e963_p788.npy,id,0.0019130213186144829
imagenet_sv,sv_84_e963_p965.npy,id,-0.00020934524945914745
imagenet_sv,sv_11_e963_p771.npy,id,0.0003493668045848608
imagenet_sv,sv_54_e963_p443.npy,id,0.000866222195327282
imagenet_sv,sv_58_e963_p917.npy,id,7.64443539083004e-05
imagenet_sv,sv_5_e963_p415.npy,id,0.001371986698359251
imagenet_sv,sv_85_e963_p858.npy,id,0.001175467623397708
imagenet_sv,sv_106_e963_p415.npy,id,0.0003808257170021534
imagenet_sv,sv_10_e963_p509.npy,id,-0.0007459849584847689
imagenet_sv,sv_49_e963_p611.npy,id,0.0007500550709664822
imagenet_sv,sv_101_e963_p962.npy,id,0.0003739367239177227
imagenet_sv,sv_59_e963_p562.npy,id,0.002526739612221718
imagenet_sv,sv_55_e963_p959.npy,id,0.001034487970173359
imagenet_sv,sv_70_e963_p891.npy,id,-0.000728685175999999
imagenet_sv,sv_80_e963_p861.npy,id,0.00037005171179771423
imagenet_sv,sv_79_e963_p934.npy,id,-4.577450454235077e-06
imagenet_sv,sv_33_e963_p959.npy,id,0.0016374969854950905
imagenet_sv,sv_72_e963_p692.npy,ood,0.0027949512004852295
imagenet_sv,sv_119_e963_p930.npy,id,0.0016934149898588657
imagenet_sv,sv_100_e963_p415.npy,id,0.0018384503200650215
imagenet_sv,sv_47_e963_p934.npy,id,0.0005887497682124376
imagenet_sv,sv_18_e963_p964.npy,id,0.0001475759781897068
imagenet_sv,sv_56_e963_p941.npy,id,4.76387795060873e-05
imagenet_sv,sv_97_e963_p923.npy,id,0.00012402725405991077
imagenet_sv,sv_82_e963_p965.npy,id,0.0010122440289705992
imagenet_sv,sv_34_e963_p942.npy,id,-1.1155614629387856e-05
