TOOL,SAMPLE,ID/OOD,score
mnist_dj,dj_36_e5_p6.npy,ood,0.23301014304161072
mnist_dj,dj_5_e5_p4.npy,id,0.04216325283050537
mnist_dj,dj_27_e5_p0.npy,id,-0.024181023240089417
mnist_dj,dj_73_e5_p9.npy,id,-0.06262238323688507
mnist_dj,dj_59_e5_p3.npy,id,-0.06726446747779846
mnist_dj,dj_37_e5_p3.npy,id,-0.021100834012031555
mnist_dj,dj_12_e5_p3.npy,id,0.00239717960357666
mnist_dj,dj_91_e5_p3.npy,id,0.024502158164978027
mnist_dj,dj_81_e5_p3.npy,id,0.026376008987426758
mnist_dj,dj_34_e5_p3.npy,id,0.02548539638519287
mnist_dj,dj_74_e5_p3.npy,id,-0.09520037472248077
mnist_dj,dj_32_e5_p3.npy,id,0.05592527985572815
mnist_dj,dj_17_e5_p2.npy,id,0.07463783025741577
mnist_dj,dj_76_e5_p3.npy,id,-0.0777897834777832
mnist_dj,dj_45_e5_p6.npy,id,-0.007383763790130615
mnist_dj,dj_40_e5_p8.npy,id,-0.03912651538848877
mnist_dj,dj_56_e5_p2.npy,id,0.07902941107749939
mnist_dj,dj_20_e5_p3.npy,id,0.08142855763435364
mnist_dj,dj_68_e5_p3.npy,id,-0.07228875905275345
mnist_dj,dj_25_e5_p3.npy,id,-0.05090360343456268
mnist_dj,dj_94_e5_p8.npy,id,-9.298324584960938e-05
mnist_dj,dj_30_e5_p3.npy,id,0.016533732414245605
mnist_dj,dj_4_e5_p3.npy,id,-0.07739319652318954
mnist_dj,dj_52_e5_p7.npy,ood,1.5618480443954468
mnist_dj,dj_3_e5_p3.npy,id,0.010282739996910095
mnist_dj,dj_18_e5_p3.npy,id,-0.010789960622787476
mnist_dj,dj_50_e5_p7.npy,id,0.060726672410964966
mnist_dj,dj_10_e5_p6.npy,id,-0.0855334997177124
mnist_dj,dj_26_e5_p3.npy,id,0.05723743140697479
mnist_dj,dj_24_e5_p3.npy,id,-0.08892077952623367
mnist_dj,dj_86_e5_p3.npy,id,0.059647127985954285
mnist_dj,dj_16_e5_p9.npy,id,0.007541760802268982
mnist_dj,dj_23_e5_p3.npy,id,0.10147726535797119
mnist_dj,dj_90_e5_p4.npy,id,0.00630834698677063
mnist_dj,dj_1_e5_p3.npy,id,-0.09526645392179489
mnist_dj,dj_78_e5_p3.npy,id,0.03551146388053894
mnist_dj,dj_92_e5_p3.npy,id,-0.05018812417984009
mnist_dj,dj_11_e5_p3.npy,id,0.05653071403503418
mnist_dj,dj_13_e5_p8.npy,id,0.048864394426345825
mnist_dj,dj_87_e5_p4.npy,id,0.04047803580760956
mnist_dj,dj_80_e5_p3.npy,id,-0.04691040515899658
mnist_dj,dj_21_e5_p7.npy,id,0.051336586475372314
mnist_dj,dj_96_e5_p6.npy,id,-0.0020567476749420166
mnist_dj,dj_43_e5_p3.npy,id,-0.020371198654174805
mnist_dj,dj_89_e5_p4.npy,id,0.05635726451873779
mnist_dj,dj_72_e5_p6.npy,ood,0.194711834192276
mnist_dj,dj_15_e5_p8.npy,id,-0.05298087000846863
mnist_dj,dj_19_e5_p7.npy,ood,1.545039176940918
mnist_dj,dj_88_e5_p8.npy,id,-0.05998312681913376
mnist_dj,dj_0_e5_p8.npy,id,0.060177311301231384
mnist_dj,dj_55_e5_p3.npy,id,-0.05392996966838837
mnist_dj,dj_47_e5_p6.npy,id,0.09246903657913208
mnist_dj,dj_79_e5_p3.npy,id,-0.027371004223823547
mnist_dj,dj_98_e5_p3.npy,id,0.011138513684272766
mnist_dj,dj_82_e5_p6.npy,id,-0.0826636403799057
mnist_dj,dj_8_e5_p6.npy,id,0.011811584234237671
mnist_dj,dj_48_e5_p6.npy,id,0.0983903706073761
mnist_dj,dj_85_e5_p6.npy,id,-0.015971481800079346
mnist_dj,dj_46_e5_p9.npy,id,0.03676833212375641
mnist_dj,dj_61_e5_p8.npy,id,-0.05968405306339264
mnist_dj,dj_29_e5_p3.npy,id,-0.05845741927623749
mnist_dj,dj_95_e5_p3.npy,id,-0.08066931366920471
mnist_ox,ox_44_e5_p3.npy,id,-0.07552100718021393
mnist_ox,ox_12_e5_p4.npy,id,-0.05435251444578171
mnist_ox,ox_40_e5_p3.npy,id,-0.04488697648048401
mnist_ox,ox_3_e5_p3.npy,id,-0.06766705214977264
mnist_ox,ox_33_e5_p3.npy,id,-0.058066219091415405
mnist_ox,ox_57_e5_p3.npy,id,-0.04338747262954712
mnist_ox,ox_75_e5_p3.npy,id,0.005053088068962097
mnist_ox,ox_6_e5_p3.npy,id,-0.054639339447021484
mnist_ox,ox_77_e5_p9.npy,ood,0.27757853269577026
mnist_ox,ox_18_e5_p8.npy,ood,0.23807722330093384
mnist_ox,ox_69_e5_p2.npy,id,-0.029838383197784424
mnist_ox,ox_82_e5_p0.npy,id,0.15676018595695496
mnist_ox,ox_41_e5_p8.npy,id,-0.062432028353214264
mnist_ox,ox_8_e5_p3.npy,id,-0.06351078301668167
mnist_ox,ox_11_e5_p8.npy,id,-0.0425083190202713
mnist_ox,ox_92_e5_p3.npy,id,-0.07541064918041229
mnist_ox,ox_4_e5_p8.npy,id,0.03553788363933563
mnist_ox,ox_64_e5_p8.npy,id,0.016211330890655518
mnist_ox,ox_63_e5_p6.npy,id,0.01966094970703125
mnist_ox,ox_0_e5_p3.npy,id,0.008828818798065186
mnist_ox,ox_38_e5_p6.npy,id,0.0021392852067947388
mnist_ox,ox_89_e5_p9.npy,id,0.010445311665534973
mnist_ox,ox_16_e5_p6.npy,id,0.03844673931598663
mnist_ox,ox_98_e5_p3.npy,id,-0.026198983192443848
mnist_ox,ox_72_e5_p7.npy,id,-0.019948139786720276
mnist_ox,ox_39_e5_p8.npy,id,0.013925820589065552
mnist_ox,ox_17_e5_p3.npy,id,-0.00824776291847229
mnist_ox,ox_91_e5_p3.npy,id,-0.10239876061677933
mnist_ox,ox_99_e5_p6.npy,id,0.03114008903503418
mnist_ox,ox_23_e5_p9.npy,id,0.044172704219818115
mnist_ox,ox_52_e5_p9.npy,id,0.051108673214912415
mnist_ox,ox_93_e5_p3.npy,id,-0.03548268973827362
mnist_ox,ox_28_e5_p3.npy,id,-0.06869933009147644
mnist_ox,ox_53_e5_p3.npy,id,-0.055593982338905334
mnist_ox,ox_65_e5_p3.npy,id,0.07769808173179626
mnist_ox,ox_79_e5_p0.npy,id,-0.024477526545524597
mnist_ox,ox_2_e5_p6.npy,id,0.049423351883888245
mnist_ox,ox_78_e5_p9.npy,id,-0.0620436817407608
mnist_ox,ox_21_e5_p4.npy,id,-0.05047398805618286
mnist_ox,ox_86_e5_p3.npy,id,0.03265543282032013
mnist_ox,ox_85_e5_p3.npy,id,0.05076485872268677
mnist_ox,ox_61_e5_p3.npy,id,0.0498039573431015
mnist_ox,ox_88_e5_p3.npy,id,-0.046970367431640625
mnist_ox,ox_80_e5_p3.npy,id,0.08306485414505005
mnist_ox,ox_71_e5_p6.npy,id,-0.06650011241436005
mnist_ox,ox_87_e5_p3.npy,id,-0.03811144828796387
mnist_ox,ox_95_e5_p3.npy,id,0.052092045545578
mnist_ox,ox_68_e5_p3.npy,id,-0.047099336981773376
mnist_ox,ox_31_e5_p3.npy,id,-0.07179215550422668
mnist_ox,ox_36_e5_p3.npy,id,-0.043343231081962585
mnist_ox,ox_48_e5_p3.npy,id,-0.07817923277616501
mnist_ox,ox_43_e5_p9.npy,id,0.009129539132118225
mnist_ox,ox_37_e5_p8.npy,id,-0.07112766057252884
mnist_ox,ox_49_e5_p8.npy,id,-0.022077366709709167
mnist_ox,ox_5_e5_p9.npy,id,-0.04691170156002045
mnist_ox,ox_1_e5_p3.npy,id,-0.012585461139678955
mnist_ox,ox_60_e5_p8.npy,id,-0.012336179614067078
mnist_ox,ox_10_e5_p3.npy,id,-0.07578825205564499
mnist_ox,ox_67_e5_p3.npy,id,-0.059842146933078766
mnist_ox,ox_66_e5_p3.npy,id,0.036429330706596375
mnist_ox,ox_54_e5_p7.npy,id,-0.07542799413204193
mnist_ox,ox_81_e5_p8.npy,id,0.03453725576400757
mnist_ox,ox_15_e5_p3.npy,id,-0.03941956162452698
mnist_ox,ox_94_e5_p9.npy,id,-0.044896870851516724
mnist_ox,ox_51_e5_p3.npy,id,0.04916483163833618
mnist_ox,ox_45_e5_p6.npy,id,-0.055222250521183014
mnist_ox,ox_13_e5_p8.npy,id,-0.017941206693649292
mnist_ox,ox_24_e5_p9.npy,id,0.04636587202548981
mnist_ox,ox_73_e5_p3.npy,id,-0.07394188642501831
mnist_ox,ox_96_e5_p9.npy,id,0.0918414294719696
mnist_ox,ox_27_e5_p3.npy,id,0.0011708438396453857
mnist_ox,ox_47_e5_p3.npy,id,0.006198376417160034
mnist_ox,ox_56_e5_p8.npy,id,0.10342139005661011
mnist_ox,ox_59_e5_p8.npy,id,-0.06379867345094681
mnist_ox,ox_14_e5_p1.npy,ood,0.22483083605766296
mnist_ox,ox_25_e5_p8.npy,id,-0.022121518850326538
mnist_ox,ox_50_e5_p9.npy,id,-0.040338143706321716
mnist_ox,ox_34_e5_p3.npy,id,-0.019964054226875305
mnist_ox,ox_84_e5_p6.npy,id,-0.10625196248292923
mnist_ox,ox_46_e5_p8.npy,id,-0.05230750888586044
mnist_ox,ox_26_e5_p3.npy,id,-0.06789470463991165
mnist_ox,ox_74_e5_p3.npy,ood,0.500909686088562
mnist_ox,ox_58_e5_p9.npy,id,0.004329264163970947
mnist_ox,ox_70_e5_p3.npy,id,-0.07907084375619888
mnist_ox,ox_29_e5_p8.npy,id,-0.07228544354438782
mnist_ox,ox_97_e5_p8.npy,id,-0.08299398422241211
mnist_ox,ox_42_e5_p3.npy,id,-0.0960136353969574
mnist_ox,ox_76_e5_p9.npy,id,0.05431239306926727
mnist_ox,ox_32_e5_p6.npy,id,-6.747245788574219e-05
mnist_ox,ox_19_e5_p8.npy,id,-0.0336935818195343
mnist_ox,ox_30_e5_p3.npy,id,0.08262485265731812
mnist_ox,ox_7_e5_p3.npy,id,-0.10003657639026642
mnist_ox,ox_20_e5_p7.npy,id,-0.05621994286775589
mnist_ox,ox_62_e5_p6.npy,id,-0.06536470353603363
mnist_ox,ox_22_e5_p6.npy,id,-0.05271168798208237
mnist_ox,ox_90_e5_p3.npy,id,-0.05004258453845978
mnist_ox,ox_83_e5_p9.npy,id,-0.06461548805236816
mnist_ox,ox_9_e5_p8.npy,id,-0.01468878984451294
mnist_ox,ox_35_e5_p3.npy,id,-0.08180750906467438
mnist_ox,ox_55_e5_p3.npy,id,-0.06028825789690018
mnist_sv,sv_47_e5_p1.npy,id,0.10076788067817688
mnist_sv,sv_61_e5_p7.npy,id,-0.010049104690551758
mnist_sv,sv_26_e5_p8.npy,id,-0.10499516874551773
mnist_sv,sv_46_e5_p3.npy,id,-0.016234487295150757
mnist_sv,sv_90_e5_p3.npy,id,-0.11092159152030945
mnist_sv,sv_1_e5_p3.npy,id,-0.055113762617111206
mnist_sv,sv_86_e5_p9.npy,id,-0.07389947772026062
mnist_sv,sv_19_e5_p7.npy,id,-0.07650894671678543
mnist_sv,sv_48_e5_p7.npy,id,-0.013856962323188782
mnist_sv,sv_80_e5_p2.npy,ood,0.2796686291694641
mnist_sv,sv_28_e5_p7.npy,id,0.017275407910346985
mnist_sv,sv_94_e5_p3.npy,id,-0.05810841917991638
mnist_sv,sv_56_e5_p0.npy,id,0.06985515356063843
mnist_sv,sv_75_e5_p3.npy,id,0.09715387225151062
mnist_sv,sv_18_e5_p3.npy,id,-0.03330513834953308
mnist_sv,sv_23_e5_p6.npy,id,-0.04688158631324768
mnist_sv,sv_67_e5_p9.npy,id,-0.07057539373636246
mnist_sv,sv_99_e5_p1.npy,id,-0.08290810137987137
mnist_sv,sv_70_e5_p3.npy,id,-0.03816796839237213
mnist_sv,sv_49_e5_p6.npy,id,-0.034287229180336
mnist_sv,sv_87_e5_p3.npy,id,-0.07341685891151428
mnist_sv,sv_6_e5_p0.npy,id,-0.010586902499198914
mnist_sv,sv_71_e5_p3.npy,id,-0.04489004611968994
mnist_sv,sv_58_e5_p3.npy,id,-0.032201796770095825
mnist_sv,sv_82_e5_p1.npy,id,0.13608717918395996
mnist_sv,sv_65_e5_p0.npy,id,0.0056191980838775635
mnist_sv,sv_9_e5_p1.npy,id,-0.006698340177536011
mnist_sv,sv_31_e5_p3.npy,id,-0.10351484268903732
mnist_sv,sv_77_e5_p3.npy,id,0.03148104250431061
mnist_sv,sv_25_e5_p3.npy,id,-0.006176173686981201
mnist_sv,sv_14_e5_p3.npy,id,-0.027419686317443848
mnist_sv,sv_84_e5_p1.npy,id,0.03835152089595795
mnist_sv,sv_63_e5_p7.npy,id,0.044889599084854126
mnist_sv,sv_10_e5_p9.npy,id,-0.009420856833457947
mnist_sv,sv_91_e5_p0.npy,id,0.08330473303794861
mnist_sv,sv_51_e5_p3.npy,id,-0.050326310098171234
mnist_sv,sv_13_e5_p6.npy,id,-0.05875305086374283
mnist_sv,sv_93_e5_p3.npy,id,-0.06712403893470764
mnist_sv,sv_27_e5_p6.npy,id,0.032062068581581116
mnist_sv,sv_40_e5_p3.npy,id,0.0002640187740325928
mnist_sv,sv_36_e5_p0.npy,id,-0.05329704284667969
mnist_sv,sv_2_e5_p3.npy,id,-0.06590390205383301
mnist_sv,sv_85_e5_p2.npy,id,-0.04690892994403839
mnist_sv,sv_15_e5_p3.npy,id,-0.07238763570785522
mnist_sv,sv_21_e5_p9.npy,id,0.034202396869659424
mnist_sv,sv_8_e5_p4.npy,id,-0.0010790526866912842
mnist_sv,sv_98_e5_p1.npy,id,0.09696522355079651
mnist_sv,sv_76_e5_p1.npy,ood,0.2446507215499878
mnist_sv,sv_59_e5_p3.npy,id,-0.0705936998128891
mnist_sv,sv_33_e5_p6.npy,id,0.03325963020324707
mnist_sv,sv_29_e5_p6.npy,id,-0.03761282563209534
mnist_sv,sv_34_e5_p9.npy,id,-0.03177730739116669
mnist_sv,sv_50_e5_p7.npy,id,-0.0681481584906578
mnist_sv,sv_35_e5_p4.npy,id,-0.04047173261642456
mnist_sv,sv_69_e5_p3.npy,id,-0.04267072677612305
mnist_sv,sv_43_e5_p2.npy,id,0.05420424044132233
mnist_sv,sv_32_e5_p3.npy,id,0.11814138293266296
mnist_sv,sv_57_e5_p9.npy,id,-0.010317966341972351
mnist_sv,sv_62_e5_p3.npy,id,-0.0953095406293869
mnist_sv,sv_38_e5_p3.npy,id,-0.07940772920846939
mnist_sv,sv_74_e5_p3.npy,id,-0.07948413491249084
mnist_sv,sv_97_e5_p3.npy,id,-0.07904817909002304
mnist_sv,sv_12_e5_p3.npy,id,-0.02434229850769043
mnist_sv,sv_89_e5_p9.npy,id,-0.05152899771928787
mnist_sv,sv_92_e5_p3.npy,id,-0.07811524718999863
mnist_sv,sv_64_e5_p8.npy,id,-0.04087783396244049
mnist_sv,sv_83_e5_p1.npy,id,0.1453363001346588
mnist_sv,sv_5_e5_p1.npy,ood,0.22800153493881226
mnist_sv,sv_81_e5_p3.npy,id,-0.03291997313499451
mnist_sv,sv_72_e5_p3.npy,id,-0.013873130083084106
mnist_sv,sv_37_e5_p6.npy,id,-0.02055785059928894
mnist_sv,sv_79_e5_p9.npy,id,0.0444013774394989
mnist_sv,sv_53_e5_p8.npy,id,0.16080766916275024
mnist_sv,sv_55_e5_p1.npy,ood,0.3511001169681549
mnist_sv,sv_42_e5_p7.npy,id,-0.014611870050430298
mnist_sv,sv_7_e5_p4.npy,id,0.003180950880050659
mnist_sv,sv_20_e5_p6.npy,id,-0.025492101907730103
mnist_sv,sv_3_e5_p9.npy,id,-0.0579429492354393
mnist_sv,sv_30_e5_p3.npy,id,-0.11216038465499878
mnist_sv,sv_17_e5_p8.npy,id,-0.021741807460784912
mnist_sv,sv_88_e5_p6.npy,id,-0.011072799563407898
mnist_sv,sv_60_e5_p4.npy,id,-0.042141541838645935
mnist_sv,sv_0_e5_p8.npy,id,-0.044005900621414185
mnist_sv,sv_24_e5_p6.npy,id,-0.04021643102169037
mnist_sv,sv_54_e5_p3.npy,id,0.006124705076217651
mnist_sv,sv_95_e5_p3.npy,id,-0.029243171215057373
mnist_sv,sv_16_e5_p8.npy,id,-0.021742865443229675
mnist_sv,sv_73_e5_p6.npy,id,-0.11371441185474396
mnist_sv,sv_52_e5_p9.npy,id,-0.07768382132053375
mnist_sv,sv_44_e5_p3.npy,id,-0.07341418415307999
mnist_sv,sv_4_e5_p8.npy,id,-0.07166947424411774
mnist_sv,sv_41_e5_p1.npy,id,-0.055642083287239075
mnist_sv,sv_45_e5_p4.npy,id,-0.03486664593219757
mnist_sv,sv_78_e5_p8.npy,id,-0.052676618099212646
mnist_sv,sv_11_e5_p9.npy,id,-0.08488605916500092
mnist_sv,sv_39_e5_p1.npy,id,0.005141228437423706
mnist_sv,sv_68_e5_p4.npy,id,-0.03833727538585663
mnist_sv,sv_66_e5_p1.npy,id,0.031383588910102844
mnist_sv,sv_22_e5_p4.npy,id,-0.08292268961668015
mnist_sv,sv_96_e5_p4.npy,id,0.05387866497039795
mnist_dlf,dlf_40_e5_p8.npy,id,0.041632115840911865
mnist_dlf,dlf_98_e5_p3.npy,id,0.10886573791503906
mnist_dlf,dlf_95_e5_p0.npy,id,-0.03767603635787964
mnist_dlf,dlf_62_e5_p7.npy,ood,0.38620421290397644
mnist_dlf,dlf_69_e5_p3.npy,id,0.16922464966773987
mnist_dlf,dlf_59_e5_p3.npy,id,0.014622583985328674
mnist_dlf,dlf_86_e5_p3.npy,id,-0.03981351852416992
mnist_dlf,dlf_4_e5_p3.npy,id,-0.05412258207798004
mnist_dlf,dlf_70_e5_p3.npy,id,0.16968423128128052
mnist_dlf,dlf_24_e5_p3.npy,id,-0.023968026041984558
mnist_dlf,dlf_13_e5_p9.npy,id,-0.015449300408363342
mnist_dlf,dlf_7_e5_p3.npy,id,0.05524441599845886
mnist_dlf,dlf_67_e5_p8.npy,id,0.07387450337409973
mnist_dlf,dlf_31_e5_p9.npy,id,-0.040611520409584045
mnist_dlf,dlf_8_e5_p3.npy,ood,0.18655192852020264
mnist_dlf,dlf_81_e5_p6.npy,id,-0.039050400257110596
mnist_dlf,dlf_34_e5_p3.npy,id,0.15342620015144348
mnist_dlf,dlf_78_e5_p0.npy,id,-0.02526646852493286
mnist_dlf,dlf_36_e5_p7.npy,ood,0.23147311806678772
mnist_dlf,dlf_43_e5_p3.npy,ood,0.3361280858516693
mnist_dlf,dlf_3_e5_p6.npy,id,0.025078311562538147
mnist_dlf,dlf_94_e5_p3.npy,id,0.10591122508049011
mnist_dlf,dlf_84_e5_p9.npy,id,-0.03792893886566162
mnist_dlf,dlf_54_e5_p3.npy,ood,0.21081629395484924
mnist_dlf,dlf_9_e5_p3.npy,id,0.05092841386795044
mnist_dlf,dlf_64_e5_p2.npy,ood,0.22085756063461304
mnist_dlf,dlf_96_e5_p8.npy,id,0.1148054301738739
mnist_dlf,dlf_1_e5_p8.npy,id,0.10104581713676453
mnist_dlf,dlf_0_e5_p3.npy,id,0.13650444149971008
mnist_dlf,dlf_16_e5_p3.npy,id,0.04892301559448242
mnist_dlf,dlf_91_e5_p3.npy,id,0.07122352719306946
mnist_dlf,dlf_72_e5_p3.npy,ood,0.2830171585083008
mnist_dlf,dlf_76_e5_p3.npy,id,0.06707662343978882
mnist_dlf,dlf_68_e5_p3.npy,id,-0.02336674928665161
mnist_dlf,dlf_50_e5_p4.npy,id,-0.009494706988334656
mnist_dlf,dlf_45_e5_p8.npy,ood,0.23723307251930237
mnist_dlf,dlf_88_e5_p3.npy,id,0.11357203125953674
mnist_dlf,dlf_90_e5_p3.npy,id,0.0904034674167633
mnist_dlf,dlf_12_e5_p8.npy,ood,0.27140161395072937
mnist_dlf,dlf_30_e5_p6.npy,id,0.00015854835510253906
mnist_dlf,dlf_29_e5_p3.npy,id,0.026449143886566162
mnist_dlf,dlf_60_e5_p6.npy,id,-0.012372002005577087
mnist_dlf,dlf_42_e5_p8.npy,id,0.1706506609916687
mnist_dlf,dlf_32_e5_p3.npy,ood,0.27405431866645813
mnist_dlf,dlf_6_e5_p4.npy,id,0.044200599193573
mnist_dlf,dlf_77_e5_p3.npy,id,0.007031098008155823
mnist_dlf,dlf_82_e5_p6.npy,id,0.1096639633178711
mnist_dlf,dlf_33_e5_p7.npy,ood,0.2279374897480011
mnist_dlf,dlf_56_e5_p0.npy,id,-0.06122298538684845
mnist_dlf,dlf_25_e5_p3.npy,id,0.04925981163978577
mnist_dlf,dlf_80_e5_p8.npy,ood,0.4289478361606598
mnist_dlf,dlf_92_e5_p3.npy,id,0.10512897372245789
mnist_dlf,dlf_99_e5_p3.npy,id,0.002505376935005188
mnist_dlf,dlf_61_e5_p3.npy,id,0.01980307698249817
mnist_dlf,dlf_47_e5_p3.npy,id,0.08411696553230286
mnist_dlf,dlf_93_e5_p3.npy,id,0.1480320394039154
mnist_dlf,dlf_85_e5_p3.npy,id,0.00805509090423584
mnist_dlf,dlf_26_e5_p3.npy,id,0.018415898084640503
mnist_dlf,dlf_73_e5_p3.npy,id,0.05579793453216553
mnist_dlf,dlf_18_e5_p3.npy,id,-0.024350464344024658
mnist_dlf,dlf_2_e5_p8.npy,ood,0.28161484003067017
mnist_dlf,dlf_57_e5_p8.npy,id,0.11535713076591492
mnist_dlf,dlf_48_e5_p7.npy,ood,0.5755503177642822
mnist_dlf,dlf_58_e5_p8.npy,id,0.1462378203868866
mnist_dlf,dlf_71_e5_p2.npy,ood,0.17959296703338623
mnist_dlf,dlf_89_e5_p3.npy,id,0.030845627188682556
mnist_dlf,dlf_97_e5_p3.npy,id,-0.017671167850494385
mnist_dlf,dlf_14_e5_p3.npy,id,0.0054000020027160645
mnist_dlf,dlf_15_e5_p8.npy,id,0.09343591332435608
mnist_dlf,dlf_20_e5_p3.npy,id,-0.025133073329925537
mnist_dlf,dlf_21_e5_p8.npy,ood,0.29510387778282166
mnist_dlf,dlf_55_e5_p9.npy,id,-0.030063733458518982
mnist_dlf,dlf_83_e5_p3.npy,id,0.13228493928909302
mnist_dlf,dlf_75_e5_p2.npy,id,0.16486766934394836
mnist_dlf,dlf_28_e5_p0.npy,id,-0.08373676240444183
mnist_dlf,dlf_41_e5_p8.npy,id,0.08592775464057922
mnist_dlf,dlf_79_e5_p3.npy,id,0.04176431894302368
mnist_dlf,dlf_52_e5_p8.npy,ood,0.23444664478302002
mnist_dlf,dlf_10_e5_p3.npy,id,0.09532514214515686
mnist_dlf,dlf_11_e5_p3.npy,id,0.014247089624404907
mnist_dlf,dlf_51_e5_p3.npy,id,0.11228442192077637
mnist_dlf,dlf_23_e5_p3.npy,id,-0.03605024516582489
mnist_dlf,dlf_27_e5_p7.npy,ood,0.6963261365890503
mnist_dlf,dlf_5_e5_p3.npy,id,-0.04052649438381195
mnist_dlf,dlf_22_e5_p3.npy,id,0.0018744468688964844
mnist_dlf,dlf_19_e5_p3.npy,ood,0.19869378209114075
mnist_dlf,dlf_44_e5_p8.npy,ood,0.22340801358222961
mnist_dlf,dlf_87_e5_p6.npy,ood,0.3023444712162018
mnist_dlf,dlf_53_e5_p7.npy,ood,0.4035889208316803
mnist_dlf,dlf_66_e5_p8.npy,ood,0.21053770184516907
mnist_dlf,dlf_35_e5_p3.npy,id,-0.0003519803285598755
mnist_dlf,dlf_49_e5_p3.npy,id,0.1710621416568756
mnist_dlf,dlf_65_e5_p3.npy,id,0.06940628588199615
mnist_dlf,dlf_74_e5_p9.npy,id,0.12338626384735107
mnist_dlf,dlf_38_e5_p3.npy,ood,0.1791178584098816
mnist_dlf,dlf_63_e5_p3.npy,id,0.16831642389297485
mnist_dlf,dlf_46_e5_p3.npy,id,0.00023384392261505127
mnist_dlf,dlf_17_e5_p3.npy,id,0.07573056221008301
mnist_dlf,dlf_39_e5_p3.npy,id,-0.006918996572494507
mnist_dlf,dlf_37_e5_p3.npy,id,0.10997530817985535
mnist_dx,dx_4_occl_e5_p4.npy,ood,2.121931552886963
mnist_dx,dx_40_blackout_e5_p2.npy,ood,1.1389096975326538
mnist_dx,dx_63_blackout_e5_p2.npy,ood,1.6202489137649536
mnist_dx,dx_33_occl_e5_p8.npy,ood,1.1863813400268555
mnist_dx,dx_46_blackout_e5_p2.npy,ood,89.90031433105469
mnist_dx,dx_38_blackout_e5_p6.npy,ood,0.23992106318473816
mnist_dx,dx_23_occl_e5_p3.npy,ood,0.8059165477752686
mnist_dx,dx_83_light_e5_p8.npy,id,-0.10478644073009491
mnist_dx,dx_7_occl_e5_p3.npy,ood,0.47215232253074646
mnist_dx,dx_74_light_e5_p3.npy,id,0.05400954186916351
mnist_dx,dx_82_light_e5_p8.npy,id,-0.04945160448551178
mnist_dx,dx_12_occl_e5_p3.npy,ood,2.0854642391204834
mnist_dx,dx_30_occl_e5_p3.npy,ood,2.1067941188812256
mnist_dx,dx_15_occl_e5_p3.npy,ood,1.4918712377548218
mnist_dx,dx_69_light_e5_p8.npy,id,-0.04944998770952225
mnist_dx,dx_67_blackout_e5_p7.npy,ood,1.78847074508667
mnist_dx,dx_55_blackout_e5_p4.npy,ood,1.5885045528411865
mnist_dx,dx_71_light_e5_p3.npy,id,-0.06567288190126419
mnist_dx,dx_86_light_e5_p3.npy,id,-0.08776967972517014
