TOOL,SAMPLE,ID/OOD,score
svhn_sv,sv_20_e5_p8.npy,id,-0.01793515495955944
svhn_sv,sv_93_e5_p4.npy,id,-0.018643081188201904
svhn_sv,sv_83_e5_p0.npy,id,-0.01894337870180607
svhn_sv,sv_6_e5_p6.npy,id,-0.013333531096577644
svhn_sv,sv_29_e5_p1.npy,id,-0.016336189582943916
svhn_sv,sv_70_e5_p3.npy,id,-0.016345251351594925
svhn_sv,sv_97_e5_p8.npy,id,-0.010974206030368805
svhn_sv,sv_92_e5_p4.npy,id,-0.012426409870386124
svhn_sv,sv_49_e5_p8.npy,id,-0.014793319627642632
svhn_sv,sv_67_e5_p3.npy,id,-0.018747450783848763
svhn_sv,sv_9_e5_p1.npy,id,-0.014403579756617546
svhn_sv,sv_44_e5_p1.npy,id,-0.021112387999892235
svhn_sv,sv_98_e5_p6.npy,id,-0.017369572073221207
svhn_sv,sv_14_e5_p3.npy,id,-0.014829477295279503
svhn_sv,sv_84_e5_p1.npy,id,-0.011528745293617249
svhn_sv,sv_78_e5_p7.npy,id,-0.010990411043167114
svhn_sv,sv_37_e5_p3.npy,id,-0.018808837980031967
svhn_sv,sv_0_e5_p3.npy,id,-0.018022630363702774
svhn_sv,sv_55_e5_p3.npy,id,-0.019488101825118065
svhn_sv,sv_77_e5_p8.npy,id,-0.02074403502047062
svhn_sv,sv_48_e5_p3.npy,id,-0.01796758733689785
svhn_sv,sv_80_e5_p6.npy,id,-0.017148125916719437
svhn_sv,sv_87_e5_p6.npy,id,-0.017102427780628204
svhn_sv,sv_32_e5_p4.npy,id,-0.013269029557704926
svhn_sv,sv_79_e5_p2.npy,id,-0.017642298713326454
svhn_sv,sv_34_e5_p3.npy,id,-0.021775614470243454
svhn_sv,sv_27_e5_p6.npy,id,-0.015705140307545662
svhn_sv,sv_2_e5_p3.npy,id,-0.007135765627026558
svhn_sv,sv_58_e5_p1.npy,id,-0.019130581989884377
svhn_sv,sv_8_e5_p1.npy,id,-0.019692517817020416
svhn_sv,sv_10_e5_p8.npy,id,-0.020007897168397903
svhn_sv,sv_71_e5_p1.npy,id,-0.018782489001750946
svhn_sv,sv_59_e5_p3.npy,id,-0.019455816596746445
svhn_sv,sv_21_e5_p6.npy,id,-0.02058570459485054
svhn_sv,sv_74_e5_p2.npy,id,-0.012768840417265892
svhn_sv,sv_56_e5_p9.npy,id,-0.013039406388998032
svhn_sv,sv_43_e5_p2.npy,id,-0.01367778331041336
svhn_sv,sv_38_e5_p3.npy,id,-0.01317027397453785
svhn_sv,sv_96_e5_p3.npy,id,-0.01453372836112976
svhn_sv,sv_89_e5_p9.npy,id,-0.008755218237638474
svhn_sv,sv_42_e5_p8.npy,id,-0.017067454755306244
svhn_sv,sv_5_e5_p1.npy,id,-0.021370913833379745
svhn_sv,sv_64_e5_p4.npy,id,-0.01737506315112114
svhn_sv,sv_72_e5_p3.npy,id,-0.01872350461781025
svhn_sv,sv_24_e5_p8.npy,id,-0.018793268129229546
svhn_sv,sv_65_e5_p6.npy,id,-0.021367572247982025
svhn_sv,sv_57_e5_p8.npy,id,-0.018740570172667503
svhn_sv,sv_52_e5_p6.npy,id,-0.015957819297909737
svhn_sv,sv_53_e5_p8.npy,id,-0.016617659479379654
svhn_sv,sv_30_e5_p3.npy,id,-0.017834071069955826
svhn_sv,sv_15_e5_p1.npy,id,-0.008424501866102219
svhn_sv,sv_69_e5_p1.npy,id,-0.013391377404332161
svhn_sv,sv_40_e5_p9.npy,id,-0.022010276094079018
svhn_sv,sv_54_e5_p9.npy,id,-0.022015947848558426
svhn_sv,sv_23_e5_p2.npy,id,-0.02184777520596981
svhn_sv,sv_66_e5_p9.npy,id,-0.011935548856854439
svhn_sv,sv_3_e5_p3.npy,id,-0.014520708471536636
svhn_sv,sv_4_e5_p8.npy,id,-0.016362067312002182
svhn_sv,sv_81_e5_p8.npy,id,-0.015245462767779827
svhn_sv,sv_88_e5_p3.npy,id,-0.014309192076325417
svhn_sv,sv_75_e5_p6.npy,id,-0.01954984851181507
svhn_sv,sv_63_e5_p2.npy,id,-0.019798532128334045
svhn_sv,sv_85_e5_p6.npy,id,-0.011993680149316788
svhn_sv,sv_68_e5_p4.npy,id,-0.01073077879846096
svhn_sv,sv_1_e5_p6.npy,id,-0.012542452663183212
svhn_sv,sv_19_e5_p3.npy,id,-0.01893569715321064
svhn_sv,sv_41_e5_p3.npy,id,-0.016923628747463226
svhn_sv,sv_17_e5_p3.npy,id,-0.018492208793759346
svhn_dj,dj_97_e5_p8.npy,id,-0.016950394958257675
svhn_dj,dj_48_e5_p9.npy,id,-0.01633065938949585
svhn_dj,dj_39_e5_p2.npy,id,-0.01344837062060833
svhn_dj,dj_38_e5_p6.npy,id,-0.012803127989172935
svhn_dj,dj_7_e5_p6.npy,id,-0.013978181406855583
svhn_dj,dj_24_e5_p6.npy,id,-0.014995535835623741
svhn_dj,dj_78_e5_p7.npy,id,-0.008121738210320473
svhn_dj,dj_13_e5_p6.npy,id,-0.014533933252096176
svhn_dj,dj_60_e5_p6.npy,id,-0.014772860333323479
svhn_dj,dj_70_e5_p3.npy,id,-0.016869129613041878
svhn_dj,dj_25_e5_p9.npy,id,-0.011354250833392143
svhn_dj,dj_1_e5_p6.npy,id,-0.013899462297558784
svhn_dj,dj_51_e5_p9.npy,id,-0.016556698828935623
svhn_dj,dj_93_e5_p9.npy,id,-0.013447698205709457
svhn_dj,dj_3_e5_p1.npy,id,-0.0067458078265190125
svhn_dj,dj_87_e5_p2.npy,id,-0.013467932119965553
svhn_dj,dj_23_e5_p9.npy,id,-0.003496384248137474
svhn_dj,dj_80_e5_p6.npy,id,-0.013950364664196968
svhn_dj,dj_88_e5_p9.npy,id,-0.01846907287836075
svhn_dj,dj_64_e5_p6.npy,id,-0.018141530454158783
svhn_dj,dj_63_e5_p6.npy,id,-0.014130378141999245
svhn_dj,dj_81_e5_p7.npy,id,-0.009082406759262085
svhn_dj,dj_79_e5_p6.npy,id,-0.014761483296751976
svhn_dj,dj_26_e5_p9.npy,id,-0.014666784554719925
svhn_dj,dj_53_e5_p8.npy,id,-0.017880013212561607
svhn_dj,dj_71_e5_p6.npy,id,-0.01693802699446678
svhn_dj,dj_28_e5_p6.npy,id,-0.013689849525690079
svhn_dj,dj_66_e5_p3.npy,id,-0.01039690151810646
svhn_dj,dj_14_e5_p6.npy,id,-0.013458963483572006
svhn_dj,dj_22_e5_p1.npy,id,-0.015043364837765694
svhn_dj,dj_57_e5_p2.npy,id,-0.011251475661993027
svhn_dj,dj_36_e5_p6.npy,id,-0.013690656051039696
svhn_dj,dj_5_e5_p4.npy,id,-0.015537991188466549
svhn_dj,dj_17_e5_p6.npy,id,-0.013810103759169579
svhn_dj,dj_61_e5_p3.npy,id,-0.013006895780563354
svhn_dj,dj_77_e5_p6.npy,id,-0.014415103942155838
svhn_dj,dj_12_e5_p3.npy,id,-0.013437341898679733
svhn_dj,dj_73_e5_p3.npy,id,-0.012851536273956299
svhn_dj,dj_89_e5_p2.npy,id,-0.008702341467142105
svhn_dj,dj_62_e5_p6.npy,id,-0.014757052063941956
svhn_dj,dj_94_e5_p7.npy,id,-0.016351014375686646
svhn_dj,dj_95_e5_p2.npy,id,-0.020184505730867386
svhn_dj,dj_16_e5_p6.npy,id,-0.014228098094463348
svhn_dj,dj_43_e5_p9.npy,id,-0.01570357382297516
svhn_dj,dj_37_e5_p6.npy,id,-0.01864180527627468
svhn_dj,dj_76_e5_p3.npy,id,-0.013128722086548805
svhn_dj,dj_67_e5_p6.npy,id,-0.014197276905179024
svhn_dj,dj_21_e5_p6.npy,id,-0.013812888413667679
svhn_dj,dj_20_e5_p3.npy,id,-0.01212632842361927
svhn_dj,dj_91_e5_p4.npy,id,-0.02042968198657036
svhn_dj,dj_58_e5_p2.npy,id,0.007261568680405617
svhn_dj,dj_30_e5_p6.npy,id,-0.014936206862330437
svhn_dj,dj_15_e5_p6.npy,id,-0.013871962204575539
svhn_dj,dj_59_e5_p9.npy,id,-0.016733132302761078
svhn_dj,dj_11_e5_p6.npy,id,-0.008453769609332085
svhn_dj,dj_10_e5_p6.npy,id,-0.014151813462376595
svhn_dj,dj_92_e5_p8.npy,id,-0.016037404537200928
svhn_dj,dj_90_e5_p7.npy,id,-0.01766159012913704
svhn_dj,dj_32_e5_p9.npy,id,-0.017939073964953423
svhn_dj,dj_55_e5_p1.npy,id,-0.005361344665288925
svhn_dj,dj_68_e5_p1.npy,id,-0.0149430762976408
svhn_dj,dj_40_e5_p9.npy,id,-0.020393742248415947
svhn_dj,dj_19_e5_p6.npy,id,-0.014159251004457474
svhn_dj,dj_6_e5_p6.npy,id,-0.014079438522458076
svhn_dj,dj_99_e5_p6.npy,id,-0.01656375080347061
svhn_dj,dj_4_e5_p6.npy,id,-0.010806052014231682
svhn_dj,dj_72_e5_p8.npy,id,-0.01488398015499115
svhn_dj,dj_34_e5_p7.npy,id,-0.017994601279497147
svhn_dj,dj_42_e5_p9.npy,id,-0.015801988542079926
svhn_dj,dj_35_e5_p2.npy,id,-0.01577110029757023
svhn_dj,dj_69_e5_p6.npy,id,-0.014701562002301216
svhn_dj,dj_84_e5_p2.npy,id,0.010057201609015465
svhn_dj,dj_9_e5_p9.npy,id,-0.015099815092980862
svhn_dj,dj_33_e5_p6.npy,id,-0.016575247049331665
svhn_dj,dj_56_e5_p6.npy,id,-0.013993324711918831
svhn_dj,dj_47_e5_p6.npy,id,-0.008388305082917213
svhn_dj,dj_31_e5_p3.npy,id,-0.009633505716919899
svhn_dj,dj_44_e5_p8.npy,id,-0.01800086349248886
svhn_dj,dj_50_e5_p3.npy,id,-0.010484542697668076
svhn_dj,dj_18_e5_p6.npy,id,-0.014674901962280273
svhn_dj,dj_49_e5_p9.npy,id,-0.01638340950012207
svhn_dj,dj_27_e5_p9.npy,id,-0.018097497522830963
svhn_dj,dj_83_e5_p2.npy,id,-0.013482341542840004
svhn_dj,dj_75_e5_p9.npy,id,-0.015307098627090454
svhn_dj,dj_98_e5_p8.npy,id,-0.016436263918876648
svhn_dj,dj_52_e5_p6.npy,id,-0.014080705121159554
svhn_dj,dj_74_e5_p6.npy,id,-0.014049788936972618
svhn_dj,dj_86_e5_p6.npy,id,-0.014024375006556511
svhn_dj,dj_82_e5_p6.npy,id,-0.014887798577547073
svhn_dj,dj_2_e5_p6.npy,id,-0.014797603711485863
svhn_dj,dj_96_e5_p2.npy,id,-0.01345834694802761
svhn_dj,dj_45_e5_p3.npy,id,-0.01055213250219822
svhn_dj,dj_8_e5_p6.npy,id,-0.01478426530957222
svhn_dj,dj_0_e5_p2.npy,id,0.007924159988760948
svhn_dj,dj_85_e5_p6.npy,id,-0.014269886538386345
svhn_dj,dj_46_e5_p9.npy,id,-0.015070597641170025
svhn_dj,dj_41_e5_p6.npy,id,-0.005716333165764809
svhn_dj,dj_65_e5_p6.npy,id,-0.014107607305049896
svhn_dj,dj_29_e5_p3.npy,id,-0.014582082629203796
svhn_dj,dj_54_e5_p3.npy,id,-0.013057367876172066
svhn_ox,ox_40_e5_p6.npy,id,-0.008196057751774788
svhn_ox,ox_44_e5_p3.npy,id,-0.013116173446178436
svhn_ox,ox_96_e5_p3.npy,id,-0.0010553840547800064
svhn_ox,ox_4_e5_p9.npy,id,-0.008215203881263733
svhn_ox,ox_73_e5_p8.npy,id,-0.002849588170647621
svhn_ox,ox_12_e5_p6.npy,id,-0.008776791393756866
svhn_ox,ox_37_e5_p6.npy,id,0.0005039852112531662
svhn_ox,ox_18_e5_p7.npy,id,-0.016131525859236717
svhn_ox,ox_36_e5_p6.npy,id,-0.0135320033878088
svhn_ox,ox_41_e5_p7.npy,id,-0.009828649461269379
svhn_ox,ox_77_e5_p6.npy,id,0.014562463387846947
svhn_ox,ox_92_e5_p3.npy,id,-0.00366051122546196
svhn_ox,ox_78_e5_p6.npy,id,-0.017024677246809006
svhn_ox,ox_27_e5_p4.npy,id,-0.019619189202785492
svhn_ox,ox_28_e5_p6.npy,id,-0.014744473621249199
svhn_ox,ox_58_e5_p3.npy,id,-0.011403845623135567
svhn_ox,ox_11_e5_p6.npy,id,0.005760805681347847
svhn_ox,ox_83_e5_p6.npy,id,-0.0015344265848398209
svhn_ox,ox_9_e5_p3.npy,id,-0.01799718104302883
svhn_ox,ox_91_e5_p3.npy,id,-0.013041185215115547
svhn_ox,ox_3_e5_p6.npy,id,0.006363758817315102
svhn_ox,ox_99_e5_p6.npy,id,0.0005390141159296036
svhn_ox,ox_23_e5_p9.npy,id,-0.016078896820545197
svhn_ox,ox_10_e5_p6.npy,id,-0.009792657569050789
svhn_ox,ox_52_e5_p9.npy,id,-0.01031268760561943
svhn_ox,ox_86_e5_p9.npy,id,-0.01596113294363022
svhn_ox,ox_70_e5_p6.npy,id,-0.01339740864932537
svhn_ox,ox_6_e5_p9.npy,id,-0.01187758520245552
svhn_ox,ox_93_e5_p3.npy,id,0.0005302149802446365
svhn_ox,ox_20_e5_p6.npy,id,-0.012073300778865814
svhn_ox,ox_47_e5_p6.npy,id,-0.01319940760731697
svhn_ox,ox_5_e5_p6.npy,id,-0.01013287715613842
svhn_ox,ox_17_e5_p6.npy,id,-0.0073764268308877945
svhn_ox,ox_59_e5_p9.npy,id,-0.015702910721302032
svhn_ox,ox_34_e5_p6.npy,id,-0.014963462948799133
svhn_ox,ox_88_e5_p3.npy,id,0.001096358522772789
svhn_ox,ox_80_e5_p3.npy,id,-0.004477273672819138
svhn_ox,ox_75_e5_p6.npy,id,-0.017464373260736465
svhn_ox,ox_71_e5_p6.npy,id,-0.018679717555642128
svhn_ox,ox_95_e5_p3.npy,id,-0.017069745808839798
svhn_ox,ox_61_e5_p6.npy,id,-0.012624524533748627
svhn_ox,ox_8_e5_p6.npy,id,-0.016490362584590912
svhn_ox,ox_72_e5_p3.npy,id,-0.01217365637421608
svhn_ox,ox_63_e5_p2.npy,id,-0.006511358544230461
svhn_ox,ox_79_e5_p8.npy,id,-0.012334384024143219
svhn_ox,ox_81_e5_p1.npy,id,-0.01687401719391346
svhn_ox,ox_33_e5_p9.npy,id,-0.014305353164672852
svhn_ox,ox_7_e5_p6.npy,id,-0.01560063473880291
svhn_ox,ox_60_e5_p7.npy,id,0.00013932771980762482
svhn_ox,ox_53_e5_p6.npy,id,-0.020377159118652344
svhn_ox,ox_25_e5_p6.npy,id,-0.0073764268308877945
svhn_ox,ox_29_e5_p3.npy,id,0.0027677733451128006
svhn_ox,ox_1_e5_p3.npy,id,0.012710725888609886
svhn_ox,ox_31_e5_p6.npy,id,-0.0014781579375267029
svhn_ox,ox_66_e5_p3.npy,id,-0.015321136452257633
svhn_ox,ox_15_e5_p3.npy,id,-0.004017921164631844
svhn_ox,ox_94_e5_p9.npy,id,-0.013956740498542786
svhn_ox,ox_54_e5_p6.npy,id,0.003863764926791191
svhn_ox,ox_87_e5_p9.npy,id,-0.014799270778894424
svhn_ox,ox_76_e5_p3.npy,id,-0.009686484932899475
svhn_ox,ox_85_e5_p4.npy,id,-0.009553063660860062
svhn_ox,ox_22_e5_p8.npy,id,-0.009803282096982002
svhn_ox,ox_39_e5_p3.npy,id,0.005054088309407234
svhn_ox,ox_46_e5_p6.npy,id,-0.01450357772409916
svhn_ox,ox_67_e5_p9.npy,id,-0.0053001996129751205
svhn_ox,ox_56_e5_p6.npy,id,-0.009098650887608528
svhn_ox,ox_84_e5_p6.npy,id,0.0005039852112531662
svhn_ox,ox_68_e5_p8.npy,id,-0.01720193400979042
svhn_ox,ox_82_e5_p3.npy,id,-0.007551513612270355
svhn_ox,ox_64_e5_p9.npy,id,-0.016980117186903954
svhn_ox,ox_57_e5_p9.npy,id,-0.00015862099826335907
svhn_ox,ox_50_e5_p3.npy,id,-0.0016428269445896149
svhn_ox,ox_74_e5_p9.npy,id,-0.01698457822203636
svhn_ox,ox_69_e5_p9.npy,id,-0.018051009625196457
svhn_ox,ox_26_e5_p3.npy,id,-0.013832781463861465
svhn_ox,ox_13_e5_p2.npy,id,-0.012774080038070679
svhn_ox,ox_42_e5_p6.npy,id,-0.004737546667456627
svhn_ox,ox_48_e5_p6.npy,id,-0.019351817667484283
svhn_ox,ox_14_e5_p9.npy,id,-0.014486633241176605
svhn_ox,ox_16_e5_p3.npy,id,0.008383246138691902
svhn_ox,ox_21_e5_p6.npy,id,0.0057511236518621445
svhn_ox,ox_19_e5_p0.npy,id,0.006504824385046959
svhn_ox,ox_45_e5_p1.npy,id,0.003288066014647484
svhn_ox,ox_51_e5_p6.npy,id,-0.007545424625277519
svhn_ox,ox_97_e5_p3.npy,id,0.0066710058599710464
svhn_ox,ox_0_e5_p1.npy,id,-0.006527954712510109
svhn_ox,ox_32_e5_p6.npy,id,-0.009074054658412933
svhn_ox,ox_30_e5_p3.npy,id,0.0008826795965433121
svhn_ox,ox_65_e5_p2.npy,id,-0.012381937354803085
svhn_ox,ox_2_e5_p8.npy,id,-0.016819190233945847
svhn_ox,ox_98_e5_p6.npy,id,-0.017153866589069366
svhn_ox,ox_38_e5_p3.npy,id,-0.01093675009906292
svhn_ox,ox_62_e5_p6.npy,id,-0.000984499230980873
svhn_ox,ox_49_e5_p7.npy,id,0.01327897422015667
svhn_ox,ox_43_e5_p6.npy,id,-0.01390756480395794
svhn_ox,ox_90_e5_p3.npy,id,-0.015493341721594334
svhn_ox,ox_89_e5_p6.npy,id,-0.0021966900676488876
svhn_ox,ox_24_e5_p6.npy,id,-0.016629118472337723
svhn_ox,ox_35_e5_p3.npy,id,-0.017255909740924835
svhn_ox,ox_55_e5_p3.npy,id,-0.01643299125134945
svhn_dx,dx_62_blackout_e5_p3.npy,id,-0.014597715809941292
svhn_dx,dx_69_blackout_e5_p6.npy,id,-0.015176428481936455
svhn_dx,dx_46_blackout_e5_p2.npy,id,-0.003459606319665909
svhn_dx,dx_23_occl_e5_p3.npy,id,-0.00966249592602253
svhn_dx,dx_13_occl_e5_p6.npy,ood,0.19707460701465607
svhn_dx,dx_14_occl_e5_p3.npy,id,-0.006777649745345116
svhn_dx,dx_76_blackout_e5_p8.npy,id,-0.0038398727774620056
svhn_dx,dx_7_occl_e5_p3.npy,id,-0.004788963124155998
svhn_dx,dx_65_blackout_e5_p6.npy,id,-0.0047928281128406525
svhn_dx,dx_12_occl_e5_p3.npy,id,-0.012296292930841446
svhn_dx,dx_90_light_e5_p3.npy,id,0.0022137295454740524
svhn_dx,dx_33_occl_e5_p3.npy,ood,0.03494815528392792
svhn_dx,dx_38_occl_e5_p3.npy,id,-0.017885945737361908
svhn_dx,dx_30_occl_e5_p3.npy,id,-0.013801733031868935
svhn_dx,dx_15_occl_e5_p3.npy,id,0.011645836755633354
svhn_dx,dx_87_light_e5_p3.npy,id,-0.011186506599187851
svhn_dx,dx_41_occl_e5_p3.npy,id,-0.005263872444629669
svhn_dx,dx_95_light_e5_p3.npy,id,-0.01058870367705822
svhn_dx,dx_85_light_e5_p4.npy,id,-0.014662865549325943
svhn_dx,dx_40_occl_e5_p3.npy,id,-0.0067609380930662155
svhn_dx,dx_86_light_e5_p3.npy,id,-0.004743961617350578
svhn_dx,dx_66_blackout_e5_p3.npy,id,-0.012457471340894699
svhn_dx,dx_96_light_e5_p1.npy,id,-0.01347334310412407
svhn_dx,dx_60_blackout_e5_p8.npy,id,-0.0127175934612751
svhn_dx,dx_57_blackout_e5_p8.npy,id,0.010208198800683022
svhn_dx,dx_54_blackout_e5_p1.npy,id,-0.016962911933660507
svhn_dx,dx_72_blackout_e5_p6.npy,id,0.0023341793566942215
svhn_dx,dx_17_occl_e5_p2.npy,id,0.009062232449650764
svhn_dx,dx_35_occl_e5_p3.npy,id,-0.013801733031868935
svhn_dx,dx_94_light_e5_p3.npy,id,0.024214712902903557
svhn_dx,dx_42_occl_e5_p3.npy,id,-0.007274966686964035
svhn_dx,dx_18_occl_e5_p3.npy,id,-0.004788963124155998
svhn_dx,dx_73_blackout_e5_p3.npy,id,-0.0141542237251997
svhn_dx,dx_2_occl_e5_p7.npy,id,-0.014568010345101357
svhn_dx,dx_53_blackout_e5_p6.npy,id,0.003374909982085228
svhn_dx,dx_80_light_e5_p3.npy,ood,0.03769299387931824
svhn_dx,dx_97_light_e5_p7.npy,id,-0.014338376000523567
svhn_dx,dx_43_blackout_e5_p4.npy,id,-0.012794144451618195
svhn_dx,dx_64_blackout_e5_p3.npy,id,-0.007104542106389999
svhn_dx,dx_71_blackout_e5_p3.npy,id,-0.018776746466755867
svhn_dx,dx_24_occl_e5_p3.npy,ood,0.04149337857961655
svhn_dx,dx_79_light_e5_p6.npy,id,-0.015931732952594757
svhn_dx,dx_81_light_e5_p4.npy,id,0.006125463172793388
svhn_dx,dx_5_occl_e5_p3.npy,ood,0.03494815528392792
svhn_dx,dx_9_occl_e5_p3.npy,ood,0.03494815528392792
svhn_dx,dx_68_blackout_e5_p6.npy,id,-0.013447040691971779
svhn_dx,dx_32_occl_e5_p2.npy,id,0.0099561158567667
svhn_dx,dx_59_blackout_e5_p8.npy,id,-0.0015678498893976212
svhn_dx,dx_0_occl_e5_p3.npy,ood,0.0436217337846756
svhn_dx,dx_1_occl_e5_p3.npy,id,0.005106410011649132
svhn_dx,dx_31_occl_e5_p3.npy,id,-0.015493917278945446
svhn_dx,dx_50_blackout_e5_p4.npy,id,0.012857435271143913
svhn_dx,dx_56_blackout_e5_p3.npy,id,-0.0025292839854955673
svhn_dx,dx_82_light_e5_p9.npy,id,0.02516346611082554
svhn_dx,dx_84_light_e5_p9.npy,id,-0.02095690742135048
svhn_dx,dx_6_occl_e5_p3.npy,id,-0.013801733031868935
svhn_dx,dx_8_occl_e5_p3.npy,id,-0.010442418977618217
svhn_dx,dx_10_occl_e5_p3.npy,id,-0.004788963124155998
svhn_dx,dx_20_occl_e5_p3.npy,id,-0.006774332374334335
svhn_dx,dx_48_blackout_e5_p6.npy,id,0.0037754010409116745
svhn_dx,dx_58_blackout_e5_p6.npy,id,-0.0117317084223032
svhn_dx,dx_52_blackout_e5_p6.npy,id,0.012404827401041985
svhn_dx,dx_61_blackout_e5_p3.npy,id,-0.00988510437309742
svhn_dx,dx_36_occl_e5_p6.npy,id,-0.011230340227484703
svhn_dx,dx_93_light_e5_p3.npy,id,-0.019110016524791718
svhn_dx,dx_16_occl_e5_p3.npy,ood,0.0436217337846756
svhn_dx,dx_78_light_e5_p3.npy,id,-0.013375716283917427
svhn_dx,dx_37_occl_e5_p3.npy,id,0.005686191841959953
svhn_dx,dx_77_light_e5_p3.npy,ood,39.412696838378906
svhn_dx,dx_74_blackout_e5_p6.npy,id,-0.007920563220977783
svhn_dx,dx_26_occl_e5_p3.npy,id,0.006253166124224663
svhn_dx,dx_83_light_e5_p4.npy,ood,0.47558677196502686
svhn_dx,dx_98_light_e5_p9.npy,ood,0.06088341027498245
svhn_dx,dx_34_occl_e5_p3.npy,id,-0.011181287467479706
svhn_dx,dx_92_light_e5_p8.npy,id,-0.018491972237825394
svhn_dx,dx_39_occl_e5_p3.npy,id,-0.012294216081500053
svhn_dx,dx_3_occl_e5_p3.npy,id,-0.013801733031868935
svhn_dx,dx_91_light_e5_p8.npy,id,-0.01977912336587906
svhn_dx,dx_75_blackout_e5_p7.npy,id,-0.014341726899147034
svhn_dx,dx_28_occl_e5_p3.npy,id,-0.0067609380930662155
svhn_dx,dx_49_blackout_e5_p9.npy,id,0.0038177277892827988
svhn_dx,dx_67_blackout_e5_p2.npy,id,-0.015835780650377274
svhn_dx,dx_55_blackout_e5_p3.npy,id,-0.0025089625269174576
svhn_dx,dx_51_blackout_e5_p6.npy,id,-0.013805119320750237
svhn_dx,dx_22_occl_e5_p3.npy,id,0.011645836755633354
svhn_dx,dx_27_occl_e5_p3.npy,id,-0.013801733031868935
svhn_dx,dx_45_blackout_e5_p3.npy,id,-0.0034853611141443253
svhn_dx,dx_4_occl_e5_p6.npy,id,-0.011230340227484703
svhn_dx,dx_70_blackout_e5_p6.npy,id,-0.0090548787266016
svhn_dx,dx_25_occl_e5_p3.npy,id,0.01156998984515667
svhn_dx,dx_11_occl_e5_p3.npy,id,-0.004788963124155998
svhn_dx,dx_47_blackout_e5_p6.npy,id,-0.017835531383752823
svhn_dx,dx_88_light_e5_p8.npy,id,-0.007848376408219337
svhn_dx,dx_63_blackout_e5_p6.npy,id,0.0013722162693738937
svhn_dx,dx_29_occl_e5_p3.npy,ood,0.03494815528392792
svhn_dx,dx_19_occl_e5_p7.npy,ood,0.2979687452316284
svhn_dx,dx_44_blackout_e5_p8.npy,id,-0.017155101522803307
svhn_dx,dx_21_occl_e5_p3.npy,id,-0.013801733031868935
svhn_dx,dx_89_light_e5_p2.npy,id,-0.010596537962555885
svhn_dx,dx_99_light_e5_p3.npy,ood,1.1298909187316895
svhn_dlf,dlf_48_e5_p3.npy,id,-0.013566611334681511
svhn_dlf,dlf_16_e5_p9.npy,id,-0.014003975316882133
svhn_dlf,dlf_95_e5_p7.npy,id,-0.015183662995696068
svhn_dlf,dlf_7_e5_p6.npy,id,-0.01933111995458603
svhn_dlf,dlf_40_e5_p9.npy,id,-0.020749177783727646
svhn_dlf,dlf_6_e5_p6.npy,id,-0.003968343138694763
svhn_dlf,dlf_69_e5_p3.npy,id,-0.018667029216885567
svhn_dlf,dlf_4_e5_p3.npy,id,-0.015883591026067734
svhn_dlf,dlf_72_e5_p6.npy,id,-0.017218612134456635
svhn_dlf,dlf_18_e5_p8.npy,id,-0.01227804459631443
svhn_dlf,dlf_28_e5_p6.npy,id,0.020372116938233376
svhn_dlf,dlf_53_e5_p3.npy,id,-0.015305554494261742
svhn_dlf,dlf_89_e5_p9.npy,id,-0.00954459048807621
